psi0,nu,N,chitc,href,id,col0,col1,col2
-0.110627,0.1740,0.1974,4.1838,45.1500,2,6.009895e-01,6.839301e-01,1.725000e+00
-0.104918,0.1460,0.4976,1.3167,88.4749,2,6.024415e-01,7.022253e-01,2.217000e+00
-0.041829,0.1677,0.4677,4.6262,50.6009,2,5.242220e-01,5.891692e-01,2.449500e+00
-0.057753,0.1675,0.4566,1.0163,124.4126,2,5.943173e-01,7.188537e-01,2.401500e+00
-0.117278,0.1709,0.5252,3.4854,108.8806,2,7.981606e-01,8.067837e-01,9.945000e-01
-0.088944,0.1574,0.3237,5.3028,53.1535,2,6.867181e-01,7.334263e-01,1.458000e+00
-0.189876,0.1269,0.2455,4.9508,12.5500,2,5.867471e-01,5.785422e-01,2.161500e+00
-0.076275,0.1569,0.4900,5.3278,17.9973,2,4.530242e-01,4.518191e-01,3.111000e+00
-0.096080,0.2067,0.3480,3.5960,81.9262,2,6.651113e-01,7.366148e-01,1.353000e+00
-0.199112,0.2732,0.2980,2.1315,101.2156,2,6.646819e-01,7.358950e-01,1.048500e+00
-0.149293,0.2863,0.3265,4.1662,70.9613,2,6.890181e-01,7.026906e-01,9.315000e-01
-0.102033,0.3104,0.4443,2.9602,125.2263,2,6.271869e-01,6.852205e-01,1.030500e+00
-0.189865,0.1646,0.4044,3.1729,149.0542,2,8.877695e-01,8.745939e-01,6.660000e-01
-0.137661,0.1382,0.4824,2.2001,68.5075,2,6.657193e-01,7.216296e-01,1.728000e+00
-0.145747,0.2212,0.4225,2.4030,113.8148,2,7.224025e-01,7.824710e-01,1.096500e+00
-0.171960,0.2923,0.4347,2.2589,68.3313,2,5.570450e-01,5.896397e-01,1.315500e+00
-0.146848,0.2589,0.1835,1.9434,120.9428,2,6.380516e-01,7.557470e-01,1.207500e+00
-0.073056,0.1721,0.3245,3.5320,34.3046,2,4.490270e-01,5.116753e-01,2.868000e+00
-0.123270,0.2240,0.3289,3.6946,103.6750,2,7.457571e-01,8.043717e-01,9.870000e-01
-0.099466,0.2274,0.4782,4.7588,95.5445,2,7.686760e-01,7.628223e-01,9.330000e-01
-0.183512,0.1580,0.1444,4.5948,84.6965,2,8.404736e-01,9.329997e-01,8.040000e-01
-0.081099,0.2293,0.2894,4.6868,120.4339,2,7.380722e-01,8.250711e-01,1.000500e+00
-0.083873,0.1068,0.1654,1.2245,91.8644,2,6.058427e-01,7.399812e-01,2.538000e+00
-0.010446,0.3221,0.4266,5.7063,148.8397,2,5.110773e-01,6.074036e-01,1.438500e+00
-0.155401,0.1118,0.3821,3.7915,75.4777,2,8.252476e-01,8.258725e-01,1.003500e+00
-0.040004,0.2466,0.3303,3.7410,87.0437,2,5.236156e-01,6.161819e-01,1.842000e+00
-0.158614,0.1463,0.3781,4.1822,136.7591,2,9.000582e-01,8.769615e-01,6.465000e-01
-0.146693,0.1042,0.3206,1.8111,96.9868,2,7.249293e-01,8.341430e-01,1.549500e+00
-0.119952,0.2070,0.3904,4.7447,57.6161,2,7.197044e-01,7.171388e-01,1.144500e+00
-0.109161,0.2057,0.1238,5.2433,142.6395,2,8.232836e-01,9.578430e-01,7.845000e-01
-0.088054,0.2728,0.5521,5.9382,73.9745,2,7.359452e-01,6.739173e-01,9.105000e-01
-0.156761,0.1381,0.5313,4.1839,102.0832,2,8.980311e-01,7.826834e-01,6.750000e-01
-0.112952,0.3433,0.5541,3.9380,120.2602,2,6.834190e-01,6.632298e-01,7.755000e-01
-0.038296,0.1582,0.1988,3.1551,103.6835,2,6.197141e-01,7.503256e-01,1.989000e+00
-0.039729,0.1845,0.2926,2.8855,94.0953,2,5.707524e-01,6.840688e-01,2.125500e+00
-0.149716,0.1772,0.5271,2.6020,38.9133,2,5.701535e-01,5.800540e-01,2.047500e+00
-0.128392,0.2829,0.4925,2.0095,125.0334,2,6.314778e-01,6.970020e-01,1.165500e+00
-0.068268,0.1853,0.4661,2.4161,54.4895,2,4.810465e-01,5.528129e-01,2.662500e+00
-0.038341,0.1735,0.5767,4.4867,139.3253,2,7.292168e-01,8.193166e-01,1.339500e+00
-0.075986,0.1923,0.3969,3.2975,135.2968,2,7.331284e-01,8.291467e-01,1.188000e+00
-0.112622,0.1457,0.4914,5.0589,31.9307,2,6.819966e-01,6.336088e-01,1.639500e+00
-0.175692,0.2263,0.4601,2.8596,88.9580,2,7.538545e-01,7.509029e-01,9.720000e-01
-0.093858,0.2450,0.4553,3.6842,59.4380,2,5.724646e-01,6.081073e-01,1.558500e+00
-0.088932,0.2056,0.1795,4.3040,97.1777,2,7.010794e-01,8.160955e-01,1.182000e+00
-0.072095,0.2138,0.1107,3.6998,140.6959,2,7.103345e-01,8.577267e-01,1.153500e+00
-0.085731,0.3272,0.3413,2.8607,90.3184,2,4.818575e-01,5.509778e-01,1.347000e+00
-0.163115,0.2771,0.4870,2.7141,66.5763,2,6.165349e-01,6.218616e-01,1.216500e+00
-0.178757,0.3294,0.2233,3.7171,98.2593,2,6.881469e-01,7.439838e-01,7.695000e-01
-0.160323,0.2905,0.5945,2.7049,58.6786,2,5.878965e-01,5.654966e-01,1.273500e+00
-0.123152,0.1134,0.3756,2.6807,100.8013,2,7.650843e-01,8.481131e-01,1.296000e+00
-0.117020,0.2439,0.2706,5.0745,72.8220,2,7.166304e-01,7.618741e-01,9.930000e-01
-0.164064,0.1699,0.5190,1.8172,143.8950,2,7.840462e-01,8.460348e-01,1.062000e+00
-0.075578,0.1872,0.4087,5.0967,76.7976,2,7.081914e-01,7.523461e-01,1.275000e+00
-0.142763,0.1230,0.5083,2.9237,120.0060,2,8.366202e-01,8.509364e-01,9.540000e-01
-0.063666,0.2449,0.2067,2.2654,112.1941,2,5.611752e-01,6.765193e-01,1.689000e+00
-0.142929,0.2062,0.4787,4.0138,47.6392,2,7.025320e-01,6.622170e-01,1.245000e+00
-0.147946,0.3304,0.5675,4.3299,24.5821,2,5.023082e-01,4.184434e-01,1.380000e+00
-0.192384,0.1252,0.1618,4.2358,99.9843,2,8.716543e-01,9.592247e-01,7.590000e-01
-0.199579,0.3214,0.3270,5.7138,128.8898,2,9.203229e-01,7.723880e-01,3.975000e-01
-0.163175,0.1159,0.2974,1.4158,121.2464,2,7.400203e-01,8.648307e-01,1.443000e+00
-0.114820,0.1896,0.5472,4.6018,107.4962,2,8.448040e-01,7.848170e-01,7.860000e-01
-0.100235,0.1652,0.1450,3.1506,85.6153,2,6.694039e-01,7.966037e-01,1.488000e+00
-0.045276,0.2658,0.4221,5.9836,105.2868,2,6.477496e-01,7.133294e-01,1.182000e+00
-0.139174,0.2177,0.4830,3.7578,23.2319,2,5.048682e-01,4.837194e-01,2.148000e+00
-0.057799,0.1621,0.4460,5.6940,110.5333,2,7.743637e-01,8.314212e-01,1.117500e+00
-0.097971,0.2788,0.3884,3.2540,54.0378,2,4.825290e-01,5.299381e-01,1.696500e+00
-0.129421,0.2377,0.5172,4.0526,80.4453,2,7.580940e-01,7.183834e-01,9.405000e-01
-0.152976,0.1895,0.4571,4.1667,62.0166,2,7.893190e-01,7.322341e-01,9.675000e-01
-0.151370,0.2191,0.5894,4.2053,113.6519,2,8.817639e-01,7.427894e-01,6.165000e-01
-0.124053,0.2392,0.5256,3.2114,145.9804,2,7.925835e-01,8.064290e-01,8.355000e-01
-0.073762,0.2628,0.3989,3.2775,76.9836,2,5.369005e-01,6.056488e-01,1.606500e+00
-0.045628,0.3009,0.1564,2.7442,131.8099,2,5.197353e-01,6.319347e-01,1.485000e+00
-0.199721,0.3262,0.5186,2.0960,51.2850,2,4.759941e-01,4.790050e-01,1.396500e+00
-0.038309,0.1235,0.3020,5.3117,90.9223,2,6.876743e-01,8.017591e-01,1.696500e+00
-0.017472,0.1897,0.2935,5.9249,85.0309,2,5.628871e-01,6.712904e-01,2.100000e+00
-0.177889,0.3459,0.2042,2.6516,125.5580,2,6.247738e-01,7.107421e-01,8.325000e-01
-0.178023,0.1348,0.2218,5.2596,74.5492,2,8.766681e-01,8.919884e-01,7.290000e-01
-0.038359,0.1850,0.2033,2.2672,81.0528,2,5.048851e-01,6.146354e-01,2.647500e+00
-0.050147,0.1251,0.5684,4.4305,76.3123,2,6.753790e-01,7.379284e-01,1.806000e+00
-0.058298,0.2137,0.3027,4.1020,130.7443,2,7.007618e-01,8.112326e-01,1.219500e+00
-0.144087,0.3136,0.3392,5.9886,119.3474,2,8.557069e-01,7.891611e-01,5.250000e-01
-0.057844,0.1461,0.1570,5.9584,94.0511,2,7.319868e-01,8.622305e-01,1.287000e+00
-0.150250,0.3089,0.2024,3.4283,53.3478,2,5.113992e-01,5.752269e-01,1.279500e+00
-0.165734,0.2793,0.5167,1.9815,134.7684,2,6.963936e-01,7.390973e-01,9.810000e-01
-0.031073,0.2216,0.5629,4.9272,92.9439,2,5.925852e-01,6.680800e-01,1.719000e+00
-0.076815,0.1232,0.2352,3.0507,126.6845,2,7.496145e-01,8.845593e-01,1.356000e+00
-0.185053,0.2322,0.5031,5.5566,145.5110,2,9.694649e-01,6.673641e-01,3.225000e-01
-0.159050,0.1925,0.1637,5.3619,62.9971,2,7.889116e-01,8.591640e-01,8.940000e-01
-0.163469,0.2152,0.2727,5.1559,34.6890,2,7.004862e-01,6.925850e-01,1.150500e+00
-0.179770,0.1411,0.4025,3.3750,28.0910,2,6.358932e-01,6.215067e-01,1.851000e+00
-0.145913,0.3435,0.2779,2.7280,130.4463,2,6.158802e-01,6.904348e-01,8.745000e-01
-0.109833,0.2817,0.1005,2.7891,95.4730,2,5.649211e-01,6.813262e-01,1.299000e+00
-0.191555,0.1382,0.4248,3.9265,98.8453,2,9.004874e-01,8.136823e-01,6.540000e-01
-0.031622,0.1928,0.4246,2.2643,114.6621,2,5.741703e-01,6.896646e-01,2.208000e+00
-0.094661,0.2403,0.4776,5.0552,80.0767,2,7.313394e-01,7.213965e-01,1.009500e+00
-0.187062,0.2302,0.2066,1.6515,90.4852,2,6.147820e-01,7.209342e-01,1.419000e+00
-0.083851,0.1316,0.2347,5.8653,109.9619,2,8.245802e-01,9.175776e-01,9.480000e-01
-0.173806,0.1119,0.3061,1.1659,70.7517,2,6.110741e-01,7.178877e-01,2.251500e+00
-0.091861,0.1422,0.4610,5.7188,142.4730,2,8.887291e-01,8.681245e-01,7.080000e-01
-0.163556,0.2114,0.1207,4.7143,62.3293,2,7.332792e-01,8.354537e-01,1.000500e+00
-0.144315,0.1230,0.4064,2.9791,143.7332,2,8.537213e-01,9.019550e-01,8.715000e-01
-0.114085,0.3325,0.5162,2.2871,81.5820,2,4.708787e-01,5.128537e-01,1.374000e+00
-0.145744,0.2771,0.2731,2.6249,62.9900,2,5.322798e-01,5.992787e-01,1.452000e+00
-0.035022,0.1462,0.1361,3.0938,149.0762,2,6.984032e-01,8.538373e-01,1.648500e+00
-0.152614,0.1821,0.2924,3.9634,17.3296,2,4.667141e-01,4.863008e-01,2.547000e+00
-0.185832,0.1279,0.3677,5.7149,148.0918,2,9.682404e-01,7.955711e-01,3.945000e-01
-0.173995,0.2755,0.4558,3.6822,87.5441,2,7.787504e-01,7.236469e-01,7.650000e-01
-0.142371,0.2034,0.3301,3.9967,53.8589,2,6.883927e-01,7.133938e-01,1.251000e+00
-0.128539,0.2808,0.4624,3.2574,59.6513,2,5.737854e-01,5.893721e-01,1.336500e+00
-0.119136,0.1744,0.3457,2.8353,97.2019,2,7.176690e-01,7.999749e-01,1.276500e+00
-0.031599,0.2632,0.1608,3.4758,140.8020,2,5.796326e-01,7.056063e-01,1.528500e+00
-0.148514,0.3214,0.5921,2.6360,65.3318,2,5.401794e-01,5.333068e-01,1.236000e+00
-0.088096,0.3023,0.5970,5.1404,103.2339,2,7.296568e-01,6.851070e-01,8.295000e-01
-0.169793,0.1063,0.3054,2.6983,97.2054,2,8.041762e-01,8.792844e-01,1.101000e+00
-0.154961,0.3475,0.2365,5.8836,36.5003,2,5.782887e-01,5.772266e-01,9.120000e-01
-0.038783,0.1789,0.3140,3.1755,106.7330,2,6.145072e-01,7.330794e-01,1.897500e+00
-0.140290,0.2162,0.4722,3.3142,34.9850,2,5.540544e-01,5.533044e-01,1.846500e+00
-0.059326,0.1689,0.4458,4.6919,120.9059,2,7.556792e-01,8.314983e-01,1.179000e+00
-0.050235,0.2925,0.1806,5.1499,109.4016,2,5.861794e-01,6.936429e-01,1.203000e+00
-0.015983,0.2118,0.4125,2.9395,120.5849,2,5.520502e-01,6.677591e-01,2.275500e+00
-0.109179,0.3332,0.4960,4.1229,51.3995,2,5.064366e-01,4.991006e-01,1.243500e+00
-0.010383,0.2429,0.3083,5.2595,142.3907,2,5.856180e-01,7.081627e-01,1.741500e+00
-0.051744,0.2387,0.2193,5.0811,137.4494,2,6.989039e-01,8.198669e-01,1.110000e+00
-0.099702,0.3019,0.5432,3.0142,115.2528,2,6.310514e-01,6.690064e-01,1.072500e+00
-0.095934,0.3376,0.4554,5.5551,40.3087,2,5.049944e-01,4.824261e-01,1.219500e+00
-0.173895,0.2477,0.2706,3.2598,146.0490,2,8.126011e-01,8.767452e-01,7.350000e-01
-0.149407,0.3427,0.1767,2.3749,148.6065,2,6.090734e-01,7.144959e-01,8.895000e-01
-0.151487,0.3209,0.2979,2.6953,103.3042,2,6.055400e-01,6.716678e-01,9.975000e-01
-0.068502,0.2403,0.5762,2.0780,84.1686,2,5.125638e-01,5.866792e-01,2.026500e+00
-0.050502,0.3245,0.1453,5.6203,127.1398,2,5.890899e-01,7.008955e-01,1.021500e+00
-0.181555,0.2889,0.2064,5.9221,145.0828,2,8.997673e-01,9.004523e-01,4.845000e-01
-0.088801,0.1847,0.1382,4.6264,138.4380,2,7.876868e-01,9.277802e-01,9.510000e-01
-0.100521,0.1484,0.4439,4.5127,63.8587,2,7.368214e-01,7.508917e-01,1.308000e+00
-0.159136,0.2577,0.3724,4.2305,141.1410,2,8.560642e-01,8.337585e-01,6.150000e-01
-0.108329,0.1378,0.1983,1.4573,139.8505,2,7.116715e-01,8.589548e-01,1.555500e+00
-0.016886,0.1098,0.5192,3.7445,144.6633,2,7.032735e-01,8.409388e-01,1.968000e+00
-0.120343,0.1908,0.4309,3.9581,137.3911,2,8.368820e-01,8.543428e-01,7.980000e-01
-0.158955,0.2699,0.5214,3.3372,32.3481,2,5.337607e-01,5.000626e-01,1.614000e+00
-0.166617,0.1728,0.5005,1.8508,39.1733,2,5.104025e-01,5.479350e-01,2.464500e+00
-0.191849,0.3406,0.2905,2.3568,138.4356,2,6.586069e-01,7.252829e-01,8.025000e-01
-0.066778,0.3078,0.2302,3.2251,146.6307,2,5.985016e-01,7.081233e-01,1.123500e+00
-0.102776,0.2486,0.3298,2.9896,69.6018,2,5.586368e-01,6.295144e-01,1.564500e+00
-0.176077,0.1970,0.3976,5.0507,102.0129,2,9.143279e-01,7.889438e-01,5.340000e-01
-0.185397,0.2090,0.4701,2.0804,80.1405,2,6.845584e-01,7.181244e-01,1.284000e+00
-0.151541,0.3036,0.2220,4.0592,118.9214,2,7.400267e-01,8.090442e-01,7.530000e-01
-0.040477,0.3205,0.1917,5.4206,140.4055,2,5.876442e-01,6.977114e-01,1.074000e+00
-0.181281,0.2475,0.2573,2.9399,94.1822,2,7.214180e-01,7.900059e-01,9.660000e-01
-0.055677,0.2707,0.4823,4.0515,59.5479,2,4.750127e-01,5.247422e-01,1.855500e+00
-0.030018,0.1836,0.3652,3.1186,127.0795,2,6.304214e-01,7.545957e-01,1.854000e+00
-0.027840,0.2490,0.1799,2.8676,138.4684,2,5.661263e-01,6.912414e-01,1.759500e+00
-0.179700,0.2001,0.3891,1.8430,109.9044,2,7.164816e-01,7.917786e-01,1.192500e+00
-0.186165,0.1074,0.4017,4.0126,8.9136,2,4.961923e-01,4.511433e-01,3.295500e+00
-0.072465,0.1627,0.1232,3.4177,91.8983,2,6.556129e-01,7.905525e-01,1.599000e+00
-0.092708,0.1799,0.4441,4.9566,91.6766,2,7.844532e-01,7.970211e-01,1.009500e+00
-0.005280,0.1327,0.5400,3.8742,140.6166,2,6.446194e-01,7.832424e-01,2.478000e+00
-0.131091,0.1086,0.2558,1.5213,134.8191,2,7.483261e-01,8.880111e-01,1.449000e+00
-0.048306,0.2223,0.1180,1.3562,136.5216,2,5.650717e-01,6.955497e-01,2.064000e+00
-0.169203,0.2395,0.2980,2.9704,144.9944,2,7.996941e-01,8.657346e-01,7.890000e-01
-0.065904,0.1428,0.1670,2.2634,68.4382,2,5.451521e-01,6.602837e-01,2.529000e+00
-0.171703,0.1953,0.2713,4.4479,147.7765,2,8.947097e-01,9.126395e-01,6.000000e-01
-0.138136,0.1623,0.5900,5.3270,31.7429,2,8.042283e-01,6.176150e-01,1.078500e+00
-0.142589,0.1214,0.5111,2.2485,87.5615,2,7.406707e-01,7.904221e-01,1.414500e+00
-0.125214,0.2565,0.5738,1.2947,140.5651,2,6.230427e-01,7.106841e-01,1.393500e+00
-0.174209,0.1576,0.4508,2.4090,144.2682,2,8.366729e-01,8.726534e-01,8.700000e-01
-0.087661,0.3169,0.1332,4.2471,130.5111,2,6.337432e-01,7.506384e-01,9.375000e-01
-0.199295,0.3037,0.2070,3.2322,120.3623,2,7.437354e-01,8.174134e-01,7.425000e-01
-0.106658,0.1445,0.5202,3.7783,66.9999,2,7.298436e-01,7.388104e-01,1.377000e+00
-0.073446,0.1724,0.3727,5.6446,123.6105,2,8.115075e-01,8.671183e-01,9.270000e-01
-0.009817,0.2497,0.1006,5.2231,102.0975,2,4.944201e-01,6.076817e-01,2.109000e+00
-0.136052,0.2334,0.3225,5.3086,112.2570,2,8.510709e-01,8.409644e-01,6.630000e-01
-0.153852,0.1009,0.1878,2.6269,20.2727,2,4.382620e-01,5.066002e-01,3.546000e+00
-0.192424,0.3222,0.3382,3.2643,37.6482,2,5.024001e-01,5.067291e-01,1.279500e+00
-0.075296,0.3249,0.4997,4.6668,55.2079,2,4.796200e-01,4.937950e-01,1.389000e+00
-0.175171,0.1785,0.5037,2.5891,137.1325,2,8.377091e-01,8.393112e-01,8.250000e-01
-0.144708,0.2261,0.3605,1.7447,64.2783,2,5.230732e-01,5.970908e-01,1.927500e+00
-0.184207,0.2688,0.2846,5.6877,146.9242,2,9.232663e-01,8.497468e-01,4.485000e-01
-0.045549,0.1554,0.3694,2.4241,78.7624,2,5.508314e-01,6.557431e-01,2.523000e+00
-0.096037,0.1728,0.3126,4.4899,110.2547,2,7.859264e-01,8.592041e-01,1.003500e+00
-0.141791,0.1523,0.1847,3.9159,19.2055,2,4.634338e-01,5.211748e-01,2.722500e+00
-0.158180,0.3254,0.2359,3.9477,80.9900,2,6.422026e-01,6.937743e-01,8.730000e-01
-0.177064,0.1591,0.3245,5.6056,43.3130,2,8.526748e-01,7.604434e-01,7.935000e-01
-0.178837,0.2583,0.5963,4.3088,35.5927,2,7.692513e-01,5.747168e-01,9.075000e-01
-0.077093,0.1389,0.2256,3.8551,146.2904,2,7.924751e-01,9.249638e-01,1.090500e+00
-0.132947,0.1005,0.4661,1.5509,131.4775,2,7.629190e-01,8.694434e-01,1.422000e+00
-0.153469,0.2590,0.1892,4.6954,36.9198,2,5.838382e-01,6.359933e-01,1.311000e+00
-0.185969,0.3371,0.5411,3.5870,147.7870,2,8.350161e-01,7.173321e-01,5.220000e-01
-0.048373,0.2812,0.2426,3.2157,148.5614,2,6.013664e-01,7.187107e-01,1.297500e+00
-0.022407,0.1872,0.1064,2.9310,88.6450,2,5.121537e-01,6.298318e-01,2.626500e+00
-0.099414,0.1463,0.1814,1.4132,79.1696,2,5.644487e-01,6.841328e-01,2.407500e+00
-0.129690,0.2630,0.5780,1.3966,146.4112,2,6.399018e-01,7.221447e-01,1.282500e+00
-0.100920,0.1787,0.3811,3.3428,26.3926,2,4.352509e-01,4.748813e-01,2.913000e+00
-0.090608,0.2166,0.5304,4.5952,76.8708,2,7.166785e-01,7.133727e-01,1.156500e+00
-0.111253,0.1493,0.3187,5.2241,17.7476,2,5.091968e-01,5.226718e-01,2.557500e+00
-0.059981,0.1649,0.2280,5.1061,94.3065,2,7.061325e-01,8.192534e-01,1.351500e+00
-0.133487,0.3263,0.5937,3.5685,124.3091,2,7.357735e-01,6.887105e-01,7.335000e-01
-0.066039,0.2620,0.5167,2.9391,92.6555,2,5.552642e-01,6.237955e-01,1.588500e+00
-0.176890,0.2877,0.5681,3.7046,115.5319,2,8.448532e-01,7.150400e-01,5.940000e-01
-0.168993,0.2139,0.3824,2.3485,64.8450,2,6.294785e-01,6.786735e-01,1.459500e+00
-0.117558,0.3007,0.4028,5.8435,84.5568,2,7.721013e-01,7.220325e-01,7.155000e-01
-0.150629,0.1125,0.4152,3.2937,118.8314,2,8.570893e-01,8.772491e-01,8.745000e-01
-0.032874,0.2447,0.4096,4.6751,91.3786,2,5.534359e-01,6.402884e-01,1.717500e+00
-0.195046,0.2691,0.3052,4.2042,38.1585,2,6.639526e-01,6.438449e-01,1.066500e+00
-0.041814,0.1536,0.3515,2.9001,93.2617,2,6.038400e-01,7.177216e-01,2.142000e+00
-0.055093,0.2280,0.3821,5.0052,46.6601,2,4.975067e-01,5.515162e-01,2.031000e+00
-0.074075,0.2853,0.2100,4.4617,111.2894,2,6.318870e-01,7.334860e-01,1.092000e+00
-0.050942,0.1157,0.1280,5.0049,54.6187,2,5.933461e-01,7.122864e-01,2.197500e+00
-0.131574,0.3069,0.1762,5.4866,133.9562,2,7.883185e-01,8.684785e-01,6.555000e-01
-0.192708,0.2690,0.3191,4.3564,122.3889,2,8.670529e-01,8.287691e-01,5.670000e-01
-0.175118,0.1812,0.1917,3.1213,76.2573,2,7.298284e-01,8.238590e-01,1.138500e+00
-0.126126,0.3248,0.1412,5.9501,97.9853,2,7.149903e-01,8.028566e-01,7.290000e-01
-0.026865,0.2878,0.2902,5.7406,103.4547,2,5.350214e-01,6.295741e-01,1.470000e+00
-0.024548,0.1513,0.5819,4.4781,51.5899,2,4.872808e-01,5.579404e-01,3.054000e+00
-0.106065,0.1972,0.5339,3.9541,146.7874,2,8.343726e-01,8.344253e-01,8.055000e-01
-0.022958,0.2136,0.5904,3.8194,134.8155,2,6.245044e-01,7.309999e-01,1.725000e+00
-0.142880,0.1908,0.3296,1.0744,77.0143,2,5.283862e-01,6.264495e-01,2.295000e+00
-0.037170,0.1688,0.3046,4.8597,50.7615,2,5.056295e-01,5.899864e-01,2.521500e+00
-0.174873,0.1866,0.2459,3.5794,92.0000,2,7.980616e-01,8.596685e-01,9.000000e-01
-0.183102,0.2189,0.3889,5.3241,51.6762,2,8.625545e-01,7.182905e-01,6.630000e-01
-0.164183,0.3211,0.4026,4.2718,66.6098,2,6.989061e-01,6.530203e-01,8.040000e-01
-0.120106,0.1228,0.3029,2.9519,107.2058,2,7.743279e-01,8.717900e-01,1.204500e+00
-0.189782,0.1136,0.1976,5.1345,20.1084,2,6.862996e-01,7.070589e-01,1.591500e+00
-0.040303,0.1624,0.1688,5.5849,86.4315,2,6.498083e-01,7.755836e-01,1.645500e+00
-0.112750,0.3370,0.5115,2.8289,72.0786,2,4.800656e-01,5.070707e-01,1.297500e+00
-0.110429,0.2003,0.3988,3.9145,141.4259,2,8.157529e-01,8.608695e-01,8.460000e-01
-0.116828,0.2788,0.2406,3.5387,50.7510,2,4.997780e-01,5.636902e-01,1.548000e+00
-0.175637,0.1851,0.3745,2.6939,42.6695,2,6.055418e-01,6.358148e-01,1.720500e+00
-0.146294,0.2722,0.1344,5.6586,127.2238,2,8.264997e-01,9.256550e-01,6.480000e-01
-0.078877,0.2559,0.5493,2.6631,101.7568,2,5.948975e-01,6.603811e-01,1.462500e+00
-0.131863,0.1487,0.3505,1.2795,134.0188,2,7.061691e-01,8.317413e-01,1.536000e+00
-0.057919,0.1205,0.1636,1.3950,87.6104,2,5.679241e-01,6.955836e-01,2.824500e+00
-0.056682,0.2447,0.4443,5.4085,69.6521,2,5.995651e-01,6.455098e-01,1.453500e+00
-0.040396,0.1251,0.3563,1.1410,123.9574,2,6.189427e-01,7.555214e-01,2.649000e+00
-0.159639,0.2731,0.1625,4.8874,35.2605,2,5.732576e-01,6.303782e-01,1.258500e+00
-0.058742,0.1243,0.5588,2.9427,50.8311,2,5.360523e-01,6.032052e-01,2.815500e+00
-0.126962,0.2655,0.5941,1.6431,64.6673,2,4.685778e-01,5.169782e-01,1.990500e+00
-0.035588,0.1426,0.3760,5.8345,47.7072,2,5.456666e-01,6.201682e-01,2.452500e+00
-0.167338,0.2448,0.2970,2.7651,119.8120,2,7.471686e-01,8.183712e-01,9.165000e-01
-0.108234,0.1005,0.3756,3.0671,60.8290,2,6.793460e-01,7.503352e-01,1.806000e+00
-0.092059,0.3025,0.3511,5.5263,109.0060,2,7.206517e-01,7.495583e-01,8.145000e-01
-0.149290,0.1726,0.2616,4.7299,141.8523,2,8.876704e-01,9.257314e-01,6.510000e-01
-0.077021,0.3173,0.5400,4.7636,54.2298,2,5.040884e-01,5.064406e-01,1.374000e+00
-0.111656,0.2447,0.5013,4.0022,126.5055,2,7.886789e-01,7.874954e-01,8.280000e-01
-0.174982,0.1511,0.5751,5.8832,49.5381,2,9.592545e-01,5.792162e-01,4.065000e-01
-0.149772,0.2719,0.2904,5.3639,54.6777,2,7.291185e-01,7.179238e-01,8.745000e-01
-0.091661,0.1160,0.4225,5.5944,101.5506,2,8.527541e-01,8.555418e-01,8.925000e-01
-0.120045,0.2847,0.2276,4.0087,42.2099,2,4.854994e-01,5.416973e-01,1.548000e+00
-0.099394,0.1961,0.1917,4.3563,66.8732,2,6.547508e-01,7.515210e-01,1.381500e+00
-0.169028,0.2893,0.3096,2.9940,129.9160,2,7.411366e-01,7.961252e-01,8.025000e-01
-0.139667,0.2565,0.2052,4.4895,86.3265,2,7.302205e-01,8.034235e-01,9.015000e-01
-0.037689,0.1712,0.3357,4.3170,54.8001,2,5.062045e-01,5.913329e-01,2.541000e+00
-0.178378,0.1020,0.2395,5.5881,79.8685,2,9.101804e-01,8.958621e-01,6.510000e-01
-0.127627,0.2611,0.3789,2.8572,43.0344,2,4.725039e-01,5.129547e-01,1.875000e+00
-0.074714,0.1039,0.1117,4.8864,130.4313,2,8.099967e-01,9.683251e-01,1.078500e+00
-0.082237,0.1491,0.4249,1.9954,105.8941,2,6.612946e-01,7.695255e-01,1.780500e+00
-0.106775,0.2813,0.2763,2.7148,74.5837,2,5.180032e-01,5.959179e-01,1.509000e+00
-0.138458,0.2168,0.3932,1.6565,117.0624,2,6.592444e-01,7.544016e-01,1.383000e+00
-0.090976,0.2377,0.2957,4.5007,44.1089,2,5.307019e-01,5.837815e-01,1.720500e+00
-0.068498,0.2720,0.2031,5.4103,40.7141,2,4.512745e-01,5.175346e-01,1.801500e+00
-0.027909,0.2366,0.5656,2.9171,99.0858,2,5.138065e-01,6.045152e-01,2.160000e+00
-0.114867,0.1383,0.2542,3.5442,45.1206,2,6.100762e-01,6.868479e-01,1.926000e+00
-0.162309,0.3490,0.5916,5.6447,20.0734,2,7.004291e-01,4.509013e-01,8.220000e-01
-0.169711,0.3386,0.2205,5.4576,116.1398,2,8.059533e-01,8.219001e-01,5.610000e-01
-0.192592,0.2018,0.5283,2.5448,108.1813,2,8.079111e-01,7.832416e-01,8.730000e-01
-0.183686,0.2682,0.4554,5.5762,71.1920,2,9.126254e-01,6.744226e-01,4.575000e-01
-0.141841,0.3103,0.5989,3.9318,86.9957,2,7.407545e-01,6.520369e-01,7.770000e-01
-0.155353,0.3078,0.3542,3.1306,52.7364,2,5.265525e-01,5.535781e-01,1.294500e+00
-0.018948,0.1560,0.1687,2.6363,92.5204,2,5.369185e-01,6.590014e-01,2.869500e+00
-0.043824,0.3184,0.5813,4.6131,103.9600,2,5.383825e-01,5.876999e-01,1.279500e+00
