nu,N,chitc,href,id,col0,col1,col2,col3
0.1793,0.4493,2.8484,97.8437,0,0.046060,6.043006e-01,5.273260e-01,9.135000e-01
0.1683,0.5337,1.0846,71.3665,0,0.168830,5.907271e-01,4.469898e-01,8.820000e-01
0.2126,0.1068,1.0362,134.3733,0,0.052739,6.121725e-01,5.987742e-01,8.940000e-01
0.3283,0.4831,2.7850,119.4267,0,0.198513,5.722626e-01,2.794212e-01,4.320000e-01
0.1435,0.4821,4.7070,70.4707,0,0.108665,5.947320e-01,3.168434e-01,8.580000e-01
0.2839,0.5445,2.3198,111.5198,0,0.125249,5.864635e-01,3.930459e-01,5.700000e-01
0.3413,0.3978,2.7784,49.7262,0,0.182999,5.275835e-01,2.859433e-01,4.350000e-01
0.1473,0.2442,4.9502,77.4054,0,0.126606,5.930948e-01,3.218409e-01,7.740000e-01
0.3346,0.2292,4.2664,40.3202,0,0.050336,5.208813e-01,3.569469e-01,4.590000e-01
0.1129,0.4777,4.1031,86.7232,0,0.026771,6.107482e-01,5.692063e-01,1.180500e+00
0.1258,0.1769,5.5556,33.9459,0,0.074880,5.487634e-01,3.660418e-01,9.480000e-01
0.2390,0.1846,4.4051,68.5095,0,0.170096,5.566891e-01,2.893592e-01,5.895000e-01
0.1832,0.3678,5.8485,123.4925,0,0.032024,6.234092e-01,5.506512e-01,8.895000e-01
0.1868,0.1744,5.8682,146.0231,0,0.080632,6.375292e-01,4.322721e-01,6.720000e-01
0.1547,0.2668,1.7621,141.7112,0,0.089485,6.485315e-01,5.881948e-01,9.375000e-01
0.2493,0.4141,1.0333,92.5068,0,0.049313,5.771783e-01,5.023287e-01,7.260000e-01
0.2617,0.3867,2.8521,118.9553,0,0.093696,5.964697e-01,4.383036e-01,6.210000e-01
0.1205,0.1795,2.5003,67.8728,0,0.187056,5.951714e-01,3.822541e-01,8.655000e-01
0.3267,0.4337,1.0265,130.9302,0,0.033163,5.716374e-01,4.976324e-01,5.400000e-01
0.2309,0.4870,4.8152,76.9834,0,0.074078,5.753750e-01,3.732436e-01,6.960000e-01
0.2243,0.5447,2.0917,132.1001,0,0.155890,6.252350e-01,4.135997e-01,6.705000e-01
0.3189,0.1146,5.8428,32.2980,0,0.176695,5.107984e-01,2.756984e-01,4.605000e-01
0.2014,0.4386,2.5871,15.1896,0,0.139530,5.175151e-01,3.014646e-01,7.950000e-01
0.2797,0.1742,4.9741,142.1992,0,0.083931,5.986314e-01,4.160873e-01,5.340000e-01
0.1786,0.4143,1.4410,51.0491,0,0.145889,5.662408e-01,4.054296e-01,8.385000e-01
0.3458,0.3401,5.5063,41.1752,0,0.082600,5.163035e-01,3.077863e-01,4.350000e-01
0.2342,0.5833,1.3844,84.6223,0,0.144590,5.837873e-01,4.256795e-01,7.095000e-01
0.1618,0.1276,2.6740,20.4498,0,0.166639,5.271250e-01,3.322191e-01,8.415000e-01
0.1370,0.4842,5.7191,63.5864,0,0.114058,5.822782e-01,2.529094e-01,8.775000e-01
0.2595,0.3659,5.4148,57.6684,0,0.070323,5.487681e-01,3.535541e-01,6.285000e-01
0.1861,0.2906,1.0638,126.0769,0,0.110616,6.237487e-01,5.663654e-01,8.880000e-01
0.1035,0.3110,4.9085,100.1065,0,0.046853,6.338681e-01,5.340217e-01,1.047000e+00
0.1401,0.2108,4.5417,30.1409,0,0.045813,5.424379e-01,3.987769e-01,9.540000e-01
0.1394,0.3784,2.4388,37.5098,0,0.131785,5.572691e-01,3.626670e-01,9.315000e-01
0.3200,0.4253,3.4797,97.5918,0,0.072906,5.612846e-01,3.953913e-01,5.010000e-01
0.3370,0.2577,3.5500,103.6495,0,0.089450,5.575641e-01,3.838784e-01,4.485000e-01
0.3354,0.1888,1.4493,113.5990,0,0.044921,5.621916e-01,4.636182e-01,4.965000e-01
0.2448,0.4488,4.5578,5.2390,0,0.170935,4.969822e-01,2.286242e-01,7.845000e-01
0.1662,0.4665,4.1277,102.9084,0,0.015183,6.016077e-01,5.970633e-01,1.092000e+00
0.2976,0.5108,2.6829,113.7265,0,0.064301,5.779006e-01,4.479062e-01,5.745000e-01
0.3093,0.1488,3.0112,147.0086,0,0.153932,5.882650e-01,3.862623e-01,4.620000e-01
0.2354,0.4196,4.6587,72.4812,0,0.129851,5.674127e-01,2.795463e-01,6.405000e-01
0.3180,0.3531,1.4025,149.5804,0,0.071292,5.860953e-01,4.992471e-01,5.490000e-01
0.3034,0.2134,1.2414,32.0862,0,0.097260,5.245456e-01,3.612634e-01,5.190000e-01
0.2068,0.2104,2.5823,134.5490,0,0.047754,6.201340e-01,5.726193e-01,8.445000e-01
0.1595,0.1435,1.5727,7.5628,0,0.156155,5.105530e-01,3.247179e-01,8.610000e-01
0.2164,0.4002,5.5137,30.7364,0,0.030178,5.298211e-01,3.865798e-01,7.635000e-01
0.1006,0.4324,2.9632,129.2358,0,0.044047,6.578244e-01,6.256042e-01,1.171500e+00
0.1275,0.3433,3.7144,123.2834,0,0.146069,6.472271e-01,3.536267e-01,7.560000e-01
0.2314,0.5331,4.6677,80.7374,0,0.127050,5.770238e-01,2.624544e-01,6.555000e-01
0.2693,0.3678,3.2902,92.9775,0,0.175299,5.742278e-01,2.975205e-01,5.460000e-01
0.3320,0.5357,3.3879,119.5348,0,0.088615,5.704719e-01,3.777337e-01,4.695000e-01
0.2381,0.3880,5.4679,134.1917,0,0.058659,6.142245e-01,4.498345e-01,6.630000e-01
0.1755,0.3179,3.7304,77.7708,0,0.052864,5.894932e-01,4.749934e-01,8.715000e-01
0.1053,0.1837,4.4160,120.5143,0,0.112043,6.487627e-01,4.219970e-01,8.130000e-01
0.1936,0.3014,4.2337,140.9859,0,0.045849,6.331173e-01,5.533904e-01,8.310000e-01
0.3351,0.3564,4.1218,78.6942,0,0.086701,5.440572e-01,3.496820e-01,4.545000e-01
0.2660,0.4315,5.6979,45.4049,0,0.102894,5.346408e-01,2.765137e-01,6.195000e-01
0.2258,0.5747,2.9147,137.9912,0,0.023461,6.091387e-01,5.909204e-01,8.775000e-01
0.3291,0.3406,2.3295,146.3006,0,0.141394,5.840163e-01,3.968233e-01,4.575000e-01
0.1752,0.4484,3.3347,69.5834,0,0.083614,5.857718e-01,4.147659e-01,8.400000e-01
0.1888,0.1745,1.7584,37.5905,0,0.179096,5.473597e-01,3.688265e-01,7.740000e-01
0.2516,0.4551,3.4749,67.2319,0,0.031306,5.583507e-01,4.490066e-01,6.945000e-01
0.3011,0.3284,1.4445,99.5474,0,0.177877,5.709073e-01,4.027483e-01,5.280000e-01
0.1244,0.4987,5.4400,8.4171,0,0.185979,5.011775e-01,1.727881e-01,1.357500e+00
0.2177,0.3851,4.6182,107.9453,0,0.084100,6.045161e-01,3.994727e-01,6.840000e-01
0.2225,0.4621,3.4700,11.2626,0,0.109906,5.089389e-01,2.909236e-01,7.515000e-01
0.2548,0.1859,2.2931,92.2840,0,0.191549,5.786065e-01,3.745592e-01,5.805000e-01
0.1577,0.3797,4.8407,139.3879,0,0.042924,6.477312e-01,5.626872e-01,9.150000e-01
0.1651,0.1325,3.1206,146.2735,0,0.032802,6.406020e-01,6.384569e-01,1.024500e+00
0.1043,0.2987,3.6152,44.7173,0,0.025778,5.671464e-01,4.808962e-01,1.131000e+00
0.2797,0.4010,2.1523,128.2902,0,0.057601,5.908160e-01,5.006038e-01,6.375000e-01
0.1677,0.4665,4.5458,115.2090,0,0.095053,6.308593e-01,3.831889e-01,7.590000e-01
0.1189,0.5212,1.6180,85.0084,0,0.168072,6.214477e-01,4.430695e-01,9.615000e-01
0.1170,0.4362,3.6006,67.0326,0,0.095904,5.995532e-01,4.017943e-01,9.630000e-01
0.1342,0.5661,1.0215,85.9807,0,0.131070,6.116017e-01,5.145035e-01,1.021500e+00
0.3090,0.1556,4.8002,43.1408,0,0.187981,5.219616e-01,2.727437e-01,4.740000e-01
0.2542,0.1380,4.1259,59.1725,0,0.151017,5.481185e-01,3.234725e-01,5.790000e-01
0.1449,0.3154,1.0959,86.0178,0,0.079066,6.030731e-01,5.449044e-01,1.026000e+00
0.1480,0.4071,2.4484,24.5349,0,0.157737,5.370651e-01,3.188965e-01,9.270000e-01
0.1093,0.2254,2.5093,79.7908,0,0.064852,6.099370e-01,5.259617e-01,1.068000e+00
0.3201,0.4108,1.1675,138.8106,0,0.057280,5.787387e-01,4.988971e-01,5.520000e-01
0.1850,0.2180,4.0061,34.5578,0,0.041747,5.419057e-01,4.034938e-01,8.310000e-01
0.3159,0.3132,3.4975,67.6891,0,0.154310,5.429475e-01,3.040900e-01,4.740000e-01
0.2720,0.2882,4.5900,64.3117,0,0.054673,5.515161e-01,3.985829e-01,6.090000e-01
0.3177,0.5604,2.7731,22.2632,0,0.195587,5.123668e-01,2.476305e-01,5.265000e-01
0.1829,0.2560,2.0003,86.9911,0,0.148343,5.990751e-01,4.367316e-01,7.785000e-01
0.1363,0.2363,2.8737,133.0098,0,0.197415,6.480151e-01,3.659404e-01,7.095000e-01
0.3423,0.4814,5.0403,58.2219,0,0.098388,5.283048e-01,2.877620e-01,4.455000e-01
0.1313,0.3795,1.7357,128.1506,0,0.178998,6.540961e-01,4.771823e-01,8.550000e-01
0.2586,0.4818,2.0538,134.9256,0,0.113208,6.093339e-01,4.593184e-01,6.375000e-01
0.2415,0.3826,2.4394,14.3060,0,0.040067,5.130800e-01,3.446570e-01,6.645000e-01
0.2372,0.4923,1.6917,21.7881,0,0.114692,5.233262e-01,3.364729e-01,6.870000e-01
0.2381,0.4953,3.7354,125.6014,0,0.196409,6.021165e-01,2.019361e-01,5.550000e-01
0.1675,0.1981,5.4230,128.3728,0,0.101525,6.310326e-01,3.850070e-01,6.870000e-01
0.2750,0.2823,5.7203,70.7219,0,0.052272,5.539820e-01,3.955390e-01,6.000000e-01
0.1581,0.1940,4.4819,77.5865,0,0.067727,5.946149e-01,4.500007e-01,8.550000e-01
0.1357,0.5465,1.8778,132.4037,0,0.184544,6.604507e-01,4.318414e-01,8.265000e-01
0.3148,0.5664,2.5244,106.5292,0,0.161260,5.730223e-01,3.236127e-01,4.860000e-01
0.3384,0.1245,1.4293,18.0030,0,0.194559,5.097188e-01,3.229345e-01,4.305000e-01
0.1805,0.1157,5.1080,113.5704,0,0.160573,6.027111e-01,2.952731e-01,6.075000e-01
0.2016,0.2651,3.6674,109.0014,0,0.069855,6.088365e-01,4.791836e-01,7.635000e-01
0.1697,0.1262,3.1965,100.0268,0,0.058253,6.098181e-01,5.247318e-01,8.790000e-01
0.1677,0.2730,4.5136,43.5585,0,0.165299,5.499779e-01,2.672138e-01,7.965000e-01
0.1876,0.3333,1.4070,105.2172,0,0.160228,6.134694e-01,4.790507e-01,7.965000e-01
0.2640,0.4442,1.7531,146.3739,0,0.062660,6.066166e-01,5.367745e-01,6.945000e-01
0.2439,0.1309,5.3848,85.4757,0,0.118017,5.691758e-01,3.369407e-01,5.775000e-01
0.1123,0.1873,1.5326,25.5596,0,0.116830,5.439617e-01,3.898460e-01,1.009500e+00
0.1167,0.5864,2.4850,75.8885,0,0.070785,6.075256e-01,4.887899e-01,1.059000e+00
0.2439,0.3436,2.2935,139.3957,0,0.083945,6.144030e-01,5.056921e-01,6.900000e-01
0.2030,0.4195,4.0986,17.0883,0,0.113454,5.169018e-01,2.898800e-01,8.040000e-01
0.3056,0.4184,5.7868,52.8551,0,0.166802,5.225447e-01,1.825622e-01,5.295000e-01
0.3035,0.2977,2.3771,22.1914,0,0.109501,5.148282e-01,3.257985e-01,5.190000e-01
0.1367,0.1068,1.6880,69.1314,0,0.055553,5.888458e-01,5.197538e-01,1.023000e+00
0.3200,0.2967,1.3428,54.8696,0,0.198504,5.373655e-01,3.530494e-01,4.815000e-01
0.1848,0.5372,3.0621,147.2977,0,0.109862,6.510532e-01,4.398801e-01,7.365000e-01
0.1647,0.2989,4.7527,122.8949,0,0.096060,6.332490e-01,4.057902e-01,7.365000e-01
0.2920,0.3463,4.8608,89.0171,0,0.069620,5.636460e-01,3.835709e-01,5.505000e-01
0.1598,0.4198,4.4553,131.9278,0,0.181646,6.256335e-01,1.831005e-01,6.405000e-01
0.1325,0.3490,3.9993,6.3762,0,0.096072,5.054788e-01,2.990731e-01,1.002000e+00
0.2549,0.3710,1.3309,139.1765,0,0.047810,6.017984e-01,5.615774e-01,7.515000e-01
0.2586,0.2320,3.9706,43.3006,0,0.161293,5.353661e-01,2.951340e-01,5.955000e-01
0.1427,0.4117,1.5539,111.1399,0,0.165691,6.358100e-01,4.835772e-01,8.835000e-01
0.2761,0.5912,1.5373,58.5808,0,0.161915,5.524041e-01,3.568242e-01,5.985000e-01
0.3360,0.4133,4.5458,134.0910,0,0.037059,5.693366e-01,4.564015e-01,4.980000e-01
0.3468,0.2770,2.0042,9.9066,0,0.195920,5.029491e-01,2.942699e-01,4.215000e-01
0.1457,0.5984,2.8727,63.6664,0,0.110316,5.909882e-01,3.814800e-01,9.180000e-01
0.1447,0.3826,4.0717,126.9329,0,0.122336,6.457681e-01,3.699454e-01,7.470000e-01
0.2923,0.2262,3.7363,71.2978,0,0.085659,5.519436e-01,3.798590e-01,5.430000e-01
0.1232,0.5208,2.5106,49.7834,0,0.070400,5.752041e-01,4.374447e-01,1.029000e+00
0.1650,0.1983,3.5466,133.0364,0,0.011965,6.188185e-01,6.633458e-01,1.228500e+00
0.1734,0.5010,4.1915,10.2610,0,0.049673,5.094239e-01,3.261644e-01,8.715000e-01
0.1738,0.3137,4.6063,134.5040,0,0.157397,6.291591e-01,2.667940e-01,6.210000e-01
0.2537,0.1002,4.3336,100.4776,0,0.080560,5.826773e-01,4.282272e-01,6.090000e-01
0.2599,0.5749,1.4980,5.3464,0,0.087708,5.030188e-01,3.084231e-01,6.180000e-01
0.2686,0.2856,5.2818,144.9511,0,0.108312,6.033778e-01,3.393295e-01,5.160000e-01
0.1640,0.3818,5.5934,95.5045,0,0.116469,6.058340e-01,2.826371e-01,7.275000e-01
0.1910,0.4431,2.0781,117.4649,0,0.064389,6.170838e-01,5.420751e-01,8.730000e-01
0.1313,0.1538,4.8947,54.2396,0,0.061705,5.752084e-01,4.303806e-01,9.390000e-01
0.3250,0.4965,1.6657,65.8728,0,0.146401,5.443152e-01,3.551218e-01,4.815000e-01
0.2750,0.1660,5.8295,78.0946,0,0.018364,5.561792e-01,4.707735e-01,6.540000e-01
0.2890,0.5571,2.6262,79.4827,0,0.147126,5.636294e-01,3.266790e-01,5.535000e-01
0.3185,0.5961,1.6871,115.8960,0,0.154697,5.766517e-01,3.852155e-01,4.995000e-01
0.1893,0.3871,4.1636,118.9828,0,0.108783,6.238068e-01,3.798332e-01,7.005000e-01
0.2059,0.1065,1.6688,139.8978,0,0.133018,6.280051e-01,5.285818e-01,7.440000e-01
0.3014,0.3778,2.0587,34.5061,0,0.087397,5.261823e-01,3.518997e-01,5.295000e-01
0.1065,0.3749,1.8893,67.7119,0,0.165856,6.040147e-01,4.193327e-01,9.780000e-01
0.3065,0.2110,5.9282,74.1879,0,0.136592,5.405325e-01,2.719834e-01,4.665000e-01
0.2662,0.2256,4.1204,98.8755,0,0.128724,5.773258e-01,3.464231e-01,5.475000e-01
0.1884,0.1883,1.0695,83.5925,0,0.031112,5.851492e-01,5.393282e-01,9.255000e-01
0.1621,0.5000,3.6559,111.7723,0,0.183916,6.238525e-01,2.315528e-01,6.990000e-01
0.1533,0.4988,5.8015,60.4045,0,0.066122,5.799473e-01,3.699976e-01,8.985000e-01
0.2748,0.3523,3.2044,41.7005,0,0.126862,5.349875e-01,3.219443e-01,5.850000e-01
0.2460,0.2378,4.9494,85.7890,0,0.198186,5.591126e-01,2.126132e-01,5.415000e-01
0.1174,0.5327,5.3092,95.5528,0,0.061279,6.303785e-01,4.439971e-01,9.585000e-01
0.1451,0.3892,1.6393,110.5034,0,0.183855,6.347452e-01,4.588081e-01,8.490000e-01
0.1164,0.1264,1.3209,98.4690,0,0.174566,6.277569e-01,5.196871e-01,9.570000e-01
0.2473,0.5600,4.0505,96.9648,0,0.126420,5.888982e-01,2.948815e-01,6.135000e-01
0.3012,0.2492,5.3720,126.1020,0,0.176544,5.647042e-01,2.151109e-01,4.230000e-01
0.1823,0.3185,5.4802,29.2136,0,0.155225,5.278858e-01,2.364679e-01,8.280000e-01
0.1878,0.1805,4.1653,137.1323,0,0.171403,6.238238e-01,3.129440e-01,5.925000e-01
0.1670,0.3426,3.8336,43.7064,0,0.058914,5.568041e-01,4.061793e-01,8.805000e-01
0.3075,0.5581,1.5853,119.4186,0,0.089904,5.786658e-01,4.522399e-01,5.535000e-01
0.3318,0.5000,3.8279,23.7304,0,0.195070,5.081635e-01,2.189782e-01,5.055000e-01
0.2976,0.5585,2.9599,119.1963,0,0.049676,5.797068e-01,4.656719e-01,5.880000e-01
0.2749,0.5861,2.0765,108.5472,0,0.086350,5.852729e-01,4.459534e-01,6.240000e-01
0.1629,0.5365,2.4216,101.8186,0,0.062952,6.161519e-01,5.234831e-01,9.405000e-01
0.3049,0.5434,4.2311,97.3099,0,0.125128,5.670403e-01,2.820715e-01,5.010000e-01
0.2644,0.5185,1.4911,87.9232,0,0.063778,5.722991e-01,4.660693e-01,6.645000e-01
0.2874,0.1526,1.5165,47.1023,0,0.088999,5.382454e-01,3.904093e-01,5.625000e-01
0.2418,0.5320,1.4990,37.0108,0,0.172974,5.399136e-01,3.402375e-01,6.795000e-01
0.1076,0.4998,5.6504,86.9026,0,0.050448,6.227652e-01,4.689608e-01,1.023000e+00
0.2880,0.1189,3.6531,102.7048,0,0.030445,5.701072e-01,4.851169e-01,6.150000e-01
0.2357,0.1997,2.0879,105.0622,0,0.038907,5.888799e-01,5.282036e-01,7.695000e-01
0.1964,0.4148,5.9017,133.1937,0,0.196962,2.805544e-01,2.460652e-02,1.312500e+00
0.2567,0.2723,4.4891,120.4330,0,0.068002,5.970510e-01,4.438345e-01,6.225000e-01
0.1650,0.1259,3.9749,113.2444,0,0.142108,6.189209e-01,3.833566e-01,6.915000e-01
0.1298,0.4151,4.3838,22.4294,0,0.117587,5.323845e-01,2.910345e-01,1.005000e+00
0.3368,0.3594,5.4793,91.6558,0,0.074654,5.492540e-01,3.468201e-01,4.485000e-01
0.2474,0.4618,4.9921,21.1852,0,0.189760,5.105849e-01,1.869308e-01,7.665000e-01
0.2058,0.2354,3.8241,116.1287,0,0.123455,6.123558e-01,3.900184e-01,6.555000e-01
0.1841,0.1838,1.6133,100.0571,0,0.114575,6.068305e-01,5.052547e-01,8.280000e-01
0.2316,0.5402,1.0498,119.5474,0,0.066320,6.005501e-01,5.453587e-01,8.010000e-01
0.2316,0.4097,3.4859,56.7989,0,0.190520,5.548992e-01,2.549547e-01,6.600000e-01
0.1564,0.4894,3.8143,54.5828,0,0.060735,5.726477e-01,4.192838e-01,9.225000e-01
0.3085,0.4218,5.8775,83.6272,0,0.184644,5.261279e-01,1.311896e-01,4.905000e-01
0.3441,0.1500,1.0789,148.4370,0,0.045758,5.724731e-01,4.952972e-01,4.950000e-01
0.1190,0.1950,4.7458,63.1700,0,0.043676,5.880561e-01,4.830424e-01,1.027500e+00
0.2591,0.4495,5.6086,43.6965,0,0.130452,5.315016e-01,2.324060e-01,6.450000e-01
0.2018,0.2368,4.9692,23.7098,0,0.180308,5.196723e-01,2.525374e-01,7.650000e-01
0.1981,0.3095,4.8736,122.6856,0,0.055287,6.207557e-01,4.914966e-01,7.710000e-01
0.1008,0.3722,3.7093,139.7944,0,0.048150,6.692236e-01,6.096106e-01,1.083000e+00
0.2330,0.3472,2.2702,76.3724,0,0.151247,5.759104e-01,3.803246e-01,6.660000e-01
0.2468,0.1225,5.5489,106.9932,0,0.183486,5.685667e-01,2.417469e-01,4.980000e-01
0.2371,0.2814,4.2097,84.6360,0,0.077816,5.782336e-01,4.084059e-01,6.660000e-01
0.2434,0.5723,4.0050,38.5921,0,0.037846,5.355674e-01,3.864142e-01,6.960000e-01
0.3225,0.4593,2.0008,71.8750,0,0.072156,5.465730e-01,3.968937e-01,4.995000e-01
0.2404,0.5188,3.0735,31.5762,0,0.148151,5.318310e-01,2.858974e-01,6.975000e-01
0.3072,0.3864,4.0282,5.7755,0,0.186475,4.968002e-01,2.437143e-01,5.685000e-01
0.1032,0.2334,3.4256,92.8088,0,0.147276,6.263377e-01,3.850730e-01,8.535000e-01
0.3167,0.2008,2.4520,23.2137,0,0.101154,5.145842e-01,3.324261e-01,4.845000e-01
0.3492,0.1091,1.7973,147.8741,0,0.140043,5.728630e-01,4.304523e-01,4.290000e-01
0.1690,0.1561,3.1407,54.9273,0,0.058227,5.685029e-01,4.476694e-01,8.715000e-01
0.1160,0.4183,1.1053,114.4723,0,0.199515,6.469273e-01,5.200548e-01,9.720000e-01
0.2647,0.1548,4.7745,118.2808,0,0.066394,5.903603e-01,4.459489e-01,6.000000e-01
0.3278,0.1512,2.6902,83.3586,0,0.045406,5.493260e-01,4.255960e-01,4.935000e-01
0.1112,0.3189,2.2866,19.1855,0,0.122726,5.332808e-01,3.460635e-01,1.024500e+00
0.2757,0.4096,4.0628,39.9016,0,0.126789,5.312069e-01,2.900214e-01,5.925000e-01
0.1668,0.4103,3.3548,66.7400,0,0.100907,5.854360e-01,3.912741e-01,8.385000e-01
0.2966,0.1711,4.3094,100.8441,0,0.163901,5.623834e-01,3.041281e-01,4.665000e-01
0.2828,0.2073,1.0725,70.5330,0,0.087447,5.559933e-01,4.345639e-01,5.940000e-01
0.2360,0.4513,5.4344,6.1703,0,0.179690,4.952956e-01,2.001970e-01,8.805000e-01
0.1276,0.5934,2.6772,13.8522,0,0.081045,5.219495e-01,3.296190e-01,1.014000e+00
0.1363,0.4089,2.5674,9.9049,0,0.175757,5.137139e-01,2.846211e-01,1.002000e+00
0.2608,0.5252,4.8973,60.5678,0,0.075970,5.526430e-01,3.401022e-01,6.375000e-01
0.2144,0.2929,1.7526,46.6011,0,0.154504,5.533478e-01,3.767885e-01,7.260000e-01
0.1931,0.4242,2.7696,24.9062,0,0.158858,5.308098e-01,2.997542e-01,8.100000e-01
0.2135,0.5151,4.5473,102.7405,0,0.109168,6.038340e-01,3.216949e-01,6.735000e-01
0.1192,0.2729,2.3190,81.1551,0,0.148290,6.130688e-01,4.323570e-01,9.090000e-01
0.3226,0.3814,5.7766,106.3279,0,0.155506,5.476969e-01,1.942825e-01,4.275000e-01
0.2134,0.1664,2.5112,147.1678,0,0.111957,6.310420e-01,5.011280e-01,6.975000e-01
0.3439,0.4852,1.1021,111.9074,0,0.070891,5.593393e-01,4.436133e-01,4.725000e-01
0.1981,0.5903,5.4493,95.0281,0,0.148391,5.755820e-01,1.408716e-01,7.155000e-01
0.3291,0.1494,3.7705,23.6068,0,0.146322,5.103004e-01,3.072156e-01,4.530000e-01
0.2747,0.4369,3.9467,94.6501,0,0.059991,5.742215e-01,4.242961e-01,6.120000e-01
0.2515,0.2188,2.9140,90.2892,0,0.138439,5.783655e-01,3.833095e-01,6.015000e-01
0.2628,0.3206,4.0806,53.8599,0,0.092438,5.460959e-01,3.495351e-01,6.120000e-01
0.3474,0.1243,2.7890,61.4162,0,0.165629,5.304322e-01,3.356588e-01,4.080000e-01
0.3159,0.3318,5.2818,23.9859,0,0.197204,5.057131e-01,2.133685e-01,5.310000e-01
0.1902,0.4386,3.0397,47.4731,0,0.036917,5.552305e-01,4.370167e-01,8.460000e-01
0.1255,0.1731,3.3294,61.6762,0,0.108638,5.874246e-01,4.149907e-01,9.075000e-01
0.1719,0.5628,3.1628,90.1759,0,0.125659,6.110317e-01,3.624610e-01,7.935000e-01
0.2334,0.3349,5.8930,89.2912,0,0.104155,5.785877e-01,3.035862e-01,6.180000e-01
0.2590,0.4929,4.8424,93.6420,0,0.175546,5.625148e-01,1.639754e-01,5.685000e-01
0.2835,0.4959,2.3375,111.6127,0,0.074947,5.825048e-01,4.521257e-01,6.045000e-01
0.1076,0.3085,3.9242,61.9944,0,0.099629,5.936777e-01,3.949678e-01,9.615000e-01
0.3252,0.1828,1.2060,34.7098,0,0.109812,5.233795e-01,3.576445e-01,4.695000e-01
0.3191,0.3846,3.9782,129.9899,0,0.181196,5.729086e-01,2.444114e-01,4.215000e-01
0.2892,0.5875,2.2388,120.1455,0,0.128312,5.903143e-01,3.941228e-01,5.595000e-01
0.1950,0.1454,4.4400,39.3551,0,0.154376,5.405715e-01,3.079500e-01,7.215000e-01
0.1957,0.5129,5.9675,89.4046,0,0.163064,5.384098e-01,9.414893e-02,7.590000e-01
0.1515,0.1740,2.9790,36.6042,0,0.051071,5.510653e-01,4.206177e-01,9.210000e-01
0.3289,0.5703,3.4743,11.7669,0,0.119952,5.016430e-01,2.684019e-01,4.935000e-01
0.2001,0.2243,2.4263,82.9793,0,0.165424,5.894927e-01,3.916201e-01,7.065000e-01
0.2623,0.3815,2.1910,132.0108,0,0.018818,5.910730e-01,5.642445e-01,7.560000e-01
0.1238,0.2451,1.8965,40.2255,0,0.089372,5.623466e-01,4.269681e-01,9.945000e-01
0.2883,0.1380,5.5831,66.8328,0,0.135569,5.413013e-01,3.001072e-01,5.010000e-01
0.1262,0.1678,2.8402,148.0993,0,0.137578,6.648496e-01,4.852581e-01,7.920000e-01
0.1630,0.2717,4.3863,119.6912,0,0.064887,6.313304e-01,4.981015e-01,8.340000e-01
0.1212,0.1995,4.3611,65.9439,0,0.055513,5.919000e-01,4.707482e-01,9.915000e-01
0.1150,0.3044,1.0977,145.4312,0,0.075705,6.601017e-01,6.685536e-01,1.203000e+00
0.1705,0.2373,5.6650,127.6471,0,0.188407,5.934334e-01,1.493984e-01,5.850000e-01
0.1555,0.4824,5.5897,109.1386,0,0.178906,5.262260e-01,6.634160e-02,8.460000e-01
0.2520,0.2172,4.9748,131.0487,0,0.157816,5.925689e-01,2.730914e-01,5.040000e-01
0.1744,0.1293,5.3967,127.1475,0,0.175770,6.066100e-01,2.450599e-01,5.760000e-01
0.1058,0.3748,1.8555,92.1927,0,0.061721,6.215758e-01,5.678015e-01,1.147500e+00
0.1488,0.2967,1.8409,115.7378,0,0.147090,6.354602e-01,4.914857e-01,8.535000e-01
0.3154,0.5829,1.1970,134.9540,0,0.155736,5.859164e-01,4.357089e-01,5.235000e-01
0.2245,0.5753,4.7728,70.0148,0,0.099654,5.721092e-01,3.049075e-01,7.050000e-01
0.2717,0.4439,5.0837,126.4986,0,0.066971,5.968084e-01,4.104233e-01,5.895000e-01
0.2626,0.3211,2.7480,24.4697,0,0.034128,5.213836e-01,3.662146e-01,6.210000e-01
0.1855,0.2195,4.0595,103.2344,0,0.157834,6.043940e-01,3.239359e-01,6.555000e-01
0.2950,0.1687,2.3680,108.2856,0,0.064016,5.738503e-01,4.651329e-01,5.745000e-01
0.2882,0.3327,3.6400,25.7586,0,0.157383,5.168796e-01,2.807982e-01,5.640000e-01
0.1424,0.5849,5.8774,43.4939,0,0.147463,5.383099e-01,1.407135e-01,1.032000e+00
0.1733,0.5328,5.4240,133.6160,0,0.071055,6.438778e-01,4.165218e-01,7.620000e-01
0.1458,0.5458,3.7927,61.1486,0,0.154615,5.845906e-01,2.600198e-01,8.685000e-01
0.3392,0.3710,4.8728,108.4808,0,0.096556,5.578966e-01,3.304904e-01,4.305000e-01
0.2825,0.5520,2.8387,112.4683,0,0.086477,5.857033e-01,4.189255e-01,5.895000e-01
0.1007,0.4392,3.5273,33.9349,0,0.188321,5.550461e-01,2.482372e-01,1.044000e+00
0.1854,0.4196,2.0431,24.3381,0,0.055360,5.317580e-01,3.771276e-01,8.235000e-01
0.1428,0.1172,4.5348,129.9273,0,0.059273,6.441801e-01,5.436228e-01,8.775000e-01
0.2154,0.5393,2.5562,121.7050,0,0.048869,6.103294e-01,5.366628e-01,8.235000e-01
0.2579,0.2775,3.2822,32.8390,0,0.069757,5.295219e-01,3.600966e-01,6.315000e-01
