nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7
0.1317,0.1511,3.0552,45.8812,2,1.461810e-01,5.656869e-01,3.687645e-01,8.835000e-01,-5.813100e-02,4.842197e-01,5.846353e-01,3.022500e+00
0.1297,0.5671,5.2165,112.3025,2,1.149310e-01,6.384557e-01,2.653430e-01,7.860000e-01,-6.730000e-02,8.156587e-01,8.318901e-01,1.053000e+00
0.2906,0.5469,3.8772,26.9836,2,1.982420e-01,5.157032e-01,2.016223e-01,6.240000e-01,-1.675150e-01,5.660634e-01,4.817219e-01,1.404000e+00
0.1894,0.5644,4.5721,38.3713,2,9.356500e-02,5.464973e-01,3.075320e-01,8.370000e-01,-1.456990e-01,7.598769e-01,6.332271e-01,1.140000e+00
0.1650,0.1295,1.1402,135.1702,2,1.952470e-01,6.407149e-01,5.425036e-01,8.325000e-01,-3.147900e-02,5.916323e-01,7.302008e-01,2.607000e+00
0.1153,0.2720,3.8480,101.6298,2,1.471960e-01,6.300464e-01,3.517157e-01,7.980000e-01,-3.360500e-02,6.633443e-01,7.940771e-01,1.978500e+00
0.1342,0.1386,4.2531,39.7382,2,6.713100e-02,5.569530e-01,4.058550e-01,9.375000e-01,-1.449380e-01,6.548558e-01,7.509232e-01,1.612500e+00
0.1582,0.3135,4.8686,38.9113,2,1.769910e-01,5.430192e-01,2.285608e-01,8.445000e-01,-1.160800e-01,6.597284e-01,6.883666e-01,1.575000e+00
0.2448,0.1758,2.0775,57.1227,2,9.831000e-02,5.551653e-01,4.085159e-01,6.600000e-01,-1.162440e-01,4.562337e-01,5.440661e-01,2.092500e+00
0.2670,0.3903,5.8233,89.8108,2,1.741700e-02,5.649199e-01,4.940467e-01,6.960000e-01,-1.907380e-01,9.304564e-01,7.201860e-01,4.155000e-01
0.2082,0.5345,3.7449,69.9676,2,7.088100e-02,5.766807e-01,4.044774e-01,7.725000e-01,-9.544000e-02,6.639973e-01,6.831537e-01,1.398000e+00
0.2776,0.5212,4.5898,101.4267,2,1.496590e-01,5.736846e-01,2.236493e-01,5.325000e-01,-2.286000e-02,5.094991e-01,5.902846e-01,1.746000e+00
0.1201,0.2700,5.7163,143.0664,2,7.911700e-02,6.641840e-01,4.430792e-01,7.935000e-01,-3.103000e-03,6.673847e-01,8.179470e-01,2.319000e+00
0.1272,0.4379,4.6197,107.2903,2,1.443520e-01,6.295667e-01,2.580010e-01,7.620000e-01,-8.489000e-02,8.096761e-01,8.524791e-01,1.057500e+00
0.1124,0.1470,5.6765,37.9605,2,7.233800e-02,5.564024e-01,3.803307e-01,9.750000e-01,-5.875800e-02,5.588389e-01,6.597066e-01,2.394000e+00
0.1436,0.3568,2.5336,131.6690,2,1.264660e-01,6.514418e-01,4.766099e-01,8.265000e-01,-1.128700e-01,7.715029e-01,8.730872e-01,1.179000e+00
0.3322,0.3497,2.8409,74.4207,2,1.792670e-01,5.443492e-01,3.036598e-01,4.410000e-01,-1.852460e-01,5.868790e-01,6.117870e-01,9.870000e-01
0.1214,0.3977,1.2440,124.7011,2,1.598070e-01,6.521176e-01,5.470045e-01,9.765000e-01,-5.254500e-02,6.422923e-01,7.775146e-01,2.355000e+00
0.1454,0.4567,1.9978,114.3518,2,1.879830e-01,6.402139e-01,4.108539e-01,8.085000e-01,-1.821460e-01,7.858026e-01,8.384853e-01,1.105500e+00
0.1074,0.3703,4.7387,83.2925,2,5.071700e-02,6.165545e-01,4.959690e-01,1.041000e+00,-3.129800e-02,6.494573e-01,7.604184e-01,2.089500e+00
0.3236,0.3506,2.5686,95.0622,2,3.058800e-02,5.559155e-01,4.508587e-01,5.220000e-01,-1.641990e-01,5.975123e-01,6.460197e-01,1.009500e+00
0.1949,0.1557,4.7322,138.0562,2,1.781800e-02,6.191616e-01,6.263440e-01,9.945000e-01,-1.715800e-02,6.360150e-01,7.770680e-01,1.740000e+00
0.1387,0.2102,3.8955,58.5432,2,1.255720e-01,5.791008e-01,3.623222e-01,8.490000e-01,-1.312400e-01,7.050115e-01,7.922257e-01,1.404000e+00
0.1208,0.2116,1.5811,55.5100,2,4.436300e-02,5.778375e-01,5.018453e-01,1.078500e+00,-7.941200e-02,4.931737e-01,5.965626e-01,3.274500e+00
0.1032,0.4510,5.5865,122.5515,2,1.811800e-02,6.440261e-01,6.584889e-01,1.323000e+00,-1.412400e-02,6.968091e-01,8.281496e-01,1.962000e+00
0.1081,0.3630,5.1558,90.5365,2,8.573600e-02,6.252741e-01,3.966923e-01,9.030000e-01,-8.318300e-02,8.015705e-01,8.568426e-01,1.129500e+00
0.1820,0.3904,5.4087,47.6854,2,4.060000e-02,5.559812e-01,4.162247e-01,8.595000e-01,-1.489750e-01,8.124065e-01,7.300195e-01,9.015000e-01
0.1264,0.4222,3.4115,128.9831,2,1.252370e-01,6.569773e-01,4.076014e-01,8.055000e-01,-9.751700e-02,8.071260e-01,8.793689e-01,1.074000e+00
0.3080,0.4266,3.1320,99.3325,2,1.118770e-01,5.682612e-01,3.644401e-01,5.070000e-01,-8.199700e-02,5.495825e-01,6.127369e-01,1.269000e+00
0.1154,0.4927,2.8793,145.4069,2,1.426140e-01,6.762336e-01,4.150739e-01,8.100000e-01,-7.550800e-02,7.853311e-01,8.832318e-01,1.254000e+00
0.3256,0.4208,4.9111,122.7349,2,1.532620e-01,5.643030e-01,2.263560e-01,4.185000e-01,-2.783800e-02,5.111482e-01,5.921873e-01,1.327500e+00
0.1296,0.5459,2.4364,131.8045,2,4.758600e-02,6.488641e-01,6.137218e-01,1.104000e+00,-1.533340e-01,8.311155e-01,8.535901e-01,9.690000e-01
0.2063,0.5435,3.3452,145.4492,2,7.331600e-02,6.375139e-01,4.927277e-01,7.575000e-01,-4.607500e-02,6.902495e-01,7.890663e-01,1.375500e+00
0.2658,0.2173,5.6743,80.8520,2,3.864500e-02,5.636620e-01,4.409497e-01,6.390000e-01,-1.475870e-01,7.902109e-01,8.229925e-01,7.335000e-01
0.2824,0.1836,4.1263,120.3140,2,1.991800e-02,5.793639e-01,5.252269e-01,6.660000e-01,-5.806100e-02,6.025280e-01,7.161396e-01,1.219500e+00
0.2094,0.1612,4.0186,121.6862,2,1.575040e-01,6.082084e-01,3.439064e-01,5.970000e-01,-1.509110e-01,8.073970e-01,9.170094e-01,8.160000e-01
0.1619,0.3915,1.0581,47.9296,2,1.459030e-01,5.658253e-01,4.251177e-01,8.940000e-01,-1.822080e-01,4.719885e-01,5.471510e-01,2.926500e+00
0.2821,0.2520,4.6447,27.1899,2,8.355900e-02,5.183790e-01,3.253067e-01,5.715000e-01,-1.562360e-01,5.144516e-01,5.328290e-01,1.467000e+00
0.2830,0.4516,4.5832,97.7013,2,8.680600e-02,5.743558e-01,3.575147e-01,5.595000e-01,-1.630980e-01,8.386583e-01,7.376070e-01,6.120000e-01
0.1160,0.5969,5.2338,104.4102,2,1.338630e-01,6.263686e-01,1.902237e-01,8.205000e-01,-1.653960e-01,9.635762e-01,6.641202e-01,4.095000e-01
0.2239,0.3482,1.4309,130.7550,2,1.323830e-01,6.174121e-01,5.056331e-01,7.320000e-01,-1.237910e-01,6.407884e-01,7.524247e-01,1.458000e+00
0.3420,0.1158,4.2095,141.9280,2,1.676110e-01,5.647052e-01,3.187071e-01,3.765000e-01,-1.491930e-01,7.075169e-01,8.221207e-01,6.990000e-01
0.2516,0.1866,4.3474,22.1857,2,1.243720e-01,5.168008e-01,3.092868e-01,6.330000e-01,-1.730750e-01,4.879142e-01,5.288018e-01,1.741500e+00
0.2455,0.2945,3.5077,99.1063,2,1.863090e-01,5.831866e-01,2.913748e-01,5.640000e-01,-1.642990e-01,7.602406e-01,8.053453e-01,8.700000e-01
0.1969,0.5195,2.8469,143.0662,2,4.302400e-02,6.310175e-01,5.813090e-01,8.940000e-01,-7.815900e-02,7.313132e-01,8.148012e-01,1.204500e+00
0.2917,0.3047,4.2214,112.2956,2,2.956100e-02,5.742485e-01,4.881113e-01,6.135000e-01,-1.220220e-01,7.220510e-01,7.720999e-01,8.370000e-01
0.2948,0.3878,5.8373,146.9106,2,1.447360e-01,5.793171e-01,1.969720e-01,4.410000e-01,-1.737130e-01,9.327285e-01,7.633122e-01,3.960000e-01
0.1492,0.4481,5.5346,112.6066,2,8.717300e-02,6.330921e-01,3.649028e-01,7.815000e-01,-1.969500e-02,6.659169e-01,7.810228e-01,1.816500e+00
0.1920,0.5508,2.5192,139.5487,2,1.134340e-01,6.418630e-01,4.609571e-01,7.560000e-01,-1.378480e-01,7.939171e-01,8.248974e-01,9.600000e-01
0.1450,0.3336,2.3247,71.3644,2,1.249750e-01,5.959769e-01,4.280526e-01,8.895000e-01,-1.537840e-01,6.822057e-01,7.596248e-01,1.551000e+00
0.1567,0.2673,2.9249,58.7599,2,1.851130e-01,5.761577e-01,3.289734e-01,7.995000e-01,-9.772900e-02,5.895373e-01,6.809765e-01,1.987500e+00
0.2213,0.1099,5.3425,17.8657,2,1.729090e-01,5.114830e-01,2.859389e-01,6.915000e-01,-1.356050e-01,4.446098e-01,5.105420e-01,2.139000e+00
0.1903,0.5012,4.2358,33.6753,2,2.949800e-02,5.385273e-01,4.053546e-01,8.400000e-01,-1.247370e-01,6.262137e-01,5.932006e-01,1.677000e+00
0.1032,0.4712,5.9754,17.8291,2,4.733500e-02,5.256453e-01,3.478589e-01,1.108500e+00,-1.846430e-01,8.874746e-01,6.013474e-01,8.415000e-01
0.1750,0.1057,2.2474,59.9153,2,1.822070e-01,5.725845e-01,3.885532e-01,7.650000e-01,-1.332150e-01,5.623109e-01,6.779587e-01,1.962000e+00
0.1968,0.3330,5.6066,89.1762,2,1.346300e-01,5.847033e-01,2.506162e-01,6.585000e-01,-1.194570e-01,8.300330e-01,8.273069e-01,7.920000e-01
0.2008,0.2856,1.2432,129.8114,2,9.657700e-02,6.207279e-01,5.610169e-01,8.475000e-01,-2.369000e-02,5.421266e-01,6.659633e-01,2.716500e+00
0.2596,0.5385,5.6973,66.7184,2,1.109770e-01,5.535811e-01,2.456659e-01,6.240000e-01,-8.945900e-02,7.159038e-01,6.669599e-01,1.011000e+00
0.1142,0.4625,3.1733,45.5777,2,7.522800e-02,5.720527e-01,4.118088e-01,1.035000e+00,-1.119120e-01,6.322196e-01,6.700788e-01,2.049000e+00
0.2902,0.2052,2.3882,98.0511,2,1.089330e-01,5.711814e-01,4.195464e-01,5.520000e-01,-1.348430e-01,5.765171e-01,6.735461e-01,1.230000e+00
0.2312,0.4853,5.5712,126.0584,2,3.988500e-02,6.097245e-01,4.949098e-01,7.395000e-01,-1.072230e-01,8.618373e-01,7.971224e-01,6.525000e-01
0.2683,0.4375,5.0502,137.3372,2,1.152410e-01,6.022312e-01,2.980956e-01,5.250000e-01,-1.397070e-01,8.736210e-01,7.939799e-01,5.595000e-01
0.2825,0.3242,3.8845,36.5661,2,8.805800e-02,5.279283e-01,3.348546e-01,5.730000e-01,-1.786490e-01,5.831373e-01,5.801316e-01,1.255500e+00
0.1343,0.2034,3.8396,96.4253,2,1.570250e-01,6.159684e-01,3.468280e-01,7.575000e-01,-8.726000e-03,5.645006e-01,6.922827e-01,2.910000e+00
0.1685,0.3859,4.9887,126.8636,2,5.403500e-02,6.362321e-01,5.038320e-01,8.400000e-01,-7.864500e-02,8.077714e-01,8.672176e-01,9.525000e-01
0.3444,0.5650,4.8499,34.1917,2,1.434280e-01,5.109058e-01,2.183974e-01,4.740000e-01,-1.189240e-01,5.136329e-01,4.460045e-01,1.209000e+00
0.2065,0.1878,2.4526,42.7420,2,1.117650e-01,5.494229e-01,3.828587e-01,7.410000e-01,-1.288480e-01,4.726024e-01,5.548857e-01,2.268000e+00
0.1635,0.2179,4.1034,49.9203,2,1.748240e-01,5.586234e-01,2.880128e-01,7.755000e-01,-1.389430e-01,6.801576e-01,7.514950e-01,1.407000e+00
0.1342,0.1910,3.9343,103.2535,2,1.958810e-01,6.146608e-01,2.848062e-01,7.005000e-01,-9.595900e-02,7.623825e-01,8.858217e-01,1.197000e+00
0.2559,0.2182,5.5644,72.3683,2,5.579500e-02,5.606431e-01,4.055752e-01,6.360000e-01,-4.434200e-02,5.374170e-01,6.295019e-01,1.594500e+00
0.1214,0.5876,4.0415,124.6154,2,1.998110e-01,6.220419e-01,1.109702e-01,7.620000e-01,-1.092350e-01,8.646373e-01,8.332555e-01,8.505000e-01
0.2873,0.4762,3.4242,144.2236,2,4.468400e-02,5.968419e-01,5.017288e-01,6.210000e-01,-1.880740e-01,8.469119e-01,7.774173e-01,5.880000e-01
0.1604,0.1859,4.8811,66.2156,2,1.575500e-01,5.732110e-01,2.866290e-01,7.350000e-01,-8.112100e-02,6.695524e-01,7.745178e-01,1.486500e+00
0.2845,0.2925,2.8419,120.7903,2,7.833000e-02,5.867244e-01,4.539258e-01,5.835000e-01,-1.243110e-01,6.600833e-01,7.449059e-01,1.027500e+00
0.1799,0.4187,4.9442,118.1450,2,3.851500e-02,6.218489e-01,5.351430e-01,8.865000e-01,-1.344680e-01,8.836467e-01,8.324831e-01,6.600000e-01
0.2194,0.1824,4.9800,141.0233,2,1.467680e-01,6.125765e-01,3.060863e-01,5.475000e-01,-3.986200e-02,6.876775e-01,8.229242e-01,1.251000e+00
0.1416,0.1228,4.4929,31.9078,2,1.697550e-01,5.394319e-01,2.997325e-01,8.445000e-01,-6.374300e-02,4.618402e-01,5.526952e-01,2.913000e+00
0.1258,0.2174,2.8006,43.1577,2,1.751250e-01,5.643145e-01,3.441943e-01,9.015000e-01,-1.643030e-01,6.226268e-01,7.051427e-01,1.894500e+00
0.1966,0.2363,3.4201,139.8115,2,4.734000e-02,6.296457e-01,5.681343e-01,8.430000e-01,-1.320020e-01,8.005068e-01,9.020362e-01,8.850000e-01
0.1879,0.5464,3.6940,58.2699,2,1.125640e-01,5.724615e-01,3.290267e-01,7.995000e-01,-1.531340e-01,7.643243e-01,6.953033e-01,1.087500e+00
0.1936,0.3243,4.6747,106.9513,2,1.505460e-01,6.033495e-01,2.715585e-01,6.375000e-01,-8.372600e-02,7.535278e-01,8.288685e-01,1.065000e+00
0.1514,0.3177,5.0663,141.2382,2,1.770960e-01,6.252170e-01,1.776320e-01,6.135000e-01,-1.851230e-01,9.409315e-01,8.689176e-01,4.935000e-01
0.1685,0.5125,1.8786,131.4935,2,1.036420e-01,6.409987e-01,5.274400e-01,8.745000e-01,-1.653690e-01,7.753652e-01,8.328638e-01,1.096500e+00
0.1978,0.1818,2.5642,66.5280,2,1.168880e-01,5.748553e-01,4.141614e-01,7.500000e-01,-4.973600e-02,4.769532e-01,5.777000e-01,2.572500e+00
0.2588,0.1024,4.3261,122.0554,2,9.830000e-02,5.941404e-01,4.172996e-01,5.700000e-01,-1.058640e-01,7.152703e-01,8.503559e-01,9.375000e-01
0.2192,0.3422,4.0373,67.7814,2,1.080400e-01,5.701384e-01,3.514332e-01,6.915000e-01,-1.991140e-01,8.151778e-01,7.726915e-01,7.860000e-01
0.2379,0.5855,3.4398,79.9120,2,1.570110e-01,5.789754e-01,2.696544e-01,6.480000e-01,-1.074600e-01,6.767140e-01,6.791175e-01,1.222500e+00
0.1550,0.2498,5.8413,133.9855,2,1.215110e-01,6.332234e-01,3.001408e-01,6.540000e-01,-7.206600e-02,8.212772e-01,9.226531e-01,9.195000e-01
0.2042,0.4765,4.2105,131.4323,2,1.142600e-02,6.047790e-01,6.267404e-01,1.035000e+00,-7.944300e-02,7.720445e-01,8.224807e-01,9.990000e-01
0.2021,0.2694,5.0477,82.9686,2,1.459200e-02,5.774685e-01,5.351684e-01,9.060000e-01,-7.817200e-02,6.946059e-01,7.779772e-01,1.233000e+00
0.1827,0.3238,3.8191,127.3098,2,1.454750e-01,6.293609e-01,3.434542e-01,6.600000e-01,-1.487130e-01,8.440070e-01,8.822667e-01,7.770000e-01
0.3263,0.4325,5.5311,61.7012,2,1.963670e-01,5.178614e-01,1.478705e-01,4.845000e-01,-5.984100e-02,4.887336e-01,5.190465e-01,1.327500e+00
0.1678,0.1730,3.8414,33.0153,2,9.359900e-02,5.424850e-01,3.636579e-01,8.370000e-01,-1.136530e-01,5.167893e-01,5.967063e-01,2.229000e+00
0.1587,0.3867,2.4909,132.7249,2,5.709500e-02,6.398452e-01,5.833808e-01,9.645000e-01,-3.156700e-02,6.462516e-01,7.772933e-01,1.981500e+00
0.2239,0.5927,3.6724,11.5018,2,1.541720e-01,5.078422e-01,2.394098e-01,8.220000e-01,-1.735980e-01,4.597003e-01,3.775088e-01,2.650500e+00
0.2944,0.4285,2.9415,42.2615,2,1.188810e-01,5.318123e-01,3.236155e-01,5.490000e-01,-1.861510e-01,5.443045e-01,5.369006e-01,1.353000e+00
0.1454,0.4850,3.9478,46.1104,2,1.133460e-01,5.665512e-01,3.223312e-01,9.135000e-01,-9.291500e-02,6.277382e-01,6.534473e-01,1.900500e+00
0.1079,0.2746,3.9118,70.5290,2,6.860900e-02,6.024454e-01,4.643500e-01,1.009500e+00,-3.068700e-02,5.819653e-01,6.966638e-01,2.604000e+00
0.2916,0.1187,2.4194,132.1571,2,1.756470e-01,5.887279e-01,4.008738e-01,5.010000e-01,-1.038150e-01,6.000056e-01,7.244088e-01,1.173000e+00
0.2033,0.3825,4.8221,72.2564,2,1.606240e-01,5.690868e-01,2.279544e-01,6.825000e-01,-1.268900e-01,7.802141e-01,7.691508e-01,9.435000e-01
0.3138,0.2735,3.0208,78.6643,2,1.129860e-01,5.520167e-01,3.654540e-01,4.920000e-01,-1.705250e-01,6.045356e-01,6.579773e-01,1.017000e+00
0.2022,0.4162,1.6918,99.3644,2,1.695370e-01,6.062335e-01,4.290210e-01,7.410000e-01,-1.591670e-01,6.622796e-01,7.430103e-01,1.423500e+00
0.1182,0.1622,2.4210,94.5529,2,1.770170e-01,6.235402e-01,4.255780e-01,8.430000e-01,-3.447500e-02,5.993671e-01,7.331676e-01,2.539500e+00
0.1035,0.5482,5.9706,43.6458,2,1.912260e-01,4.190183e-01,4.103782e-02,1.624500e+00,-9.636500e-02,7.925262e-01,7.059262e-01,1.264500e+00
0.2279,0.5048,1.3706,100.8622,2,1.779300e-01,5.995014e-01,4.308816e-01,7.020000e-01,-1.041750e-01,5.588038e-01,6.488719e-01,1.875000e+00
0.2681,0.4490,2.5784,118.2998,2,1.272010e-01,5.958469e-01,3.983652e-01,5.880000e-01,-3.851100e-02,5.270701e-01,6.237429e-01,1.779000e+00
0.1450,0.1590,2.5552,71.9276,2,4.895300e-02,5.901770e-01,5.116756e-01,9.855000e-01,-6.715100e-02,5.709285e-01,6.901050e-01,2.281500e+00
0.3130,0.3179,4.5720,140.1265,2,1.683330e-01,5.768774e-01,2.472505e-01,4.170000e-01,-1.360770e-01,7.861063e-01,8.070112e-01,6.525000e-01
0.2176,0.1676,4.7248,122.9573,2,1.107190e-01,6.090783e-01,3.858079e-01,6.165000e-01,-5.957200e-02,6.969794e-01,8.267760e-01,1.182000e+00
0.1250,0.2395,5.1873,87.7223,2,1.045020e-01,6.124765e-01,3.663589e-01,8.205000e-01,-1.941300e-02,6.140442e-01,7.402120e-01,2.268000e+00
0.2948,0.1044,5.2765,42.7231,2,6.280200e-02,5.282642e-01,3.627385e-01,5.370000e-01,-1.909660e-01,6.460813e-01,7.269196e-01,9.390000e-01
0.2379,0.3078,3.8174,99.2505,2,1.170610e-01,5.899251e-01,3.689002e-01,6.225000e-01,-2.456600e-02,5.239615e-01,6.281409e-01,2.002500e+00
0.1761,0.5653,4.5097,89.7351,2,6.909400e-02,6.060819e-01,4.171304e-01,8.310000e-01,-1.939910e-01,9.411046e-01,6.753764e-01,4.620000e-01
0.2629,0.4625,1.8486,124.6240,2,6.866600e-02,5.959499e-01,5.032839e-01,6.780000e-01,-1.198710e-01,6.270903e-01,7.085209e-01,1.290000e+00
0.1219,0.5629,5.6581,102.1631,2,4.065200e-02,6.318840e-01,5.139330e-01,1.026000e+00,-4.965000e-02,7.744339e-01,8.203028e-01,1.279500e+00
0.2850,0.2438,5.1849,76.4351,2,1.968180e-01,5.422329e-01,2.121504e-01,4.905000e-01,-7.926300e-02,5.983187e-01,6.726046e-01,1.176000e+00
0.1854,0.4496,3.4017,90.2357,2,1.383430e-01,6.033340e-01,3.405332e-01,7.350000e-01,-1.758480e-01,8.255492e-01,7.896655e-01,8.430000e-01
0.3102,0.4562,1.5298,149.2515,2,4.900000e-02,5.874223e-01,5.168629e-01,5.850000e-01,-1.990280e-01,6.569384e-01,7.190355e-01,9.585000e-01
0.2342,0.3563,2.7918,135.4921,2,1.500280e-01,6.191805e-01,3.916010e-01,6.105000e-01,-5.100300e-02,6.270614e-01,7.405337e-01,1.489500e+00
0.2062,0.3756,3.5469,72.9810,2,6.434600e-02,5.783265e-01,4.356398e-01,7.755000e-01,-1.033770e-01,6.552716e-01,7.132361e-01,1.396500e+00
0.1102,0.2396,3.3965,32.2636,2,1.760710e-01,5.502423e-01,3.067711e-01,9.615000e-01,-1.813180e-01,6.479316e-01,7.008231e-01,1.831500e+00
0.1390,0.2945,4.3677,108.9637,2,9.322900e-02,6.319452e-01,4.286559e-01,8.190000e-01,-1.943790e-01,9.066661e-01,8.845481e-01,6.240000e-01
0.2168,0.4199,3.3847,131.8978,2,1.551260e-01,6.229632e-01,3.307736e-01,6.150000e-01,-8.971600e-02,7.375352e-01,8.121268e-01,1.072500e+00
0.2532,0.4599,3.9468,45.1138,2,1.519920e-01,5.402566e-01,2.626097e-01,6.450000e-01,-1.604990e-01,6.758711e-01,6.250658e-01,1.144500e+00
0.1502,0.4127,5.9147,10.6292,2,1.297050e-01,5.061229e-01,2.373741e-01,1.050000e+00,-1.279420e-01,5.379278e-01,4.748301e-01,2.574000e+00
0.1504,0.3410,3.7958,82.3164,2,7.427300e-02,6.039169e-01,4.517585e-01,8.880000e-01,-6.896100e-02,6.703969e-01,7.638565e-01,1.624500e+00
0.2235,0.3407,3.8552,146.3572,2,1.327870e-01,6.274526e-01,3.604601e-01,5.955000e-01,-1.167800e-02,5.916822e-01,7.182614e-01,1.929000e+00
0.2607,0.1568,2.4834,140.6930,2,1.531000e-01,6.073563e-01,4.300070e-01,5.670000e-01,-9.753200e-02,6.499429e-01,7.790932e-01,1.179000e+00
0.2973,0.2912,3.8730,137.5936,2,7.368600e-02,5.913219e-01,4.393561e-01,5.400000e-01,-1.511600e-01,7.753849e-01,8.205794e-01,7.080000e-01
0.2264,0.2141,4.1459,84.1606,2,1.890810e-01,5.722202e-01,2.723399e-01,5.880000e-01,-1.583400e-01,7.612524e-01,8.291088e-01,9.030000e-01
0.3028,0.5247,1.7546,64.5721,2,1.672520e-01,5.496520e-01,3.443632e-01,5.295000e-01,-1.910190e-01,5.042471e-01,5.303708e-01,1.467000e+00
0.2399,0.3481,4.4295,68.8557,2,2.034300e-02,5.595939e-01,4.729129e-01,7.440000e-01,-1.433880e-01,7.419459e-01,7.426316e-01,9.480000e-01
0.1801,0.4499,2.8363,42.2772,2,7.976600e-02,5.542508e-01,3.881503e-01,8.460000e-01,-9.326800e-02,4.981156e-01,5.500573e-01,2.478000e+00
0.2169,0.5215,2.8074,46.6741,2,1.532430e-01,5.536725e-01,3.075357e-01,7.350000e-01,-7.716700e-02,4.601399e-01,5.093314e-01,2.460000e+00
0.1224,0.4823,3.2380,28.2974,2,7.429000e-02,5.453908e-01,3.698585e-01,1.020000e+00,-1.377210e-01,5.783036e-01,5.808749e-01,2.380500e+00
0.1197,0.2654,1.9767,80.9566,2,5.491100e-02,6.055524e-01,5.454543e-01,1.093500e+00,-1.472130e-01,6.858311e-01,7.944788e-01,1.662000e+00
0.3471,0.1025,2.0523,118.4978,2,1.577960e-01,5.605512e-01,3.954067e-01,4.185000e-01,-1.865240e-01,5.498321e-01,6.589013e-01,9.705000e-01
0.1481,0.2618,5.5236,88.5702,2,4.662600e-02,6.075791e-01,4.893002e-01,9.180000e-01,-8.785900e-02,7.828557e-01,8.607661e-01,1.069500e+00
0.3256,0.5921,3.7683,60.3688,2,1.926650e-01,5.336317e-01,1.960690e-01,4.920000e-01,-1.684810e-01,6.981371e-01,5.836132e-01,8.295000e-01
0.1270,0.5010,1.9832,134.0797,2,4.773700e-02,6.487348e-01,6.345514e-01,1.152000e+00,-2.395900e-02,6.467449e-01,7.822060e-01,2.373000e+00
0.2496,0.1607,2.6273,115.7421,2,9.940700e-02,5.962612e-01,4.623440e-01,6.390000e-01,-1.929330e-01,7.304428e-01,8.431826e-01,9.255000e-01
0.2326,0.4484,5.1706,54.4410,2,1.252150e-01,5.497690e-01,2.569449e-01,6.810000e-01,-5.161400e-02,5.311811e-01,5.796187e-01,1.846500e+00
0.1690,0.5843,4.2078,96.4009,2,1.211870e-01,6.158671e-01,3.036561e-01,7.665000e-01,-6.835300e-02,7.288789e-01,7.670913e-01,1.312500e+00
0.1282,0.1538,5.2900,108.6078,2,8.305000e-02,6.310749e-01,4.433147e-01,8.205000e-01,-1.638870e-01,8.898463e-01,9.770006e-01,6.945000e-01
0.3316,0.3852,5.6646,132.9003,2,1.138070e-01,5.692322e-01,2.774539e-01,4.155000e-01,-5.173400e-02,6.218430e-01,6.866068e-01,9.420000e-01
0.2568,0.5563,1.9717,77.1962,2,4.744900e-02,5.659109e-01,4.574075e-01,6.840000e-01,-1.743360e-01,6.148347e-01,6.376392e-01,1.347000e+00
0.1872,0.1490,3.4316,23.8192,2,5.446200e-02,5.292918e-01,3.736749e-01,8.055000e-01,-1.599280e-01,4.654538e-01,5.349242e-01,2.359500e+00
0.2085,0.4506,3.4729,90.6890,2,1.379900e-01,5.963056e-01,3.320362e-01,6.870000e-01,-1.027300e-01,7.028138e-01,7.482466e-01,1.219500e+00
0.3299,0.4570,3.4876,149.3896,2,1.158690e-01,5.858038e-01,3.579441e-01,4.470000e-01,-6.980400e-02,6.091663e-01,6.778313e-01,9.975000e-01
0.1344,0.3816,4.6581,109.7416,2,9.559200e-02,6.358195e-01,3.963893e-01,8.160000e-01,-4.073900e-02,7.112600e-01,8.213273e-01,1.549500e+00
0.3110,0.3801,2.4752,66.8775,2,1.913220e-01,5.464342e-01,3.081944e-01,4.905000e-01,-1.882760e-01,5.639823e-01,5.923006e-01,1.167000e+00
0.3048,0.5877,1.7579,139.6232,2,1.099130e-01,5.922055e-01,4.465617e-01,5.505000e-01,-1.974980e-01,6.921322e-01,7.104378e-01,9.015000e-01
0.2369,0.3374,3.0831,59.2472,2,1.643210e-01,5.582962e-01,3.162207e-01,6.450000e-01,-1.720360e-01,6.535206e-01,6.851638e-01,1.236000e+00
0.1966,0.1719,3.6111,93.5913,2,1.438630e-01,5.953852e-01,3.714385e-01,6.735000e-01,-1.524750e-01,7.565037e-01,8.615433e-01,9.990000e-01
0.1919,0.4017,3.8692,101.8750,2,1.430450e-01,6.079277e-01,3.162899e-01,6.840000e-01,-9.171100e-02,7.344572e-01,7.963457e-01,1.156500e+00
0.1524,0.4128,3.3140,133.4498,2,1.934600e-02,6.303302e-01,6.531525e-01,1.186500e+00,-8.920400e-02,7.808927e-01,8.654831e-01,1.117500e+00
0.3034,0.1545,4.4609,106.1844,2,6.501100e-02,5.694562e-01,4.234499e-01,5.250000e-01,-5.737200e-02,5.558281e-01,6.627961e-01,1.230000e+00
0.2038,0.1107,3.9823,125.7713,2,5.746700e-02,6.178484e-01,5.233593e-01,7.680000e-01,-1.028160e-01,7.510995e-01,8.945474e-01,1.011000e+00
0.3319,0.3056,5.1692,41.2063,2,5.173600e-02,5.208606e-01,3.485208e-01,4.680000e-01,-1.872760e-01,6.839378e-01,6.273415e-01,7.875000e-01
0.2295,0.2192,2.5725,101.3105,2,4.394600e-02,5.894516e-01,5.151799e-01,7.680000e-01,-5.031900e-02,5.473375e-01,6.600994e-01,1.885500e+00
