nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1242,0.3198,4.4893,59.0054,0,9.602500e-02,7.760644e-01,6.118805e-01,4.243131e-01,3.150087e-01,2.396723e-01,3.874324e-01,4.517103e-01,3.876643e-01,3.074767e-01,2.424701e-01,3.670325e-02,7.356436e-02,1.472077e-01,2.208510e-01,2.944942e-01,9.682200e-02,7.762080e-01,6.119265e-01,4.238186e-01,3.140727e-01,2.384649e-01,3.857593e-01,4.499275e-01,3.858713e-01,3.055891e-01,2.405403e-01,3.662432e-02,7.340650e-02,1.468919e-01,2.203774e-01,2.938628e-01
0.2700,0.5091,3.0668,138.8730,0,1.869280e-01,8.134369e-01,6.388899e-01,3.979756e-01,2.489702e-01,1.536028e-01,2.779945e-01,3.398304e-01,2.666734e-01,1.798827e-01,1.172278e-01,2.028545e-02,4.072877e-02,8.153647e-02,1.223442e-01,1.631519e-01,1.380090e-01,8.140162e-01,6.406809e-01,4.208329e-01,2.877388e-01,1.978907e-01,3.565621e-01,4.351530e-01,3.521136e-01,2.549748e-01,1.819988e-01,2.249554e-02,4.507001e-02,9.021896e-02,1.353679e-01,1.805168e-01
0.1898,0.2503,2.6525,46.8200,0,1.102420e-01,7.567301e-01,5.760743e-01,3.898893e-01,2.962672e-01,2.354610e-01,3.872249e-01,4.576979e-01,3.939745e-01,3.206393e-01,2.623607e-01,3.212521e-02,6.440828e-02,1.288955e-01,1.933827e-01,2.578699e-01,1.039490e-01,7.562615e-01,5.759674e-01,3.921798e-01,3.007542e-01,2.416338e-01,3.927796e-01,4.637623e-01,4.009102e-01,3.291318e-01,2.721786e-01,3.236201e-02,6.488187e-02,1.298427e-01,1.948035e-01,2.597643e-01
0.1748,0.3781,1.5970,78.9695,0,1.715790e-01,7.871932e-01,6.246837e-01,4.483424e-01,3.461570e-01,2.719113e-01,4.379400e-01,5.139071e-01,4.449039e-01,3.590891e-01,2.869705e-01,3.330919e-02,6.677624e-02,1.336314e-01,2.004866e-01,2.673417e-01,4.258400e-02,7.610048e-01,6.103751e-01,4.947023e-01,4.483376e-01,4.202726e-01,5.660670e-01,6.379011e-01,6.006911e-01,5.639416e-01,5.349816e-01,4.159702e-02,8.335190e-02,1.667827e-01,2.502136e-01,3.336444e-01
0.1715,0.2010,4.5329,89.3964,0,6.725700e-02,7.926609e-01,6.323993e-01,4.632183e-01,3.674980e-01,2.996935e-01,4.777963e-01,5.598117e-01,4.904763e-01,4.075054e-01,3.400696e-01,3.394064e-02,6.803914e-02,1.361572e-01,2.042753e-01,2.723934e-01,9.951500e-02,7.981208e-01,6.319272e-01,4.333239e-01,3.147642e-01,2.330553e-01,4.063457e-01,4.833556e-01,4.060069e-01,3.121117e-01,2.386208e-01,3.046764e-02,6.101422e-02,1.221074e-01,1.832005e-01,2.442937e-01
0.1671,0.4552,4.3056,64.5988,0,1.863480e-01,7.717579e-01,5.943220e-01,3.592166e-01,2.172441e-01,1.292585e-01,1.963813e-01,2.328502e-01,1.868648e-01,1.276533e-01,8.306325e-02,2.936260e-02,5.888306e-02,1.178451e-01,1.768071e-01,2.357690e-01,1.046770e-01,7.763395e-01,6.082881e-01,4.122383e-01,2.978085e-01,2.200007e-01,3.528850e-01,4.136837e-01,3.510940e-01,2.729731e-01,2.104136e-01,3.275666e-02,6.559226e-02,1.312635e-01,1.969346e-01,2.626058e-01
0.2416,0.4067,5.3211,112.4858,0,4.059500e-02,7.888421e-01,6.235551e-01,4.741168e-01,4.006656e-01,3.508767e-01,5.079612e-01,5.953855e-01,5.371099e-01,4.737417e-01,4.236612e-01,3.094123e-02,6.196140e-02,1.240017e-01,1.860421e-01,2.480824e-01,1.128080e-01,8.007500e-01,6.242247e-01,3.934890e-01,2.559977e-01,1.687173e-01,3.009313e-01,3.634773e-01,2.926729e-01,2.086496e-01,1.469327e-01,2.320593e-02,4.656972e-02,9.321836e-02,1.398670e-01,1.865157e-01
0.2910,0.4096,5.6245,15.5280,0,1.330190e-01,7.111363e-01,5.032475e-01,2.868738e-01,1.890458e-01,1.343194e-01,2.276481e-01,2.744388e-01,2.234839e-01,1.671093e-01,1.265837e-01,2.391631e-02,4.799049e-02,9.605990e-02,1.441293e-01,1.921987e-01,1.194940e-01,7.124792e-01,5.039488e-01,2.887419e-01,1.934194e-01,1.406471e-01,2.394266e-01,2.890109e-01,2.361002e-01,1.789435e-01,1.383947e-01,2.375845e-02,4.759583e-02,9.527059e-02,1.429453e-01,1.906201e-01
0.1693,0.3558,5.3312,120.3659,0,8.874200e-02,8.207163e-01,6.660663e-01,4.670571e-01,3.400632e-01,2.515894e-01,4.021537e-01,4.765647e-01,4.019265e-01,3.114802e-01,2.409920e-01,2.928367e-02,5.864627e-02,1.173715e-01,1.760967e-01,2.348219e-01,2.562400e-02,7.862782e-01,6.575686e-01,5.597378e-01,5.114348e-01,4.765882e-01,6.517410e-01,7.251298e-01,6.853655e-01,6.401670e-01,6.027484e-01,4.412283e-02,8.840353e-02,1.768860e-01,2.653684e-01,3.538509e-01
0.2221,0.1859,4.4236,85.1688,0,3.386200e-02,7.689615e-01,6.023182e-01,4.658140e-01,4.091975e-01,3.749140e-01,5.204058e-01,6.027345e-01,5.554616e-01,5.091082e-01,4.741421e-01,3.409850e-02,6.827594e-02,1.366308e-01,2.049857e-01,2.733405e-01,5.091600e-02,7.783418e-01,6.063912e-01,4.456730e-01,3.680858e-01,3.165928e-01,4.787528e-01,5.641395e-01,5.025828e-01,4.354536e-01,3.822745e-01,3.141482e-02,6.298751e-02,1.260540e-01,1.891204e-01,2.521868e-01
0.3097,0.1463,1.7905,86.5966,0,4.373200e-02,7.750931e-01,5.739771e-01,4.030571e-01,3.431477e-01,3.125034e-01,4.373307e-01,5.375303e-01,4.771586e-01,4.292661e-01,3.990902e-01,2.383738e-02,4.775369e-02,9.558631e-02,1.434189e-01,1.912516e-01,1.061410e-01,7.813491e-01,5.772775e-01,3.771367e-01,2.906808e-01,2.366035e-01,3.988755e-01,4.976548e-01,4.180931e-01,3.407964e-01,2.829766e-01,2.210088e-02,4.435963e-02,8.879819e-02,1.332367e-01,1.776753e-01
0.2973,0.2465,1.8567,87.8549,0,1.254640e-01,7.824795e-01,5.844478e-01,3.826853e-01,2.880594e-01,2.264877e-01,3.939188e-01,4.873825e-01,4.074057e-01,3.240480e-01,2.599864e-01,2.281127e-02,4.578040e-02,9.163973e-02,1.374991e-01,1.833584e-01,1.261420e-01,7.823533e-01,5.842367e-01,3.822597e-01,2.874235e-01,2.256920e-01,3.936475e-01,4.868885e-01,4.066477e-01,3.230741e-01,2.588626e-01,2.281127e-02,4.578040e-02,9.163973e-02,1.374991e-01,1.833584e-01
0.3207,0.1875,2.6517,82.7017,0,7.022200e-02,7.776587e-01,5.688424e-01,3.692208e-01,2.889849e-01,2.418002e-01,3.908697e-01,4.895204e-01,4.130055e-01,3.435103e-01,2.941763e-01,2.139050e-02,4.293886e-02,8.595664e-02,1.289744e-01,1.719922e-01,6.781800e-02,7.774242e-01,5.686721e-01,3.704884e-01,2.915350e-01,2.454089e-01,3.928433e-01,4.916869e-01,4.159922e-01,3.478100e-01,2.996459e-01,2.146943e-02,4.309672e-02,8.627237e-02,1.294480e-01,1.726237e-01
0.1001,0.5846,4.3295,106.6481,0,9.163600e-02,8.246750e-01,6.881052e-01,5.128144e-01,3.940299e-01,3.058060e-01,4.275020e-01,4.928806e-01,4.293981e-01,3.482518e-01,2.811019e-01,3.638752e-02,7.285398e-02,1.457869e-01,2.187198e-01,2.916527e-01,9.095100e-02,8.246159e-01,6.879449e-01,5.131939e-01,3.948478e-01,3.068974e-01,4.296987e-01,4.953764e-01,4.317133e-01,3.504581e-01,2.832053e-01,3.646645e-02,7.309077e-02,1.462605e-01,2.194302e-01,2.925999e-01
0.3291,0.1266,5.3808,37.6848,0,8.723500e-02,7.490847e-01,5.251748e-01,2.918212e-01,1.996813e-01,1.503047e-01,2.985052e-01,3.775534e-01,2.967173e-01,2.226853e-01,1.742852e-01,1.886468e-02,3.788723e-02,7.585338e-02,1.138195e-01,1.517857e-01,4.200600e-02,7.491345e-01,5.260760e-01,3.139040e-01,2.410359e-01,2.070819e-01,3.338496e-01,4.200240e-01,3.477984e-01,2.914655e-01,2.599836e-01,1.996973e-02,4.001838e-02,8.011570e-02,1.202130e-01,1.603103e-01
0.1558,0.3266,1.4896,105.2852,0,1.241490e-01,8.003281e-01,6.558906e-01,5.115561e-01,4.255360e-01,3.586510e-01,5.456549e-01,6.286698e-01,5.638247e-01,4.819948e-01,4.102088e-01,3.788723e-02,7.585338e-02,1.517857e-01,2.277180e-01,3.036503e-01,4.597000e-02,7.727358e-01,6.432894e-01,5.498482e-01,5.072622e-01,4.758409e-01,6.481775e-01,7.166194e-01,6.815897e-01,6.410825e-01,6.046902e-01,4.704331e-02,9.424447e-02,1.885679e-01,2.828913e-01,3.772147e-01
0.1445,0.5634,5.3250,114.9827,0,1.627920e-01,7.871974e-01,6.132039e-01,3.663419e-01,2.139954e-01,1.224677e-01,1.223892e-01,1.417049e-01,1.189515e-01,8.730634e-02,6.040633e-02,2.888901e-02,5.793588e-02,1.159507e-01,1.739655e-01,2.319803e-01,1.098010e-01,8.219435e-01,6.719827e-01,4.621888e-01,3.225121e-01,2.263637e-01,3.003746e-01,3.510861e-01,2.964985e-01,2.274600e-01,1.723514e-01,2.920474e-02,5.848840e-02,1.170557e-01,1.756231e-01,2.341904e-01
0.2143,0.2505,5.7677,90.4700,0,1.644740e-01,7.791983e-01,5.925006e-01,3.385270e-01,1.911015e-01,1.059272e-01,2.045926e-01,2.475693e-01,1.912336e-01,1.228084e-01,7.506368e-02,2.265340e-02,4.538574e-02,9.085041e-02,1.363151e-01,1.817798e-01,9.272200e-02,7.913531e-01,6.143375e-01,3.995771e-01,2.764340e-01,1.963703e-01,3.566236e-01,4.289218e-01,3.527057e-01,2.628661e-01,1.955835e-01,2.659999e-02,5.327891e-02,1.066368e-01,1.599946e-01,2.133524e-01
0.2201,0.5390,1.7038,74.0797,0,1.358500e-01,7.757483e-01,6.035324e-01,4.265720e-01,3.327916e-01,2.675391e-01,4.175581e-01,4.926130e-01,4.281329e-01,3.519919e-01,2.889974e-01,3.038871e-02,6.085636e-02,1.217916e-01,1.827269e-01,2.436622e-01,1.150610e-01,7.737028e-01,6.020506e-01,4.326391e-01,3.462000e-01,2.866754e-01,4.358503e-01,5.126963e-01,4.511378e-01,3.799694e-01,3.210440e-01,3.109910e-02,6.227713e-02,1.246332e-01,1.869892e-01,2.493453e-01
0.3395,0.4485,3.7681,31.9064,0,1.756050e-01,7.340590e-01,5.191206e-01,2.820049e-01,1.742237e-01,1.138988e-01,2.261123e-01,2.792184e-01,2.171522e-01,1.504090e-01,1.039220e-01,1.831216e-02,3.670325e-02,7.348543e-02,1.102676e-01,1.470498e-01,1.790600e-01,7.336488e-01,5.189605e-01,2.815861e-01,1.732253e-01,1.125470e-01,2.237956e-01,2.761894e-01,2.146236e-01,1.481181e-01,1.017600e-01,1.831216e-02,3.670325e-02,7.348543e-02,1.102676e-01,1.470498e-01
0.3293,0.1566,3.6691,46.8905,0,1.290420e-01,7.567015e-01,5.358496e-01,2.947620e-01,1.927328e-01,1.354413e-01,2.961886e-01,3.747867e-01,2.888239e-01,2.059025e-01,1.498837e-01,1.854895e-02,3.717684e-02,7.443261e-02,1.116884e-01,1.489442e-01,1.908080e-01,7.545470e-01,5.333363e-01,2.776875e-01,1.629772e-01,9.966420e-02,2.632287e-01,3.334631e-01,2.468531e-01,1.587931e-01,1.008457e-01,1.768071e-02,3.551927e-02,7.111748e-02,1.067157e-01,1.423139e-01
0.2642,0.1227,1.7306,92.6601,0,1.527610e-01,7.882906e-01,6.007896e-01,4.031248e-01,3.017502e-01,2.325260e-01,4.189703e-01,5.124017e-01,4.296013e-01,3.373025e-01,2.642738e-01,2.517922e-02,5.043737e-02,1.009537e-01,1.514700e-01,2.019863e-01,3.275100e-02,7.696832e-01,5.917136e-01,4.566754e-01,4.106359e-01,3.877461e-01,5.116003e-01,6.018038e-01,5.584688e-01,5.241818e-01,5.024278e-01,3.030978e-02,6.077742e-02,1.216338e-01,1.824901e-01,2.433465e-01
0.2714,0.1954,2.5113,146.2088,0,5.647000e-02,8.014045e-01,6.324481e-01,4.884261e-01,4.180870e-01,3.669101e-01,5.387016e-01,6.431243e-01,5.794940e-01,5.100421e-01,4.521190e-01,2.881008e-02,5.777802e-02,1.156350e-01,1.734919e-01,2.313489e-01,1.329200e-01,8.172978e-01,6.384378e-01,4.291016e-01,3.078383e-01,2.234107e-01,4.307518e-01,5.339324e-01,4.355764e-01,3.244855e-01,2.398694e-01,2.360058e-02,4.735903e-02,9.479700e-02,1.422350e-01,1.896729e-01
0.2508,0.3012,4.2782,138.9315,0,1.938940e-01,8.079080e-01,6.274829e-01,3.663588e-01,2.082438e-01,1.148882e-01,2.206556e-01,2.704906e-01,2.058490e-01,1.300700e-01,7.809734e-02,1.894361e-02,3.804509e-02,7.616911e-02,1.142931e-01,1.524172e-01,5.285600e-02,8.067617e-01,6.417281e-01,4.821930e-01,3.961570e-01,3.346424e-01,5.123334e-01,6.109252e-01,5.398426e-01,4.598616e-01,3.956911e-01,2.888901e-02,5.793588e-02,1.159507e-01,1.739655e-01,2.319803e-01
0.3127,0.3353,1.7579,130.5877,0,1.699970e-01,8.037480e-01,6.098629e-01,3.910742e-01,2.752797e-01,1.969848e-01,3.880691e-01,4.868245e-01,3.914644e-01,2.879283e-01,2.097332e-01,2.091691e-02,4.191274e-02,8.390442e-02,1.258961e-01,1.678878e-01,1.099460e-01,7.995783e-01,6.069923e-01,4.170172e-01,3.251634e-01,2.616630e-01,4.348095e-01,5.403117e-01,4.581813e-01,3.720447e-01,3.037790e-01,2.265340e-02,4.538574e-02,9.085041e-02,1.363151e-01,1.817798e-01
0.3190,0.5861,4.1076,28.1512,0,6.243300e-02,7.366426e-01,5.198775e-01,3.061278e-01,2.232620e-01,1.808743e-01,3.018172e-01,3.728121e-01,3.079413e-01,2.490174e-01,2.116581e-01,2.083797e-02,4.175488e-02,8.358869e-02,1.254225e-01,1.672563e-01,5.654900e-02,7.375142e-01,5.193655e-01,3.065809e-01,2.256598e-01,1.850196e-01,3.069525e-01,3.798465e-01,3.142800e-01,2.562088e-01,2.202283e-01,2.083797e-02,4.183381e-02,8.374656e-02,1.256593e-01,1.675720e-01
0.2235,0.4556,5.4507,125.2332,0,1.317180e-01,8.068778e-01,6.358141e-01,3.961415e-01,2.472826e-01,1.540675e-01,2.392479e-01,2.864751e-01,2.307143e-01,1.624593e-01,1.115434e-01,2.249554e-02,4.514894e-02,9.037682e-02,1.356047e-01,1.808326e-01,1.601990e-01,7.922389e-01,6.140807e-01,3.617634e-01,2.083746e-01,1.175348e-01,1.613324e-01,1.920566e-01,1.539471e-01,1.055787e-01,6.888562e-02,2.162729e-02,4.341245e-02,8.690382e-02,1.303952e-01,1.738866e-01
0.2812,0.2723,5.8395,126.3121,0,2.075900e-02,7.741680e-01,6.046484e-01,4.941112e-01,4.606524e-01,4.444792e-01,5.638938e-01,6.540289e-01,6.208647e-01,5.963834e-01,5.809921e-01,3.125696e-02,6.267179e-02,1.254225e-01,1.881732e-01,2.509239e-01,7.745000e-02,8.038010e-01,6.171776e-01,3.970670e-01,2.776280e-01,2.016644e-01,3.785112e-01,4.672622e-01,3.794592e-01,2.838036e-01,2.150305e-01,2.233768e-02,4.483322e-02,8.974537e-02,1.346575e-01,1.795697e-01
0.3281,0.5744,5.9472,136.3659,0,8.984500e-02,7.955022e-01,6.014966e-01,3.585247e-01,2.277009e-01,1.502806e-01,2.894934e-01,3.578162e-01,2.828335e-01,2.001815e-01,1.427316e-01,1.831216e-02,3.670325e-02,7.348543e-02,1.102676e-01,1.470498e-01,3.142900e-02,7.882344e-01,5.937692e-01,4.373654e-01,3.789946e-01,3.454345e-01,4.676357e-01,5.706201e-01,5.149421e-01,4.674331e-01,4.346321e-01,2.367952e-02,4.743796e-02,9.495486e-02,1.424718e-01,1.899887e-01
0.3369,0.3215,1.4225,80.6517,0,8.879600e-02,7.780217e-01,5.629366e-01,3.585870e-01,2.814385e-01,2.379702e-01,3.784727e-01,4.792086e-01,4.016086e-01,3.355790e-01,2.904590e-01,2.004866e-02,4.025518e-02,8.058929e-02,1.209234e-01,1.612575e-01,3.170300e-02,7.756035e-01,5.601410e-01,3.740075e-01,3.152837e-01,2.895317e-01,4.035027e-01,5.082206e-01,4.422770e-01,3.969874e-01,3.737376e-01,2.091691e-02,4.199168e-02,8.406228e-02,1.261329e-01,1.682035e-01
0.3231,0.5290,3.1635,99.6665,0,8.192700e-02,7.834275e-01,5.826947e-01,3.780820e-01,2.837602e-01,2.238263e-01,3.742362e-01,4.645204e-01,3.878778e-01,3.097817e-01,2.513182e-01,2.107477e-02,4.222847e-02,8.453587e-02,1.268433e-01,1.691507e-01,1.850490e-01,7.813508e-01,5.840166e-01,3.337005e-01,1.969069e-01,1.155535e-01,2.479164e-01,3.069639e-01,2.347328e-01,1.517959e-01,9.430388e-02,1.799643e-02,3.615073e-02,7.238039e-02,1.086100e-01,1.448397e-01
0.2045,0.5685,3.6862,87.7601,0,3.804500e-02,7.699937e-01,6.129084e-01,4.824792e-01,4.239801e-01,3.857628e-01,5.313509e-01,6.070748e-01,5.619578e-01,5.140802e-01,4.755409e-01,3.670325e-02,7.348543e-02,1.470498e-01,2.206142e-01,2.941785e-01,3.186100e-02,7.653836e-01,6.100733e-01,4.887058e-01,4.386150e-01,4.077199e-01,5.491280e-01,6.234692e-01,5.837419e-01,5.440857e-01,5.132066e-01,3.788723e-02,7.585338e-02,1.517857e-01,2.277180e-01,3.036503e-01
0.2473,0.1499,3.7307,87.2825,0,7.160600e-02,7.824807e-01,6.005608e-01,4.182285e-01,3.277585e-01,2.674418e-01,4.388045e-01,5.281219e-01,4.556339e-01,3.760383e-01,3.135841e-01,2.754717e-02,5.517327e-02,1.104255e-01,1.656777e-01,2.209299e-01,4.326000e-02,7.741618e-01,5.968502e-01,4.438586e-01,3.784501e-01,3.378349e-01,4.868164e-01,5.756355e-01,5.196482e-01,4.640823e-01,4.217193e-01,3.015192e-02,6.046170e-02,1.210023e-01,1.815430e-01,2.420836e-01
0.1898,0.5036,5.2196,106.3383,0,1.277160e-01,8.041696e-01,6.387216e-01,4.112398e-01,2.674363e-01,1.741085e-01,2.552079e-01,3.021553e-01,2.478961e-01,1.799902e-01,1.278384e-01,2.596854e-02,5.209494e-02,1.042688e-01,1.564427e-01,2.086165e-01,6.366100e-02,8.026543e-01,6.473018e-01,4.741937e-01,3.711860e-01,2.981566e-01,4.526966e-01,5.287969e-01,4.624925e-01,3.824508e-01,3.180168e-01,3.204628e-02,6.417149e-02,1.284219e-01,1.926723e-01,2.569228e-01
0.1508,0.4535,2.7449,96.3793,0,1.349840e-01,8.073758e-01,6.551260e-01,4.705692e-01,3.527311e-01,2.664833e-01,4.186606e-01,4.904284e-01,4.193053e-01,3.291091e-01,2.551075e-01,3.307239e-02,6.622371e-02,1.325264e-01,1.988290e-01,2.651316e-01,1.066690e-01,8.032873e-01,6.536670e-01,4.855472e-01,3.812336e-01,3.034210e-01,4.678280e-01,5.438581e-01,4.752012e-01,3.885291e-01,3.157271e-01,3.528248e-02,7.072282e-02,1.415246e-01,2.123263e-01,2.831281e-01
0.1907,0.4757,4.4245,94.0519,0,9.408500e-02,7.979496e-01,6.354808e-01,4.413479e-01,3.238500e-01,2.422064e-01,3.858309e-01,4.549996e-01,3.866318e-01,3.024486e-01,2.354987e-01,2.999405e-02,6.006704e-02,1.202130e-01,1.803590e-01,2.405050e-01,2.789100e-02,7.676469e-01,6.205857e-01,5.095217e-01,4.631282e-01,4.336661e-01,5.824785e-01,6.549343e-01,6.178848e-01,5.799764e-01,5.499129e-01,4.057090e-02,8.129967e-02,1.626783e-01,2.440569e-01,3.254355e-01
0.1461,0.2927,5.8665,111.0775,0,1.241000e-01,8.147604e-01,6.528875e-01,4.249561e-01,2.789869e-01,1.835719e-01,2.856642e-01,3.398593e-01,2.773069e-01,2.004468e-01,1.422971e-01,2.699465e-02,5.406823e-02,1.082154e-01,1.623625e-01,2.165097e-01,1.696990e-01,7.953969e-01,6.211154e-01,3.713462e-01,2.168425e-01,1.237930e-01,1.607479e-01,1.908041e-01,1.534325e-01,1.058472e-01,6.950279e-02,2.494242e-02,5.004271e-02,1.001644e-01,1.502860e-01,2.004076e-01
0.2991,0.5429,2.0381,87.2019,0,7.431700e-02,7.765148e-01,5.819066e-01,4.020718e-01,3.253916e-01,2.779335e-01,4.166257e-01,5.080829e-01,4.426896e-01,3.789117e-01,3.307936e-01,2.415311e-02,4.846408e-02,9.700708e-02,1.455501e-01,1.940931e-01,1.313250e-01,7.804610e-01,5.867632e-01,3.827618e-01,2.817414e-01,2.153044e-01,3.665443e-01,4.496306e-01,3.748597e-01,2.930857e-01,2.297068e-01,2.257447e-02,4.530681e-02,9.069255e-02,1.360783e-01,1.814640e-01
0.3192,0.3323,2.6491,46.5476,0,6.480300e-02,7.565865e-01,5.413691e-01,3.315440e-01,2.516208e-01,2.096558e-01,3.441835e-01,4.296123e-01,3.573420e-01,2.944205e-01,2.540368e-01,2.083797e-02,4.175488e-02,8.358869e-02,1.254225e-01,1.672563e-01,6.702800e-02,7.571193e-01,5.415304e-01,3.310327e-01,2.503811e-01,2.077753e-01,3.424269e-01,4.279838e-01,3.555153e-01,2.919619e-01,2.508967e-01,2.075904e-02,4.167595e-02,8.343083e-02,1.251857e-01,1.669406e-01
0.1755,0.1133,5.8702,125.5650,0,1.155050e-01,8.213881e-01,6.533545e-01,4.209883e-01,2.766091e-01,1.833640e-01,3.488648e-01,4.243034e-01,3.385528e-01,2.387925e-01,1.667644e-01,2.517922e-02,5.051630e-02,1.011115e-01,1.517068e-01,2.023020e-01,9.494800e-02,8.229045e-01,6.589783e-01,4.430914e-01,3.090145e-01,2.192389e-01,4.011474e-01,4.853807e-01,3.968751e-01,2.937224e-01,2.172022e-01,2.707358e-02,5.430502e-02,1.086890e-01,1.630729e-01,2.174569e-01
0.2825,0.1485,1.2545,67.8197,0,5.814600e-02,7.663097e-01,5.699802e-01,3.974145e-01,3.323528e-01,2.978620e-01,4.294648e-01,5.210193e-01,4.612196e-01,4.099188e-01,3.762837e-01,2.573174e-02,5.162135e-02,1.033216e-01,1.550219e-01,2.067222e-01,1.391480e-01,7.711588e-01,5.725610e-01,3.780340e-01,2.923817e-01,2.393181e-01,3.972072e-01,4.872509e-01,4.139065e-01,3.403488e-01,2.848917e-01,2.423204e-02,4.862194e-02,9.732281e-02,1.460237e-01,1.947246e-01
0.1074,0.3955,5.3673,55.0062,0,8.101100e-02,7.723760e-01,6.109750e-01,4.277970e-01,3.212288e-01,2.481289e-01,3.845788e-01,4.448816e-01,3.857672e-01,3.113310e-01,2.507583e-01,3.930800e-02,7.877386e-02,1.576266e-01,2.364794e-01,3.153322e-01,7.748700e-02,7.717682e-01,6.110077e-01,4.308347e-01,3.267531e-01,2.552425e-01,3.939753e-01,4.550823e-01,3.962215e-01,3.223824e-01,2.621508e-01,3.970266e-02,7.956317e-02,1.592053e-01,2.388474e-01,3.184895e-01
0.1178,0.1961,2.8313,134.0208,0,9.026400e-02,8.303201e-01,6.983334e-01,5.491740e-01,4.491342e-01,3.704162e-01,5.762305e-01,6.676215e-01,5.909673e-01,4.947794e-01,4.133156e-01,3.796616e-02,7.609018e-02,1.522593e-01,2.284284e-01,3.045975e-01,9.515500e-02,8.314208e-01,6.984910e-01,5.453082e-01,4.421805e-01,3.613988e-01,5.659889e-01,6.574134e-01,5.792920e-01,4.812851e-01,3.986751e-01,3.733470e-02,7.474834e-02,1.495756e-01,2.244029e-01,2.992302e-01
0.2345,0.1125,2.4120,53.0128,0,2.678200e-02,7.508324e-01,5.667310e-01,4.119183e-01,3.559728e-01,3.301889e-01,4.527507e-01,5.328080e-01,4.850659e-01,4.466135e-01,4.255375e-01,3.125696e-02,6.259285e-02,1.252646e-01,1.879364e-01,2.506082e-01,1.796360e-01,7.642496e-01,5.703523e-01,3.550489e-01,2.450437e-01,1.749294e-01,3.456645e-01,4.205200e-01,3.426899e-01,2.538467e-01,1.863130e-01,2.588960e-02,5.193707e-02,1.039531e-01,1.559691e-01,2.079851e-01
0.1802,0.1667,1.1734,116.3494,0,1.388240e-01,8.014835e-01,6.533147e-01,5.111312e-01,4.286204e-01,3.641457e-01,5.622469e-01,6.518818e-01,5.853540e-01,5.029489e-01,4.304499e-01,3.607180e-02,7.222252e-02,1.445240e-01,2.168254e-01,2.891269e-01,5.391900e-02,7.765187e-01,6.430057e-01,5.483199e-01,5.055947e-01,4.737588e-01,6.477383e-01,7.212236e-01,6.848094e-01,6.430796e-01,6.054180e-01,4.380710e-02,8.777207e-02,1.756231e-01,2.634741e-01,3.513251e-01
0.3205,0.5831,5.8312,86.6119,0,8.275800e-02,7.693882e-01,5.697282e-01,3.445128e-01,2.320056e-01,1.644832e-01,2.965627e-01,3.627469e-01,2.944328e-01,2.194452e-01,1.655080e-01,2.020652e-02,4.049197e-02,8.106288e-02,1.216338e-01,1.622047e-01,9.868600e-02,7.666783e-01,5.677971e-01,3.319600e-01,2.096417e-01,1.376522e-01,2.602442e-01,3.174224e-01,2.529903e-01,1.796994e-01,1.274837e-01,1.957507e-02,3.922907e-02,7.853706e-02,1.178451e-01,1.571531e-01
0.3441,0.3690,3.4006,92.3415,0,1.412770e-01,7.799003e-01,5.676065e-01,3.165408e-01,1.960747e-01,1.253900e-01,2.925445e-01,3.714189e-01,2.813123e-01,1.884171e-01,1.253241e-01,1.728605e-02,3.465103e-02,6.938098e-02,1.041109e-01,1.388409e-01,1.435880e-01,7.801003e-01,5.672481e-01,3.153288e-01,1.941289e-01,1.231943e-01,2.900827e-01,3.685719e-01,2.784006e-01,1.854090e-01,1.224393e-01,1.720712e-02,3.457209e-02,6.922312e-02,1.038741e-01,1.385252e-01
0.3041,0.3367,5.4712,116.1428,0,1.800370e-01,7.726848e-01,5.723005e-01,2.984441e-01,1.488569e-01,7.110599e-02,1.649389e-01,2.030000e-01,1.501503e-01,8.808265e-02,4.786034e-02,1.665459e-02,3.346705e-02,6.701303e-02,1.005590e-01,1.341050e-01,1.055150e-01,7.934176e-01,5.974952e-01,3.521207e-01,2.204930e-01,1.420907e-01,3.035712e-01,3.778738e-01,2.934473e-01,2.008112e-01,1.372173e-01,1.941720e-02,3.899227e-02,7.806347e-02,1.171347e-01,1.562059e-01
0.1050,0.4539,4.4225,144.0699,0,8.137100e-02,8.460359e-01,7.179623e-01,5.517121e-01,4.353591e-01,3.468465e-01,4.976840e-01,5.777167e-01,5.050186e-01,4.150191e-01,3.409874e-01,3.488782e-02,6.985457e-02,1.397881e-01,2.097216e-01,2.796551e-01,9.594800e-02,8.484485e-01,7.171625e-01,5.378225e-01,4.115432e-01,3.170944e-01,4.470877e-01,5.222135e-01,4.504317e-01,3.615460e-01,2.892228e-01,3.267773e-02,6.551333e-02,1.311056e-01,1.966978e-01,2.622901e-01
