nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.1975,0.5619,4.1786,140.8766,5,-1.627500e-02,7.758105e-01,7.221383e-01,7.690369e-01,8.289093e-01,8.877199e-01,8.012102e-01,9.160075e-01,1.013793e+00,1.093779e+00,1.171915e+00,5.738336e-02,1.149246e-01,2.299281e-01,3.449316e-01,4.599351e-01,-1.679800e-02,7.773811e-01,7.235829e-01,7.710812e-01,8.319306e-01,8.917926e-01,8.003614e-01,9.169624e-01,1.016325e+00,1.097626e+00,1.177147e+00,5.698870e-02,1.141353e-01,2.283495e-01,3.425637e-01,4.567779e-01
0.2055,0.3601,5.4875,46.9964,5,-1.167110e-01,8.344481e-01,7.795411e-01,8.832129e-01,1.070719e+00,1.291144e+00,6.163780e-01,8.277584e-01,1.094273e+00,1.351122e+00,1.634400e+00,3.978159e-02,7.972104e-02,1.595210e-01,2.393210e-01,3.191209e-01,-1.961500e-02,5.875618e-01,5.209267e-01,5.763242e-01,6.463829e-01,7.165789e-01,6.110326e-01,6.529191e-01,7.506916e-01,8.433589e-01,9.361388e-01,8.422015e-02,1.685192e-01,3.371174e-01,5.057155e-01,6.743137e-01
0.1699,0.4973,3.9465,129.7753,5,-1.172000e-02,7.581339e-01,7.088622e-01,7.476089e-01,7.956506e-01,8.422977e-01,8.197438e-01,9.123558e-01,9.910975e-01,1.055173e+00,1.117137e+00,6.701303e-02,1.341839e-01,2.684468e-01,4.027096e-01,5.369725e-01,-1.326360e-01,9.317281e-01,8.990656e-01,9.833770e-01,1.147426e+00,1.343998e+00,6.282652e-01,9.389658e-01,1.256540e+00,1.512505e+00,1.781610e+00,2.802076e-02,5.612045e-02,1.123198e-01,1.685192e-01,2.247186e-01
0.2735,0.5386,4.8912,100.6961,5,-4.339200e-02,7.544307e-01,6.829238e-01,7.663190e-01,8.858895e-01,1.011550e+00,6.672316e-01,8.051425e-01,9.739004e-01,1.130920e+00,1.294389e+00,4.443856e-02,8.895605e-02,1.779910e-01,2.670260e-01,3.560610e-01,-9.146000e-03,6.384015e-01,5.714554e-01,6.179068e-01,6.732731e-01,7.266548e-01,6.744975e-01,7.232471e-01,8.057875e-01,8.795745e-01,9.507462e-01,6.282965e-02,1.257382e-01,2.515554e-01,3.773726e-01,5.031897e-01
0.2480,0.1999,2.4390,133.8328,5,-7.933000e-03,6.521194e-01,5.993083e-01,6.278754e-01,6.609299e-01,6.931837e-01,7.555318e-01,7.899656e-01,8.392801e-01,8.831186e-01,9.258616e-01,7.356436e-02,1.472866e-01,2.946521e-01,4.420176e-01,5.893832e-01,-7.567200e-02,7.734092e-01,7.035840e-01,7.797491e-01,8.883403e-01,1.004944e+00,7.544086e-01,9.045140e-01,1.064709e+00,1.213227e+00,1.371143e+00,4.593826e-02,9.195545e-02,1.839898e-01,2.760242e-01,3.680586e-01
0.3026,0.4982,4.0319,92.1697,5,-8.829200e-02,7.740521e-01,6.982287e-01,8.028657e-01,9.665880e-01,1.149183e+00,6.181457e-01,7.822752e-01,9.949716e-01,1.205742e+00,1.437100e+00,3.717684e-02,7.443261e-02,1.489442e-01,2.234557e-01,2.979672e-01,-3.194000e-02,6.417249e-01,5.632118e-01,6.274637e-01,7.105394e-01,7.958808e-01,6.313485e-01,6.935515e-01,8.066624e-01,9.155680e-01,1.027421e+00,5.264746e-02,1.053738e-01,2.108266e-01,3.162794e-01,4.217322e-01
0.1185,0.4651,2.3162,53.3030,5,-1.162990e-01,7.397124e-01,6.819102e-01,7.577307e-01,8.743608e-01,1.002963e+00,6.890958e-01,8.101391e-01,9.716502e-01,1.125700e+00,1.292351e+00,7.095962e-02,1.419982e-01,2.840753e-01,4.261524e-01,5.682295e-01,-5.543200e-02,6.535125e-01,5.960669e-01,6.502195e-01,7.230056e-01,7.992755e-01,6.856778e-01,7.467821e-01,8.476195e-01,9.435377e-01,1.043685e+00,9.653349e-02,1.931459e-01,3.863708e-01,5.795956e-01,7.728205e-01
0.2819,0.5890,1.6647,90.0483,5,-1.741840e-01,7.356749e-01,6.610806e-01,7.522877e-01,8.909443e-01,1.046867e+00,6.301906e-01,7.556440e-01,9.294945e-01,1.104773e+00,1.299884e+00,4.443856e-02,8.895605e-02,1.779910e-01,2.670260e-01,3.560610e-01,-5.395000e-02,5.895385e-01,5.209762e-01,5.678812e-01,6.267497e-01,6.881599e-01,6.272426e-01,6.557961e-01,7.338944e-01,8.107426e-01,8.909252e-01,6.740769e-02,1.349732e-01,2.700254e-01,4.050776e-01,5.401298e-01
0.2189,0.5823,4.3317,42.6842,5,-6.267300e-02,6.600884e-01,5.908999e-01,6.699720e-01,7.842599e-01,9.069912e-01,5.829761e-01,6.649560e-01,8.092587e-01,9.530112e-01,1.106610e+00,6.701303e-02,1.341050e-01,2.682889e-01,4.024728e-01,5.366568e-01,-1.930260e-01,9.177670e-01,8.858452e-01,9.674979e-01,1.138881e+00,1.355983e+00,4.804700e-01,7.044503e-01,9.720933e-01,1.208685e+00,1.463928e+00,2.667892e-02,5.351571e-02,1.071103e-01,1.607050e-01,2.142996e-01
0.1179,0.4586,4.5404,112.8687,5,-9.253900e-02,9.133778e-01,8.776256e-01,9.552376e-01,1.097574e+00,1.261868e+00,6.919466e-01,9.768269e-01,1.253332e+00,1.471435e+00,1.696577e+00,3.480889e-02,6.969671e-02,1.394724e-01,2.092480e-01,2.790236e-01,-4.925200e-02,8.590895e-01,8.137046e-01,8.820727e-01,9.893905e-01,1.103871e+00,7.706208e-01,9.818417e-01,1.170935e+00,1.321173e+00,1.474163e+00,4.728010e-02,9.471806e-02,1.895151e-01,2.843121e-01,3.791091e-01
0.2334,0.3604,1.0884,128.0076,5,-1.648080e-01,7.672469e-01,7.012188e-01,7.728780e-01,8.761594e-01,9.888132e-01,7.465891e-01,8.828447e-01,1.031015e+00,1.170053e+00,1.320385e+00,4.917446e-02,9.850679e-02,1.970925e-01,2.956782e-01,3.942639e-01,-8.195600e-02,7.066403e-01,6.453598e-01,6.935811e-01,7.564257e-01,8.223096e-01,7.580914e-01,8.333690e-01,9.233881e-01,1.007192e+00,1.094849e+00,6.172461e-02,1.236071e-01,2.472931e-01,3.709791e-01,4.946651e-01
0.2272,0.2441,1.9029,137.5197,5,-1.884410e-01,8.538422e-01,7.936085e-01,8.938046e-01,1.059391e+00,1.249029e+00,7.294906e-01,9.804877e-01,1.237954e+00,1.475702e+00,1.738972e+00,3.646645e-02,7.309077e-02,1.462605e-01,2.194302e-01,2.925999e-01,-1.607500e-01,8.380048e-01,7.755717e-01,8.695750e-01,1.019563e+00,1.188636e+00,7.413588e-01,9.682418e-01,1.198523e+00,1.410608e+00,1.643478e+00,3.883441e-02,7.782668e-02,1.557323e-01,2.336379e-01,3.115435e-01
0.2150,0.2702,2.5829,109.4944,5,-1.082120e-01,8.051502e-01,7.414081e-01,8.289888e-01,9.648991e-01,1.115467e+00,7.360973e-01,9.226344e-01,1.125455e+00,1.313789e+00,1.517855e+00,4.443856e-02,8.903498e-02,1.781489e-01,2.672628e-01,3.563767e-01,-2.274900e-02,6.802622e-01,6.227084e-01,6.645914e-01,7.165733e-01,7.688184e-01,7.527729e-01,8.118332e-01,8.886322e-01,9.579001e-01,1.027378e+00,7.111748e-02,1.423139e-01,2.847067e-01,4.270995e-01,5.694924e-01
0.1708,0.4924,3.9145,61.9030,5,-3.223800e-02,6.689922e-01,6.079637e-01,6.662634e-01,7.439822e-01,8.236545e-01,6.809333e-01,7.529134e-01,8.632970e-01,9.658966e-01,1.070671e+00,7.869493e-02,1.574688e-01,3.150165e-01,4.725642e-01,6.301119e-01,-1.913850e-01,9.196803e-01,8.868786e-01,9.704307e-01,1.142338e+00,1.357580e+00,5.598424e-01,8.227249e-01,1.123470e+00,1.384496e+00,1.665403e+00,2.904687e-02,5.825161e-02,1.165822e-01,1.749127e-01,2.332432e-01
0.3403,0.3296,3.3128,59.3675,5,-1.161520e-01,6.279513e-01,5.326251e-01,6.256898e-01,7.600557e-01,9.106515e-01,5.532680e-01,6.270630e-01,7.863078e-01,9.574815e-01,1.148896e+00,4.262313e-02,8.532519e-02,1.707293e-01,2.561334e-01,3.415376e-01,-1.495250e-01,6.815879e-01,5.869735e-01,6.964059e-01,8.640059e-01,1.056341e+00,5.598565e-01,6.699548e-01,8.652420e-01,1.077276e+00,1.319057e+00,3.812402e-02,7.640591e-02,1.528907e-01,2.293756e-01,3.058604e-01
0.3258,0.3746,3.2457,66.5127,5,-1.643080e-01,7.449031e-01,6.597376e-01,7.781354e-01,9.700620e-01,1.193339e+00,5.761542e-01,7.287929e-01,9.568837e-01,1.200061e+00,1.478775e+00,3.551927e-02,7.119641e-02,1.424718e-01,2.137471e-01,2.850224e-01,-1.196720e-01,6.778380e-01,5.876862e-01,6.873904e-01,8.361999e-01,1.003733e+00,5.784992e-01,6.809200e-01,8.598916e-01,1.049453e+00,1.261726e+00,4.143915e-02,8.303617e-02,1.661513e-01,2.492664e-01,3.323815e-01
0.2286,0.3540,5.4908,46.6549,5,-4.714600e-02,6.563550e-01,5.835277e-01,6.620624e-01,7.731300e-01,8.906706e-01,6.162902e-01,7.008389e-01,8.485138e-01,9.939766e-01,1.147005e+00,6.330324e-02,1.267643e-01,2.536076e-01,3.804509e-01,5.072942e-01,-1.004090e-01,7.877221e-01,7.233914e-01,8.281930e-01,1.006191e+00,1.210006e+00,6.164720e-01,7.937240e-01,1.032085e+00,1.268129e+00,1.528338e+00,4.364924e-02,8.745635e-02,1.749916e-01,2.625269e-01,3.500622e-01
0.1628,0.2197,4.4563,60.9274,5,-9.094300e-02,7.920718e-01,7.312665e-01,8.238227e-01,9.753011e-01,1.145385e+00,7.122770e-01,8.953330e-01,1.120545e+00,1.334083e+00,1.565422e+00,5.098989e-02,1.021376e-01,2.043542e-01,3.065708e-01,4.087874e-01,-6.177100e-02,7.424205e-01,6.788115e-01,7.592555e-01,8.803294e-01,1.011063e+00,7.157484e-01,8.508146e-01,1.026763e+00,1.192722e+00,1.368531e+00,6.069849e-02,1.215548e-01,2.431886e-01,3.648224e-01,4.864562e-01
0.2587,0.3870,1.5030,119.0511,5,-1.170150e-01,7.349070e-01,6.637971e-01,7.360137e-01,8.379060e-01,9.484066e-01,7.166007e-01,8.315893e-01,9.727410e-01,1.108413e+00,1.254673e+00,4.956912e-02,9.921717e-02,1.985133e-01,2.978094e-01,3.971055e-01,-3.579200e-02,6.386175e-01,5.785111e-01,6.162310e-01,6.623360e-01,7.094234e-01,7.141488e-01,7.516687e-01,8.167768e-01,8.779760e-01,9.404457e-01,6.945991e-02,1.390777e-01,2.782343e-01,4.173909e-01,5.565476e-01
0.2617,0.3702,3.9964,107.3125,5,-5.941100e-02,7.691708e-01,6.974623e-01,7.839138e-01,9.109454e-01,1.047423e+00,6.973486e-01,8.515693e-01,1.032748e+00,1.202944e+00,1.383441e+00,4.372817e-02,8.761421e-02,1.753074e-01,2.630005e-01,3.506936e-01,-1.538100e-01,8.929730e-01,8.424863e-01,9.579464e-01,1.174293e+00,1.434823e+00,6.181937e-01,9.082730e-01,1.239779e+00,1.551203e+00,1.899929e+00,2.809969e-02,5.635725e-02,1.127934e-01,1.692296e-01,2.256658e-01
0.1543,0.4661,4.8523,53.6719,5,-1.031940e-01,8.431512e-01,7.943135e-01,8.849970e-01,1.047352e+00,1.235357e+00,6.379624e-01,8.428123e-01,1.086725e+00,1.310181e+00,1.551228e+00,4.443856e-02,8.895605e-02,1.779910e-01,2.670260e-01,3.560610e-01,-1.661700e-01,9.265634e-01,8.964826e-01,9.751525e-01,1.139755e+00,1.347143e+00,5.532608e-01,8.181250e-01,1.121721e+00,1.380919e+00,1.656417e+00,2.873115e-02,5.762016e-02,1.153192e-01,1.730183e-01,2.307174e-01
0.3335,0.5996,4.8557,120.2490,5,-8.505400e-02,8.358627e-01,7.659541e-01,8.854483e-01,1.083020e+00,1.306539e+00,5.795159e-01,7.963361e-01,1.054482e+00,1.305707e+00,1.582542e+00,2.857328e-02,5.730443e-02,1.146878e-01,1.720712e-01,2.294545e-01,-1.227600e-01,8.997159e-01,8.494384e-01,9.726638e-01,1.205050e+00,1.484078e+00,5.221114e-01,7.880373e-01,1.104019e+00,1.404927e+00,1.742100e+00,2.265340e-02,4.546467e-02,9.100827e-02,1.365519e-01,1.820955e-01
0.2359,0.1771,5.5861,77.9733,5,-7.386100e-02,7.964165e-01,7.268684e-01,8.304448e-01,9.966102e-01,1.181802e+00,7.011666e-01,9.011049e-01,1.144207e+00,1.377874e+00,1.630730e+00,4.167595e-02,8.350976e-02,1.670985e-01,2.506871e-01,3.342758e-01,-1.498860e-01,8.952202e-01,8.447170e-01,9.670428e-01,1.202964e+00,1.492501e+00,6.562763e-01,9.802687e-01,1.365655e+00,1.736638e+00,2.155931e+00,2.928367e-02,5.872520e-02,1.175293e-01,1.763335e-01,2.351376e-01
0.1341,0.2799,2.8743,26.5247,5,-1.468800e-01,6.477008e-01,5.793096e-01,6.642973e-01,7.940097e-01,9.400072e-01,6.059879e-01,6.913717e-01,8.537756e-01,1.023405e+00,1.212292e+00,8.429908e-02,1.686771e-01,3.374331e-01,5.061891e-01,6.749451e-01,-6.805800e-02,5.295695e-01,4.637127e-01,5.206008e-01,5.957462e-01,6.759649e-01,5.573515e-01,5.823709e-01,6.784516e-01,7.770095e-01,8.821273e-01,1.195026e-01,2.391631e-01,4.784052e-01,7.176472e-01,9.568892e-01
0.3270,0.4919,5.9429,48.7962,5,-9.006800e-02,7.433099e-01,6.649855e-01,7.780296e-01,9.600071e-01,1.164667e+00,5.280726e-01,6.686591e-01,8.813207e-01,1.100819e+00,1.343874e+00,3.622966e-02,7.253825e-02,1.451554e-01,2.177726e-01,2.903898e-01,-1.041620e-01,7.838037e-01,7.114316e-01,8.301182e-01,1.031186e+00,1.262013e+00,5.206705e-01,6.863908e-01,9.216622e-01,1.163095e+00,1.432723e+00,3.275666e-02,6.567119e-02,1.314213e-01,1.971714e-01,2.629216e-01
0.1649,0.1618,4.4050,138.1300,5,-1.695820e-01,9.428019e-01,9.101243e-01,1.012765e+00,1.220193e+00,1.476662e+00,6.859060e-01,1.089015e+00,1.526066e+00,1.897704e+00,2.302886e+00,2.691572e-02,5.391037e-02,1.078997e-01,1.618890e-01,2.158783e-01,-1.881090e-01,9.500257e-01,9.202273e-01,1.022048e+00,1.234163e+00,1.500574e+00,6.698893e-01,1.087709e+00,1.551655e+00,1.945927e+00,2.376905e+00,2.557388e-02,5.130562e-02,1.026902e-01,1.540747e-01,2.054593e-01
0.2660,0.4170,4.3505,128.3156,5,-1.772040e-01,9.415560e-01,9.085377e-01,1.015515e+00,1.238014e+00,1.518204e+00,5.531407e-01,8.877540e-01,1.276869e+00,1.622802e+00,2.006192e+00,2.178515e-02,4.364924e-02,8.737741e-02,1.311056e-01,1.748338e-01,-1.936910e-01,9.513906e-01,9.227092e-01,1.025144e+00,1.245456e+00,1.527449e+00,5.309460e-01,8.725219e-01,1.275806e+00,1.629773e+00,2.020813e+00,2.028545e-02,4.072877e-02,8.153647e-02,1.223442e-01,1.631519e-01
0.1089,0.1121,4.8125,79.2305,5,-1.532880e-01,9.102628e-01,8.700281e-01,9.668335e-01,1.155590e+00,1.385523e+00,7.335816e-01,1.075473e+00,1.448837e+00,1.777199e+00,2.134403e+00,3.465103e-02,6.945991e-02,1.389988e-01,2.085376e-01,2.780765e-01,-9.854400e-02,8.656827e-01,8.168236e-01,9.077725e-01,1.067496e+00,1.250950e+00,7.696099e-01,1.035560e+00,1.317987e+00,1.566506e+00,1.832386e+00,4.349138e-02,8.706169e-02,1.742023e-01,2.613429e-01,3.484835e-01
0.2973,0.1040,3.1423,91.0487,5,-1.004030e-01,7.134389e-01,6.250802e-01,7.211681e-01,8.622029e-01,1.019026e+00,6.768861e-01,8.062173e-01,9.963666e-01,1.190951e+00,1.405514e+00,4.285992e-02,8.587771e-02,1.718344e-01,2.577910e-01,3.437476e-01,-1.544010e-01,7.743827e-01,6.884725e-01,8.086150e-01,1.001131e+00,1.224392e+00,6.792684e-01,8.759314e-01,1.137849e+00,1.411367e+00,1.723187e+00,3.662432e-02,7.340650e-02,1.468919e-01,2.203774e-01,2.938628e-01
0.1397,0.2960,5.9914,45.3724,5,-1.153660e-01,8.655105e-01,8.192771e-01,9.146280e-01,1.094132e+00,1.308191e+00,6.523825e-01,8.945296e-01,1.183617e+00,1.450180e+00,1.739830e+00,4.064984e-02,8.145754e-02,1.629940e-01,2.445305e-01,3.260669e-01,-1.291350e-01,8.850142e-01,8.429191e-01,9.366156e-01,1.119186e+00,1.341044e+00,6.388738e-01,8.983546e-01,1.205209e+00,1.484728e+00,1.788483e+00,3.709791e-02,7.427475e-02,1.486284e-01,2.229821e-01,2.973358e-01
0.1955,0.5579,3.6003,87.3414,5,-7.290200e-02,7.979350e-01,7.397125e-01,8.211161e-01,9.478399e-01,1.085932e+00,6.919975e-01,8.563370e-01,1.041559e+00,1.209726e+00,1.388316e+00,4.870087e-02,9.755961e-02,1.951981e-01,2.928367e-01,3.904752e-01,-1.591400e-02,6.670883e-01,6.102178e-01,6.538271e-01,7.078005e-01,7.611802e-01,7.184431e-01,7.751186e-01,8.554072e-01,9.271140e-01,9.979488e-01,7.798454e-02,1.561269e-01,3.123328e-01,4.685387e-01,6.247446e-01
0.2963,0.3944,3.1538,56.6981,5,-7.312900e-02,5.876850e-01,5.062500e-01,5.772863e-01,6.736361e-01,7.776042e-01,5.672829e-01,6.134665e-01,7.336745e-01,8.578307e-01,9.917269e-01,5.793588e-02,1.159507e-01,2.319803e-01,3.480100e-01,4.640396e-01,-1.247990e-01,6.792572e-01,5.965137e-01,6.932777e-01,8.393982e-01,1.003898e+00,5.833959e-01,6.852998e-01,8.618282e-01,1.047369e+00,1.254748e+00,4.656972e-02,9.321836e-02,1.865157e-01,2.798129e-01,3.731102e-01
0.2549,0.4154,2.9383,111.2165,5,-1.519820e-01,8.546312e-01,7.953888e-01,9.033348e-01,1.090081e+00,1.307415e+00,6.538924e-01,8.959755e-01,1.167326e+00,1.424067e+00,1.709910e+00,3.338812e-02,6.693410e-02,1.339471e-01,2.009602e-01,2.679732e-01,-3.549900e-02,6.937201e-01,6.260009e-01,6.830289e-01,7.572421e-01,8.335197e-01,7.146854e-01,7.943603e-01,9.005904e-01,9.990866e-01,1.100052e+00,5.746229e-02,1.150035e-01,2.300860e-01,3.451684e-01,4.602509e-01
0.3493,0.4413,5.7700,131.0440,5,-4.940000e-02,7.735052e-01,6.837181e-01,7.930531e-01,9.523870e-01,1.123041e+00,6.233914e-01,7.963110e-01,1.010125e+00,1.218625e+00,1.440337e+00,3.204628e-02,6.417149e-02,1.284219e-01,1.926723e-01,2.569228e-01,-1.466000e-01,9.379829e-01,8.995779e-01,1.032751e+00,1.308843e+00,1.657836e+00,4.943852e-01,8.170717e-01,1.222040e+00,1.610669e+00,2.055416e+00,1.847002e-02,3.709791e-02,7.427475e-02,1.114516e-01,1.486284e-01
0.1836,0.2615,3.0262,122.8656,5,-1.587620e-01,8.943340e-01,8.471214e-01,9.460017e-01,1.124271e+00,1.333459e+00,7.102072e-01,1.010374e+00,1.319087e+00,1.590585e+00,1.887197e+00,3.354598e-02,6.724983e-02,1.345786e-01,2.019073e-01,2.692361e-01,1.202000e-03,6.701447e-01,6.303967e-01,6.494137e-01,6.704637e-01,6.902246e-01,8.023781e-01,8.323516e-01,8.654494e-01,8.932456e-01,9.193243e-01,9.448127e-02,1.891204e-01,3.783197e-01,5.675191e-01,7.567184e-01
0.2165,0.4224,3.6729,53.3321,5,-4.949600e-02,6.307616e-01,5.614690e-01,6.277913e-01,7.178988e-01,8.128303e-01,6.252176e-01,6.876227e-01,8.074906e-01,9.252834e-01,1.049047e+00,7.238039e-02,1.449186e-01,2.899162e-01,4.349138e-01,5.799114e-01,-1.341460e-01,7.884424e-01,7.260364e-01,8.270552e-01,9.983828e-01,1.195953e+00,6.229647e-01,7.946284e-01,1.021966e+00,1.246736e+00,1.496648e+00,4.538574e-02,9.092934e-02,1.819376e-01,2.729459e-01,3.639542e-01
0.1038,0.1436,5.7777,92.0374,5,-1.663210e-01,9.510132e-01,9.241166e-01,1.012884e+00,1.202528e+00,1.443590e+00,6.784435e-01,1.084426e+00,1.538369e+00,1.916224e+00,2.320497e+00,2.715251e-02,5.438396e-02,1.088468e-01,1.633097e-01,2.177726e-01,-1.592120e-01,9.476747e-01,9.195446e-01,1.009187e+00,1.198302e+00,1.437109e+00,6.855838e-01,1.085300e+00,1.528413e+00,1.898096e+00,2.293557e+00,2.786290e-02,5.580473e-02,1.116884e-01,1.675720e-01,2.234557e-01
0.1723,0.2044,5.0905,89.5087,5,-8.968800e-02,8.619664e-01,8.090989e-01,9.061720e-01,1.074420e+00,1.266581e+00,7.281252e-01,9.875439e-01,1.266896e+00,1.517192e+00,1.786201e+00,3.915013e-02,7.837920e-02,1.568373e-01,2.352955e-01,3.137536e-01,-1.318690e-01,9.048683e-01,8.613847e-01,9.643070e-01,1.161021e+00,1.398128e+00,6.898723e-01,1.011702e+00,1.366184e+00,1.683111e+00,2.029400e+00,3.204628e-02,6.425042e-02,1.285798e-01,1.929091e-01,2.572385e-01
0.2757,0.4160,3.9542,94.5931,5,-6.381200e-02,7.436760e-01,6.685304e-01,7.567692e-01,8.859586e-01,1.025450e+00,6.659902e-01,8.020941e-01,9.786720e-01,1.149196e+00,1.331469e+00,4.443856e-02,8.903498e-02,1.781489e-01,2.672628e-01,3.563767e-01,-5.551800e-02,7.262248e-01,6.506327e-01,7.331152e-01,8.507470e-01,9.762485e-01,6.686789e-01,7.892758e-01,9.506947e-01,1.105922e+00,1.270299e+00,4.672758e-02,9.353409e-02,1.871471e-01,2.807601e-01,3.743732e-01
0.2177,0.3099,2.2967,121.1643,5,-4.041800e-02,7.244162e-01,6.637692e-01,7.152458e-01,7.825660e-01,8.518822e-01,7.674816e-01,8.571217e-01,9.569394e-01,1.047010e+00,1.139387e+00,6.085636e-02,1.218706e-01,2.438201e-01,3.657696e-01,4.877191e-01,-7.437800e-02,7.725535e-01,7.087769e-01,7.787663e-01,8.786766e-01,9.854244e-01,7.576632e-01,8.981832e-01,1.046668e+00,1.181972e+00,1.325005e+00,5.059523e-02,1.013483e-01,2.027756e-01,3.042029e-01,4.056301e-01
0.1390,0.5693,5.9569,99.7523,5,-5.191500e-02,8.799221e-01,8.375946e-01,9.133156e-01,1.041203e+00,1.181214e+00,7.013516e-01,9.358215e-01,1.163205e+00,1.345021e+00,1.529860e+00,4.080770e-02,8.177326e-02,1.636255e-01,2.454777e-01,3.273298e-01,-2.704000e-02,8.210453e-01,7.717415e-01,8.352230e-01,9.276299e-01,1.021680e+00,7.613719e-01,9.292526e-01,1.085977e+00,1.211744e+00,1.336279e+00,5.398930e-02,1.080575e-01,2.161940e-01,3.243304e-01,4.324669e-01
0.2159,0.1171,2.1144,105.5976,5,-1.232710e-01,7.786781e-01,7.107370e-01,7.953837e-01,9.232067e-01,1.064519e+00,7.541790e-01,9.200511e-01,1.109266e+00,1.288952e+00,1.484496e+00,4.783262e-02,9.582311e-02,1.917251e-01,2.876272e-01,3.835292e-01,-1.340430e-01,7.872811e-01,7.196883e-01,8.078161e-01,9.429787e-01,1.093472e+00,7.529684e-01,9.297806e-01,1.130666e+00,1.321886e+00,1.531019e+00,4.641185e-02,9.290264e-02,1.858842e-01,2.788658e-01,3.718473e-01
0.1143,0.4622,5.0075,90.7880,5,-3.601800e-02,8.153429e-01,7.661015e-01,8.307133e-01,9.267112e-01,1.026482e+00,7.707879e-01,9.361145e-01,1.095708e+00,1.226970e+00,1.359427e+00,5.738336e-02,1.149246e-01,2.299281e-01,3.449316e-01,4.599351e-01,-2.990300e-02,8.005868e-01,7.508623e-01,8.112090e-01,8.979083e-01,9.866267e-01,7.794676e-01,9.281816e-01,1.071446e+00,1.189145e+00,1.306900e+00,6.132995e-02,1.227388e-01,2.455566e-01,3.683743e-01,4.911921e-01
0.2256,0.3964,4.4641,104.7430,5,-1.747810e-01,9.386666e-01,9.066667e-01,1.004198e+00,1.206709e+00,1.461252e+00,5.719797e-01,8.976496e-01,1.269675e+00,1.593843e+00,1.947831e+00,2.375845e-02,4.759583e-02,9.527059e-02,1.429453e-01,1.906201e-01,-1.911440e-01,9.489088e-01,9.208989e-01,1.014112e+00,1.213969e+00,1.469251e+00,5.494682e-01,8.833719e-01,1.269377e+00,1.601093e+00,1.961822e+00,2.202195e-02,4.420176e-02,8.848246e-02,1.327632e-01,1.770438e-01
0.1697,0.3755,2.4207,53.6399,5,-4.984400e-02,6.079804e-01,5.460928e-01,5.984633e-01,6.668083e-01,7.382051e-01,6.491069e-01,6.923771e-01,7.851453e-01,8.753952e-01,9.695182e-01,9.266584e-02,1.854106e-01,3.709002e-01,5.563897e-01,7.418792e-01,-1.549170e-01,7.520828e-01,6.891627e-01,7.782666e-01,9.214908e-01,1.083757e+00,6.668847e-01,8.085616e-01,1.002045e+00,1.192821e+00,1.403849e+00,5.777802e-02,1.157139e-01,2.315067e-01,3.472996e-01,4.630924e-01
0.1301,0.5511,3.8837,18.0925,5,-1.774220e-01,7.779037e-01,7.249513e-01,8.202199e-01,9.925088e-01,1.196213e+00,5.179440e-01,6.560960e-01,8.574527e-01,1.059369e+00,1.285006e+00,6.346110e-02,1.270801e-01,2.542391e-01,3.813981e-01,5.085571e-01,-1.971590e-01,8.155905e-01,7.683763e-01,8.609649e-01,1.036264e+00,1.247853e+00,5.086776e-01,6.630395e-01,8.758492e-01,1.084335e+00,1.316401e+00,5.548900e-02,1.111359e-01,2.223507e-01,3.335655e-01,4.447802e-01
0.1784,0.1029,4.3844,117.7988,5,-6.690500e-02,8.427855e-01,7.853518e-01,8.722286e-01,1.009197e+00,1.158839e+00,7.831014e-01,1.015525e+00,1.242972e+00,1.441131e+00,1.650000e+00,4.270206e-02,8.548305e-02,1.710450e-01,2.566070e-01,3.421690e-01,-8.476700e-02,8.632623e-01,8.079410e-01,9.026782e-01,1.059788e+00,1.235927e+00,7.698744e-01,1.037827e+00,1.304802e+00,1.539309e+00,1.790026e+00,3.907120e-02,7.830027e-02,1.566795e-01,2.350587e-01,3.134379e-01
0.1432,0.5296,1.6013,52.9183,5,-1.895860e-01,7.380876e-01,6.783594e-01,7.587617e-01,8.849116e-01,1.026567e+00,6.624945e-01,7.836535e-01,9.505796e-01,1.113661e+00,1.293245e+00,6.669730e-02,1.335525e-01,2.671839e-01,4.008153e-01,5.344467e-01,-5.111300e-02,5.852649e-01,5.294117e-01,5.710006e-01,6.234035e-01,6.777571e-01,6.453332e-01,6.728830e-01,7.438608e-01,8.126673e-01,8.840065e-01,1.131092e-01,2.263762e-01,4.528313e-01,6.792864e-01,9.057415e-01
0.1757,0.2634,2.8542,100.2102,5,-1.120800e-02,6.717697e-01,6.218839e-01,6.548240e-01,6.942731e-01,7.329595e-01,7.682923e-01,8.151185e-01,8.748579e-01,9.272658e-01,9.785811e-01,8.595664e-02,1.719922e-01,3.440634e-01,5.161345e-01,6.882057e-01,-5.489800e-02,7.604837e-01,7.011716e-01,7.655324e-01,8.564154e-01,9.521457e-01,7.694293e-01,8.963903e-01,1.033981e+00,1.157362e+00,1.285832e+00,5.888306e-02,1.179240e-01,2.359269e-01,3.539298e-01,4.719328e-01
