nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0.1263,0.2282,2.2673,18.6787,3,6.124000e-03,5.313522e-01,3.963109e-01,9.930000e-01,1.830573e-01,2.243735e-01,1.116600e+01,-8.902300e-02,5.303766e-01,4.170011e-01,1.113000e+00,3.132979e-01,3.590001e-01,4.324500e+00
0.2700,0.1781,5.6597,8.7898,3,3.754000e-03,5.043250e-01,3.388266e-01,5.970000e-01,1.245092e-01,1.503800e-01,7.107000e+00,-1.023130e-01,5.063430e-01,3.473440e-01,6.870000e-01,2.643889e-01,2.832554e-01,2.701500e+00
0.2220,0.5062,1.5568,7.6170,3,2.180200e-02,5.078393e-01,3.352889e-01,6.975000e-01,6.389717e-02,7.832527e-02,2.158050e+01,-1.371390e-01,5.117231e-01,3.176532e-01,7.560000e-01,1.477271e-01,1.622713e-01,7.252500e+00
0.2543,0.2327,4.9235,7.8575,3,1.120900e-02,5.054248e-01,3.372079e-01,6.255000e-01,1.064304e-01,1.290426e-01,9.508500e+00,-7.856000e-03,5.055828e-01,3.351752e-01,6.375000e-01,1.283605e-01,1.527004e-01,7.240500e+00
0.1165,0.2433,2.7198,28.0241,3,-7.554600e-02,5.337273e-01,4.759029e-01,1.332000e+00,4.214197e-01,4.641668e-01,2.805000e+00,6.866000e-03,5.449340e-01,4.370283e-01,1.060500e+00,2.504771e-01,3.066684e-01,8.661000e+00
0.3470,0.4741,2.6106,5.6512,3,-5.952900e-02,5.023260e-01,3.019232e-01,4.260000e-01,8.662672e-02,9.675819e-02,6.219000e+00,-1.345100e-02,5.017188e-01,3.144174e-01,4.155000e-01,6.735701e-02,7.900905e-02,8.340000e+00
0.2958,0.4056,5.8377,15.3859,3,-9.967000e-03,5.115242e-01,3.442675e-01,5.595000e-01,1.789245e-01,2.043017e-01,4.116000e+00,-6.933800e-02,5.118826e-01,3.412969e-01,6.675000e-01,3.088515e-01,3.010015e-01,2.121000e+00
0.1535,0.4678,1.8833,15.8096,3,-1.464890e-01,5.259599e-01,3.807416e-01,1.086000e+00,3.163754e-01,3.325760e-01,3.942000e+00,-1.742620e-01,5.242917e-01,3.840694e-01,1.147500e+00,3.482094e-01,3.532827e-01,3.405000e+00
0.1522,0.1264,4.3186,8.2995,3,-9.129500e-02,5.118094e-01,3.700494e-01,9.960000e-01,2.542875e-01,2.907177e-01,4.635000e+00,-7.942100e-02,5.121339e-01,3.669142e-01,9.795000e-01,2.393922e-01,2.763313e-01,5.032500e+00
0.2494,0.2953,1.0028,51.8683,3,1.715900e-02,5.488949e-01,4.400402e-01,6.840000e-01,2.143535e-01,2.653182e-01,9.639000e+00,-8.481300e-02,5.478017e-01,4.552419e-01,7.350000e-01,3.261468e-01,3.865313e-01,2.989500e+00
0.2709,0.3588,1.8384,7.0919,3,-3.692600e-02,5.064616e-01,3.249599e-01,5.880000e-01,8.809068e-02,1.047414e-01,9.865500e+00,-2.111000e-03,5.063872e-01,3.287550e-01,5.790000e-01,7.136882e-02,8.649933e-02,1.302900e+01
0.1929,0.1042,1.3135,17.2281,3,-2.463700e-02,5.240303e-01,3.760476e-01,7.935000e-01,1.556108e-01,1.909934e-01,9.099000e+00,-5.867500e-02,5.238236e-01,3.795200e-01,8.040000e-01,1.796223e-01,2.189755e-01,7.185000e+00
0.3283,0.5180,1.9142,41.0428,3,-1.312310e-01,5.280938e-01,3.874771e-01,5.610000e-01,3.283634e-01,3.438630e-01,1.704000e+00,-1.775560e-01,5.225375e-01,3.943199e-01,6.240000e-01,3.892477e-01,3.792210e-01,1.321500e+00
0.1297,0.1871,3.6098,18.6923,3,-5.601800e-02,5.279675e-01,4.225781e-01,1.117500e+00,3.259456e-01,3.734619e-01,3.951000e+00,-8.745000e-02,5.225534e-01,4.394216e-01,1.233000e+00,3.853163e-01,4.212883e-01,2.917500e+00
0.3400,0.1237,5.8063,50.1421,3,-2.454700e-02,5.241683e-01,4.236488e-01,5.100000e-01,3.155162e-01,3.689999e-01,1.578000e+00,2.687800e-02,5.240308e-01,3.847472e-01,4.590000e-01,1.423828e-01,1.764673e-01,8.853000e+00
0.3306,0.1021,5.4791,23.9961,3,8.810000e-03,5.122858e-01,3.608335e-01,4.680000e-01,1.532927e-01,1.875535e-01,4.198500e+00,-9.009800e-02,5.102505e-01,4.007654e-01,5.475000e-01,3.262807e-01,3.643744e-01,1.441500e+00
0.3306,0.5219,3.3245,21.4413,3,-9.885000e-03,5.149428e-01,3.465409e-01,4.680000e-01,1.480548e-01,1.727639e-01,4.279500e+00,-9.760500e-02,5.168235e-01,3.347814e-01,5.400000e-01,2.718571e-01,2.712372e-01,2.097000e+00
0.2939,0.1636,1.2004,30.8822,3,-1.840310e-01,5.261509e-01,3.973284e-01,5.910000e-01,2.630104e-01,3.083080e-01,2.610000e+00,1.968900e-02,5.250493e-01,3.774988e-01,5.460000e-01,1.212598e-01,1.499961e-01,1.024500e+01
0.2172,0.4092,1.2924,21.3082,3,-8.139000e-02,5.274396e-01,3.801717e-01,7.680000e-01,2.147456e-01,2.514144e-01,5.331000e+00,-1.064700e-01,5.276489e-01,3.810256e-01,7.815000e-01,2.332259e-01,2.691202e-01,4.725000e+00
0.1762,0.5057,1.1613,17.5473,3,-1.111620e-01,5.278659e-01,3.752105e-01,8.970000e-01,2.253768e-01,2.580718e-01,5.923500e+00,1.893000e-03,5.264925e-01,3.766415e-01,8.340000e-01,1.388816e-01,1.697103e-01,1.291500e+01
0.3259,0.2041,2.5764,133.0512,3,-5.717000e-03,5.670796e-01,5.257838e-01,5.880000e-01,4.006380e-01,4.834089e-01,1.774500e+00,3.984000e-03,5.689744e-01,5.184522e-01,5.700000e-01,3.700845e-01,4.525791e-01,2.283000e+00
0.2889,0.2300,2.8920,59.5755,3,7.311000e-03,5.447209e-01,4.389697e-01,5.985000e-01,2.540929e-01,3.111418e-01,4.078500e+00,-8.038700e-02,5.273121e-01,4.863695e-01,7.815000e-01,4.480454e-01,4.819278e-01,1.255500e+00
0.3029,0.4619,3.4794,41.4809,3,1.394000e-02,5.309343e-01,3.974771e-01,5.385000e-01,1.843833e-01,2.248192e-01,5.175000e+00,-8.481100e-02,5.212587e-01,4.195173e-01,7.260000e-01,4.146540e-01,4.107975e-01,1.353000e+00
0.3080,0.4533,5.1939,29.6489,3,-5.752100e-02,5.188798e-01,3.822146e-01,6.555000e-01,3.586411e-01,3.579184e-01,1.635000e+00,-1.402700e-02,5.221075e-01,3.740549e-01,5.535000e-01,2.395249e-01,2.719087e-01,2.851500e+00
0.2614,0.3156,4.7373,7.3476,3,-1.833660e-01,4.977296e-01,3.312610e-01,9.450000e-01,3.857943e-01,3.237624e-01,1.825500e+00,-9.933800e-02,5.076120e-01,3.177143e-01,7.080000e-01,2.277641e-01,2.332138e-01,3.595500e+00
0.3367,0.5928,1.4887,64.9939,3,-7.106700e-02,5.398020e-01,4.182245e-01,5.130000e-01,3.039688e-01,3.452912e-01,1.968000e+00,-1.163300e-02,5.396452e-01,4.152078e-01,4.815000e-01,2.293379e-01,2.759187e-01,3.210000e+00
0.3138,0.2886,1.7957,45.3301,3,-3.510400e-02,5.323648e-01,4.034893e-01,5.325000e-01,2.341887e-01,2.803541e-01,3.102000e+00,-1.804080e-01,5.254472e-01,4.324582e-01,6.420000e-01,3.905200e-01,4.152833e-01,1.368000e+00
0.1355,0.4963,4.4973,8.0023,3,-9.837800e-02,5.133780e-01,3.352317e-01,1.303500e+00,3.360506e-01,3.078515e-01,3.880500e+00,-1.009790e-01,5.130335e-01,3.356778e-01,1.321500e+00,3.428126e-01,3.111772e-01,3.771000e+00
0.1705,0.1996,2.7566,13.3012,3,-1.456930e-01,5.185190e-01,3.911676e-01,1.002000e+00,3.141364e-01,3.449610e-01,3.391500e+00,-1.145230e-01,5.197139e-01,3.838246e-01,9.570000e-01,2.792094e-01,3.150380e-01,4.033500e+00
0.3404,0.1935,3.8852,13.9575,3,-5.601700e-02,5.069044e-01,3.373780e-01,4.530000e-01,1.623571e-01,1.889359e-01,3.189000e+00,-1.381710e-01,5.088175e-01,3.428537e-01,4.875000e-01,2.424445e-01,2.628211e-01,2.007000e+00
0.1756,0.2983,1.2936,83.2008,3,-3.248100e-02,5.751519e-01,5.784426e-01,1.155000e+00,4.822116e-01,5.678394e-01,2.452500e+00,6.710000e-04,5.839407e-01,5.624722e-01,1.029000e+00,4.190700e-01,5.136665e-01,4.426500e+00
0.2615,0.1103,5.0503,30.0743,3,-2.001100e-02,5.250896e-01,4.112074e-01,6.795000e-01,2.778124e-01,3.307153e-01,2.941500e+00,-3.943000e-02,5.238679e-01,4.241758e-01,7.125000e-01,3.226229e-01,3.751214e-01,2.299500e+00
0.2868,0.5662,1.1749,111.3336,3,-2.506600e-02,5.716248e-01,5.281594e-01,6.960000e-01,4.092584e-01,4.878109e-01,2.203500e+00,-4.422400e-02,5.685075e-01,5.333482e-01,7.290000e-01,4.381801e-01,5.104952e-01,1.803000e+00
0.3142,0.1001,1.8978,64.0983,3,-3.104000e-03,5.430587e-01,4.329096e-01,5.355000e-01,2.459010e-01,3.018248e-01,3.489000e+00,9.348000e-03,5.432150e-01,4.290522e-01,5.295000e-01,2.219583e-01,2.738116e-01,4.504500e+00
0.2628,0.1499,5.7221,6.4532,3,1.274900e-02,5.021166e-01,3.339078e-01,6.060000e-01,1.028058e-01,1.254008e-01,9.487500e+00,-1.632470e-01,5.019094e-01,3.530886e-01,7.665000e-01,3.155589e-01,3.201507e-01,2.196000e+00
0.2068,0.2267,4.1403,22.1080,3,-6.647900e-02,5.231628e-01,4.167049e-01,9.120000e-01,3.470414e-01,3.829591e-01,2.634000e+00,-5.035900e-02,5.248134e-01,4.089193e-01,8.700000e-01,3.139698e-01,3.557299e-01,3.103500e+00
0.3004,0.3921,1.2996,45.5916,3,-1.423390e-01,5.348785e-01,4.175073e-01,6.150000e-01,3.238566e-01,3.630715e-01,2.074500e+00,-1.539790e-01,5.346549e-01,4.190352e-01,6.225000e-01,3.338340e-01,3.710136e-01,1.975500e+00
0.2416,0.4963,4.2576,26.1980,3,-1.407500e-02,5.282493e-01,3.882510e-01,7.230000e-01,2.509974e-01,2.877775e-01,3.955500e+00,-7.136100e-02,5.195563e-01,4.024804e-01,9.330000e-01,4.039706e-01,3.920888e-01,1.890000e+00
0.3338,0.3071,3.8804,14.0415,3,-6.528600e-02,5.090845e-01,3.305864e-01,4.785000e-01,1.811093e-01,2.016699e-01,3.042000e+00,-1.486440e-01,5.094312e-01,3.319450e-01,5.415000e-01,2.832436e-01,2.805221e-01,1.843500e+00
0.1933,0.5915,2.9115,23.2082,3,1.352000e-03,5.312256e-01,3.919490e-01,8.145000e-01,2.010605e-01,2.401831e-01,7.222500e+00,-3.291800e-02,5.317536e-01,3.914504e-01,8.760000e-01,2.687094e-01,3.026792e-01,4.542000e+00
0.2199,0.1114,2.6318,31.0346,3,-1.304700e-02,5.343153e-01,4.155639e-01,7.620000e-01,2.427708e-01,2.954190e-01,4.879500e+00,1.791500e-02,5.341087e-01,4.046528e-01,7.395000e-01,1.781961e-01,2.202143e-01,9.628500e+00
0.1991,0.5089,1.2814,5.9477,3,-1.436000e-01,5.100546e-01,3.150248e-01,8.040000e-01,1.227162e-01,1.372520e-01,9.696000e+00,-1.691280e-01,5.100638e-01,3.124372e-01,8.160000e-01,1.323795e-01,1.457425e-01,8.947500e+00
0.3146,0.1356,4.2777,19.7914,3,-1.492270e-01,5.082409e-01,3.990806e-01,6.195000e-01,3.540490e-01,3.767097e-01,1.419000e+00,-1.135010e-01,5.121583e-01,3.840036e-01,5.730000e-01,3.004892e-01,3.339959e-01,1.789500e+00
0.2274,0.1247,3.8767,17.0101,3,-6.319500e-02,5.183093e-01,3.875574e-01,7.650000e-01,2.608208e-01,3.046737e-01,3.465000e+00,1.084400e-02,5.175294e-01,3.675836e-01,7.050000e-01,1.477295e-01,1.813090e-01,8.292000e+00
0.3274,0.1772,2.8861,54.9778,3,5.042000e-03,5.344452e-01,4.099851e-01,4.950000e-01,2.138377e-01,2.617715e-01,3.588000e+00,-5.558600e-02,5.323660e-01,4.322233e-01,5.415000e-01,3.237657e-01,3.769473e-01,1.720500e+00
0.2885,0.1697,4.9287,15.9231,3,-9.472000e-02,5.109920e-01,3.749118e-01,6.450000e-01,2.959684e-01,3.237824e-01,2.131500e+00,-1.356920e-01,5.051929e-01,3.936521e-01,7.260000e-01,3.702556e-01,3.784165e-01,1.542000e+00
0.1805,0.2469,5.0973,9.0911,3,-3.838500e-02,5.117060e-01,3.515809e-01,8.835000e-01,2.098628e-01,2.392795e-01,5.580000e+00,-7.781000e-02,5.118221e-01,3.577184e-01,9.585000e-01,2.754044e-01,2.956443e-01,3.919500e+00
0.3355,0.5871,1.7796,67.3808,3,-1.412070e-01,5.271789e-01,4.393823e-01,6.480000e-01,4.409006e-01,4.342905e-01,1.065000e+00,1.213400e-02,5.405018e-01,4.191508e-01,4.770000e-01,2.020399e-01,2.477027e-01,4.509000e+00
0.2158,0.1502,4.9353,40.3553,3,-4.811400e-02,5.146378e-01,4.980643e-01,1.108500e+00,4.671008e-01,4.970490e-01,1.500000e+00,-4.215000e-03,5.403553e-01,4.500156e-01,8.220000e-01,3.167385e-01,3.800234e-01,3.483000e+00
0.2602,0.2270,1.9847,23.2232,3,-1.887040e-01,5.218892e-01,4.001313e-01,7.380000e-01,3.287745e-01,3.593580e-01,2.230500e+00,-1.931630e-01,5.216237e-01,4.010699e-01,7.425000e-01,3.329184e-01,3.626052e-01,2.188500e+00
0.1912,0.1154,2.3440,14.1320,3,-2.468200e-02,5.191342e-01,3.687709e-01,8.040000e-01,1.655772e-01,2.016141e-01,7.723500e+00,-1.112680e-01,5.196055e-01,3.831087e-01,8.505000e-01,2.434829e-01,2.865875e-01,4.398000e+00
0.3112,0.1165,1.3328,57.7568,3,-1.815430e-01,5.344790e-01,4.624770e-01,6.165000e-01,3.791206e-01,4.353088e-01,1.473000e+00,-1.655260e-01,5.355182e-01,4.582426e-01,6.060000e-01,3.665658e-01,4.243908e-01,1.566000e+00
0.2697,0.2764,2.4952,138.6393,3,3.187000e-03,5.867448e-01,5.847337e-01,7.905000e-01,4.559831e-01,5.554247e-01,2.395500e+00,9.866000e-03,5.896171e-01,5.781867e-01,7.605000e-01,4.255562e-01,5.253360e-01,3.637500e+00
0.1651,0.5257,1.2781,15.6410,3,-1.749900e-02,5.252642e-01,3.715117e-01,8.730000e-01,1.527034e-01,1.840504e-01,1.086450e+01,-1.456920e-01,5.265654e-01,3.691525e-01,9.645000e-01,2.497306e-01,2.758530e-01,5.311500e+00
0.2321,0.3541,1.9593,32.9134,3,-2.622700e-02,5.360613e-01,4.112190e-01,7.365000e-01,2.471328e-01,2.949657e-01,4.572000e+00,-3.737100e-02,5.358114e-01,4.129148e-01,7.470000e-01,2.624987e-01,3.104265e-01,4.113000e+00
0.1492,0.2601,2.5145,49.1660,3,1.494000e-03,5.624634e-01,4.954994e-01,1.032000e+00,3.446356e-01,4.198794e-01,5.280000e+00,-5.271200e-02,5.399145e-01,5.331973e-01,1.366500e+00,4.849962e-01,5.313726e-01,2.020500e+00
0.2715,0.5780,1.1298,124.4683,3,-3.995000e-03,5.827006e-01,5.572716e-01,7.455000e-01,4.191563e-01,5.103819e-01,2.817000e+00,-1.031000e-03,5.829090e-01,5.564169e-01,7.410000e-01,4.132386e-01,5.048118e-01,3.009000e+00
0.3000,0.3293,1.4233,11.3325,3,-1.885250e-01,5.107637e-01,3.268632e-01,5.505000e-01,1.564847e-01,1.761772e-01,4.402500e+00,4.751000e-03,5.089540e-01,3.362286e-01,5.145000e-01,7.278633e-02,8.904551e-02,1.159200e+01
0.2352,0.1357,2.4616,29.9343,3,-5.289400e-02,5.310558e-01,4.168939e-01,7.455000e-01,2.795742e-01,3.325992e-01,3.397500e+00,-1.717920e-01,5.126041e-01,4.651818e-01,9.630000e-01,4.360771e-01,4.615325e-01,1.521000e+00
0.1337,0.4166,5.1094,7.4813,3,-1.233240e-01,4.900318e-01,3.541797e-01,1.714500e+00,4.360709e-01,3.532127e-01,2.412000e+00,-3.896000e-02,5.131218e-01,3.388164e-01,1.060500e+00,2.179488e-01,2.360675e-01,6.607500e+00
0.2521,0.4277,1.7426,141.1419,3,1.097200e-02,5.959667e-01,5.967386e-01,8.310000e-01,4.394602e-01,5.443827e-01,5.317500e+00,-9.536000e-03,5.863975e-01,6.120449e-01,9.405000e-01,5.093182e-01,6.044483e-01,1.830000e+00
0.3030,0.2328,1.1999,97.5265,3,-1.238560e-01,5.447021e-01,5.282481e-01,7.455000e-01,4.705734e-01,5.239609e-01,1.183500e+00,-1.205000e-03,5.632020e-01,4.890099e-01,5.955000e-01,3.176965e-01,3.901751e-01,3.360000e+00
0.3186,0.1693,3.7067,6.4061,3,-6.203500e-02,5.026170e-01,3.217057e-01,4.890000e-01,1.186648e-01,1.392032e-01,5.113500e+00,-5.222400e-02,5.019738e-01,3.222644e-01,4.875000e-01,1.130780e-01,1.334186e-01,5.421000e+00
0.2128,0.3356,1.7667,25.6975,3,-1.269160e-01,5.305964e-01,4.100872e-01,8.625000e-01,3.227162e-01,3.590067e-01,3.033000e+00,-1.772800e-01,5.263526e-01,4.203250e-01,9.420000e-01,3.762656e-01,3.980966e-01,2.344500e+00
0.2017,0.4369,3.0236,17.8314,3,-1.142900e-01,5.209064e-01,3.832590e-01,9.945000e-01,3.565461e-01,3.575650e-01,2.697000e+00,-1.338570e-01,5.162381e-01,3.889558e-01,1.080000e+00,3.947331e-01,3.776559e-01,2.275500e+00
0.3149,0.2068,1.5361,11.1235,3,-8.042400e-02,5.089142e-01,3.326612e-01,4.905000e-01,1.076082e-01,1.289918e-01,5.995500e+00,2.460900e-02,5.069867e-01,3.334498e-01,4.815000e-01,5.818388e-02,7.182504e-02,1.463550e+01
0.3184,0.5904,1.4550,86.7015,3,-7.520900e-02,5.502418e-01,4.716399e-01,6.150000e-01,3.961050e-01,4.428832e-01,1.563000e+00,-1.258180e-01,5.333176e-01,4.853765e-01,7.395000e-01,4.747393e-01,4.834305e-01,1.057500e+00
0.3253,0.5038,3.2560,78.1385,3,-4.103000e-03,5.471339e-01,4.475800e-01,5.355000e-01,3.050124e-01,3.622578e-01,2.338500e+00,8.864000e-03,5.469963e-01,4.439303e-01,5.190000e-01,2.638937e-01,3.208580e-01,3.214500e+00
0.2402,0.3301,1.6516,81.6148,3,-5.107900e-02,5.587491e-01,5.355960e-01,9.075000e-01,4.579374e-01,5.246213e-01,1.831500e+00,-5.925400e-02,5.545883e-01,5.399682e-01,9.465000e-01,4.733929e-01,5.339324e-01,1.665000e+00
0.3486,0.2303,2.9680,106.2540,3,-5.587000e-02,5.362384e-01,5.042894e-01,5.925000e-01,4.517613e-01,4.984502e-01,9.525000e-01,2.025500e-02,5.523018e-01,4.531740e-01,4.695000e-01,2.323360e-01,2.880351e-01,7.285500e+00
0.2658,0.1522,1.7563,16.4024,3,-1.784380e-01,5.173518e-01,3.695731e-01,6.495000e-01,2.300436e-01,2.669904e-01,3.343500e+00,-4.128000e-03,5.163652e-01,3.557676e-01,6.015000e-01,1.167229e-01,1.432552e-01,8.667000e+00
0.3114,0.5431,1.8081,31.7246,3,-7.592000e-03,5.250028e-01,3.730127e-01,5.130000e-01,1.599704e-01,1.921664e-01,5.077500e+00,-1.189120e-01,5.264737e-01,3.705134e-01,5.745000e-01,2.780446e-01,2.983659e-01,2.346000e+00
0.3006,0.5983,2.7810,19.0253,3,-1.271910e-01,5.185874e-01,3.323554e-01,6.525000e-01,2.995842e-01,2.852212e-01,2.281500e+00,-1.326120e-01,5.180546e-01,3.323429e-01,6.630000e-01,3.084113e-01,2.901060e-01,2.202000e+00
0.2486,0.2957,1.8668,37.2412,3,4.086000e-03,5.373687e-01,4.114014e-01,6.735000e-01,2.043520e-01,2.502619e-01,6.334500e+00,-1.461550e-01,5.296968e-01,4.450878e-01,8.385000e-01,3.975992e-01,4.283614e-01,1.858500e+00
0.2178,0.2734,2.5514,6.7550,3,-3.790800e-02,5.081248e-01,3.313116e-01,7.260000e-01,1.149488e-01,1.362733e-01,9.498000e+00,-1.847640e-01,5.100121e-01,3.263436e-01,8.085000e-01,2.119771e-01,2.264222e-01,4.666500e+00
0.3074,0.2498,5.0541,26.4771,3,-9.428200e-02,5.085979e-01,4.070641e-01,6.975000e-01,3.964366e-01,3.975375e-01,1.308000e+00,-1.047210e-01,4.998581e-01,4.150257e-01,7.590000e-01,4.288012e-01,4.124538e-01,1.134000e+00
0.1931,0.4199,1.1289,7.3583,3,-1.196630e-01,5.119328e-01,3.296241e-01,8.025000e-01,1.216752e-01,1.413858e-01,1.009800e+01,-9.721900e-02,5.118972e-01,3.309718e-01,7.950000e-01,1.134015e-01,1.330598e-01,1.098450e+01
0.2317,0.5816,3.2231,11.3793,3,-7.556800e-02,5.165195e-01,3.264659e-01,7.830000e-01,2.241528e-01,2.310026e-01,4.500000e+00,-1.656690e-01,5.080172e-01,3.258273e-01,1.084500e+00,3.912350e-01,3.174776e-01,2.208000e+00
0.2932,0.2876,1.0404,17.2255,3,2.153100e-02,5.143689e-01,3.494432e-01,5.340000e-01,7.685930e-02,9.491537e-02,1.432950e+01,-1.501880e-01,5.165870e-01,3.495821e-01,5.565000e-01,1.591068e-01,1.871910e-01,4.683000e+00
0.2383,0.2069,1.0886,14.1066,3,-1.933800e-01,5.177680e-01,3.586196e-01,6.990000e-01,1.862315e-01,2.189417e-01,5.068500e+00,-6.118800e-02,5.165815e-01,3.546952e-01,6.735000e-01,1.304609e-01,1.583916e-01,8.212500e+00
0.2921,0.5017,1.3984,34.9821,3,-1.122920e-01,5.306708e-01,3.889660e-01,6.105000e-01,2.711788e-01,3.043258e-01,2.766000e+00,-2.514400e-02,5.304981e-01,3.870356e-01,5.670000e-01,1.911409e-01,2.289721e-01,4.707000e+00
0.1480,0.3841,4.5810,22.8332,3,-3.124400e-02,5.316406e-01,4.227084e-01,1.093500e+00,3.434501e-01,3.811016e-01,3.625500e+00,8.690000e-03,5.335635e-01,4.083028e-01,9.510000e-01,2.253196e-01,2.723186e-01,7.669500e+00
0.3251,0.3437,4.7670,6.2870,3,-1.243930e-01,5.043763e-01,2.904443e-01,5.430000e-01,2.088589e-01,2.014231e-01,2.893500e+00,1.708200e-02,4.963603e-01,3.273710e-01,4.680000e-01,7.978861e-02,9.629256e-02,9.016500e+00
0.3396,0.1026,2.0569,20.8778,3,-6.759000e-02,5.133756e-01,3.542231e-01,4.470000e-01,1.532862e-01,1.854804e-01,3.511500e+00,-5.791700e-02,5.132746e-01,3.534111e-01,4.455000e-01,1.471197e-01,1.784652e-01,3.709500e+00
0.2435,0.1038,2.4550,29.3227,3,-2.507300e-02,5.299684e-01,4.041421e-01,6.960000e-01,2.315664e-01,2.810502e-01,4.384500e+00,-1.617400e-01,5.198682e-01,4.536197e-01,8.505000e-01,3.981231e-01,4.402121e-01,1.734000e+00
0.2586,0.4589,4.5935,7.3061,3,-1.627400e-02,5.069713e-01,3.229614e-01,6.360000e-01,1.307622e-01,1.482633e-01,7.042500e+00,-1.416100e-02,5.066478e-01,3.237337e-01,6.345000e-01,1.284125e-01,1.461713e-01,7.197000e+00
0.1788,0.4940,2.7341,9.0527,3,-1.976300e-01,5.120301e-01,3.330252e-01,1.192500e+00,3.582887e-01,3.147480e-01,3.040500e+00,3.677900e-02,5.097448e-01,3.373523e-01,8.295000e-01,6.666430e-02,8.254909e-02,3.877500e+01
0.3486,0.1862,2.7495,18.5297,3,2.753400e-02,5.082124e-01,3.400099e-01,4.170000e-01,7.738073e-02,9.554668e-02,9.162000e+00,-1.189860e-01,5.115517e-01,3.475857e-01,4.455000e-01,1.997130e-01,2.287656e-01,2.373000e+00
0.3457,0.3591,5.1459,31.5946,3,-3.189400e-02,5.175839e-01,3.672532e-01,4.740000e-01,2.523289e-01,2.810130e-01,2.008500e+00,-3.671700e-02,5.182917e-01,3.679206e-01,4.785000e-01,2.629412e-01,2.898358e-01,1.906500e+00
0.2747,0.3823,2.8669,12.2822,3,7.538000e-03,5.108313e-01,3.431388e-01,5.775000e-01,1.037767e-01,1.255414e-01,9.084000e+00,-1.117590e-01,5.135228e-01,3.325331e-01,6.495000e-01,2.186974e-01,2.332977e-01,3.571500e+00
0.3491,0.4226,2.6307,48.8644,3,-1.190830e-01,5.239482e-01,4.041460e-01,5.400000e-01,3.752208e-01,3.832902e-01,1.204500e+00,-3.227700e-02,5.289618e-01,3.891838e-01,4.560000e-01,2.394747e-01,2.785112e-01,2.280000e+00
0.1456,0.4908,3.1310,11.1208,3,-4.568800e-02,5.198198e-01,3.542823e-01,9.990000e-01,2.151057e-01,2.399127e-01,6.684000e+00,-1.656040e-01,5.006649e-01,3.679969e-01,1.561500e+00,4.340621e-01,3.661204e-01,2.382000e+00
0.1919,0.5343,3.3232,5.5138,3,-4.119200e-02,5.088283e-01,3.153406e-01,8.265000e-01,1.336852e-01,1.476353e-01,9.282000e+00,-4.034600e-02,5.084612e-01,3.156004e-01,8.265000e-01,1.329218e-01,1.469962e-01,9.342000e+00
0.2455,0.3568,1.5446,37.4050,3,-7.954900e-02,5.378185e-01,4.231326e-01,7.380000e-01,3.020452e-01,3.499772e-01,3.114000e+00,-5.576200e-02,5.383799e-01,4.195741e-01,7.185000e-01,2.763506e-01,3.258060e-01,3.634500e+00
0.3046,0.1953,5.3571,10.2673,3,3.708000e-03,5.044526e-01,3.374344e-01,5.160000e-01,1.198094e-01,1.445581e-01,6.117000e+00,-7.626200e-02,5.065565e-01,3.377785e-01,5.625000e-01,2.154602e-01,2.386109e-01,2.892000e+00
0.3222,0.1574,1.0753,73.0461,3,9.373000e-03,5.463651e-01,4.358103e-01,5.145000e-01,2.200911e-01,2.719175e-01,4.963500e+00,-5.579200e-02,5.454098e-01,4.473697e-01,5.355000e-01,2.922146e-01,3.537448e-01,2.433000e+00
0.2338,0.3605,1.7778,18.1860,3,-1.869370e-01,5.220246e-01,3.738829e-01,8.055000e-01,2.985629e-01,3.183017e-01,2.985000e+00,-1.539510e-01,5.225501e-01,3.709771e-01,7.755000e-01,2.699930e-01,2.959104e-01,3.424500e+00
0.2891,0.5233,3.2868,51.7935,3,-3.713700e-02,5.389017e-01,4.336400e-01,6.690000e-01,3.558781e-01,3.934935e-01,2.005500e+00,-2.663200e-02,5.400225e-01,4.304500e-01,6.450000e-01,3.296097e-01,3.734113e-01,2.290500e+00
0.3246,0.1481,2.3158,52.0342,3,1.414200e-02,5.335559e-01,4.035363e-01,4.935000e-01,1.804371e-01,2.225606e-01,5.089500e+00,-1.265830e-01,5.273373e-01,4.486763e-01,5.895000e-01,3.793011e-01,4.256631e-01,1.321500e+00
0.1995,0.1275,3.3784,19.8969,3,-5.121500e-02,5.242980e-01,4.017265e-01,8.415000e-01,2.694639e-01,3.180854e-01,3.915000e+00,4.372000e-03,5.242960e-01,3.841915e-01,7.875000e-01,1.791355e-01,2.193398e-01,7.657500e+00
0.3373,0.2327,1.2483,33.7070,3,-9.414000e-03,5.215394e-01,3.691586e-01,4.515000e-01,1.345625e-01,1.648932e-01,5.242500e+00,-6.546100e-02,5.219763e-01,3.717948e-01,4.605000e-01,1.735318e-01,2.090074e-01,3.499500e+00
0.1951,0.2833,3.9204,27.6358,3,-8.308200e-02,5.117258e-01,4.562260e-01,1.186500e+00,4.507794e-01,4.543540e-01,1.743000e+00,1.022900e-02,5.337012e-01,4.081243e-01,8.130000e-01,2.131057e-01,2.599764e-01,7.110000e+00
