nu,N,chitc,href,id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.3370,0.1446,4.0688,6.5202,1,1.805590e-01,4.975831e-01,2.901154e-01,4.455000e-01,1.161000e-03,5.000756e-01,3.253894e-01,4.380000e-01,8.266951e-02,1.006137e-01,7.317000e+00
0.3100,0.5076,1.2538,59.6040,1,1.789700e-01,5.440214e-01,3.580864e-01,5.160000e-01,-1.174600e-02,5.423262e-01,4.238307e-01,5.430000e-01,2.345822e-01,2.843478e-01,3.868500e+00
0.1661,0.1848,2.5115,21.1005,1,1.003200e-01,5.292378e-01,3.561891e-01,8.520000e-01,-1.453340e-01,5.215221e-01,4.413507e-01,1.119000e+00,3.944817e-01,4.266649e-01,2.449500e+00
0.2716,0.5166,3.4195,80.7330,1,4.775100e-02,5.642258e-01,4.339299e-01,6.375000e-01,1.042000e-03,5.608419e-01,4.916941e-01,6.960000e-01,3.576622e-01,4.283569e-01,2.800500e+00
0.1888,0.4761,1.0382,105.4575,1,1.528400e-02,5.963650e-01,5.904588e-01,1.008000e+00,-2.270200e-02,5.866888e-01,6.073106e-01,1.150500e+00,5.038207e-01,5.981799e-01,2.418000e+00
0.1396,0.1739,1.5550,33.9392,1,5.293100e-02,5.504918e-01,4.292386e-01,9.630000e-01,-9.608200e-02,5.439797e-01,4.779893e-01,1.135500e+00,3.866538e-01,4.481386e-01,3.210000e+00
0.3186,0.4516,5.2628,7.7455,1,8.221200e-02,4.962243e-01,2.801436e-01,5.145000e-01,3.274300e-02,4.964657e-01,3.187412e-01,4.920000e-01,7.188699e-02,8.836045e-02,1.336650e+01
0.2402,0.5936,1.3652,45.1778,1,1.916210e-01,5.494858e-01,3.460300e-01,6.855000e-01,-1.335670e-01,5.397241e-01,4.467095e-01,8.775000e-01,4.045173e-01,4.281848e-01,2.062500e+00
0.2640,0.5299,3.5283,10.0576,1,1.462600e-01,5.039085e-01,2.561284e-01,6.765000e-01,-7.021800e-02,5.121830e-01,3.164876e-01,6.750000e-01,1.943743e-01,2.024696e-01,4.471500e+00
0.3004,0.3297,5.4232,5.5918,1,5.124100e-02,4.958186e-01,3.079201e-01,5.355000e-01,-1.500140e-01,5.037370e-01,2.927667e-01,6.870000e-01,2.873602e-01,2.521576e-01,2.355000e+00
0.3102,0.5474,1.3604,75.7657,1,5.183200e-02,5.517415e-01,4.284598e-01,5.400000e-01,-1.386530e-01,5.376884e-01,4.731359e-01,7.140000e-01,4.476296e-01,4.667283e-01,1.231500e+00
0.2658,0.5703,4.3461,12.1643,1,1.074880e-01,5.046438e-01,2.645241e-01,6.705000e-01,-1.138680e-01,5.109779e-01,3.183457e-01,8.760000e-01,3.579158e-01,3.009586e-01,2.172000e+00
0.2596,0.4445,5.7391,49.5864,1,1.729050e-01,5.255999e-01,1.606568e-01,6.525000e-01,2.193400e-02,5.391903e-01,4.208662e-01,6.705000e-01,2.034690e-01,2.520127e-01,1.066500e+01
0.2909,0.2084,5.2003,7.1969,1,6.369100e-02,4.991551e-01,3.122976e-01,5.505000e-01,-1.306520e-01,5.050778e-01,3.274065e-01,6.345000e-01,2.505944e-01,2.587822e-01,2.646000e+00
0.2909,0.2288,3.7669,54.8371,1,1.785180e-01,5.371820e-01,2.899362e-01,5.160000e-01,-6.012400e-02,5.272639e-01,4.740565e-01,7.485000e-01,4.297040e-01,4.661957e-01,1.333500e+00
0.2665,0.3443,1.6075,122.7581,1,1.938640e-01,5.984104e-01,4.163993e-01,5.850000e-01,-4.550000e-03,5.816185e-01,5.640743e-01,7.755000e-01,4.359751e-01,5.288702e-01,2.472000e+00
0.2035,0.1212,1.8215,24.1953,1,3.190400e-02,5.298914e-01,3.866491e-01,7.665000e-01,-1.531050e-01,5.277718e-01,4.280645e-01,8.805000e-01,3.312108e-01,3.819775e-01,2.850000e+00
0.2949,0.5799,1.8664,44.9633,1,1.049330e-01,5.363007e-01,3.540655e-01,5.550000e-01,-1.221640e-01,5.323818e-01,4.155688e-01,6.960000e-01,3.807943e-01,3.925622e-01,1.702500e+00
0.1950,0.4841,4.0963,31.0247,1,7.117800e-02,5.365068e-01,3.469840e-01,8.145000e-01,-5.225700e-02,5.278420e-01,4.408289e-01,1.093500e+00,4.222278e-01,4.317917e-01,2.152500e+00
0.1045,0.1899,4.1967,88.3263,1,6.129800e-02,6.213666e-01,5.073351e-01,1.008000e+00,5.770000e-03,5.966300e-01,6.376867e-01,1.525500e+00,5.167623e-01,6.276565e-01,3.625500e+00
0.2018,0.5334,5.9545,67.4284,1,1.763920e-01,5.038944e-01,7.570001e-02,8.655000e-01,-2.270000e-04,5.612576e-01,5.253801e-01,1.000500e+00,4.378787e-01,5.060675e-01,2.472000e+00
0.2764,0.4126,4.7281,40.9457,1,1.163890e-01,5.301794e-01,2.834084e-01,5.940000e-01,-5.961000e-02,5.109119e-01,4.454533e-01,9.060000e-01,4.576386e-01,4.441990e-01,1.252500e+00
0.2724,0.3031,2.1493,39.1390,1,1.531950e-01,5.346342e-01,3.385090e-01,5.865000e-01,-1.113940e-01,5.311415e-01,4.314352e-01,7.260000e-01,3.644917e-01,4.009689e-01,1.932000e+00
0.1160,0.3145,3.7781,27.7672,1,8.431700e-02,5.443890e-01,3.614289e-01,1.011000e+00,-2.413400e-02,5.413682e-01,4.542708e-01,1.188000e+00,3.563756e-01,4.108578e-01,4.066500e+00
0.2838,0.1737,5.0142,16.0151,1,4.491800e-02,5.085403e-01,3.378092e-01,5.655000e-01,-1.111860e-01,5.097617e-01,3.849641e-01,6.945000e-01,3.352661e-01,3.549344e-01,1.839000e+00
0.1937,0.5351,4.2774,16.5031,1,1.966280e-01,5.129770e-01,1.889737e-01,9.645000e-01,-2.559000e-03,5.222356e-01,3.698018e-01,8.175000e-01,1.937150e-01,2.262685e-01,6.711000e+00
0.2319,0.3605,2.9179,42.1322,1,1.284010e-01,5.439763e-01,3.368695e-01,6.870000e-01,-8.547800e-02,5.207625e-01,4.727167e-01,1.044000e+00,4.620524e-01,4.709148e-01,1.515000e+00
0.2601,0.2727,1.4560,107.2990,1,1.238780e-01,5.880355e-01,4.661497e-01,6.435000e-01,-2.417100e-02,5.730939e-01,5.537439e-01,8.070000e-01,4.442517e-01,5.299755e-01,2.088000e+00
0.2516,0.1890,5.2121,30.4452,1,9.906900e-02,5.242370e-01,3.207163e-01,6.300000e-01,-4.625000e-02,5.234312e-01,4.323289e-01,7.875000e-01,3.631909e-01,4.048946e-01,2.031000e+00
0.2727,0.3146,1.5722,11.8636,1,7.930600e-02,5.096768e-01,3.293373e-01,5.820000e-01,-6.087700e-02,5.120725e-01,3.388349e-01,5.925000e-01,1.224105e-01,1.455033e-01,6.999000e+00
0.2951,0.2407,2.1138,99.1529,1,3.968700e-02,5.679522e-01,4.743715e-01,5.925000e-01,-4.068700e-02,5.558604e-01,5.250933e-01,7.140000e-01,4.407493e-01,5.098897e-01,1.500000e+00
0.3075,0.4693,3.1780,41.5367,1,1.133750e-01,5.289846e-01,3.146663e-01,5.220000e-01,-8.996600e-02,5.240357e-01,4.133223e-01,6.855000e-01,3.973440e-01,3.994276e-01,1.425000e+00
0.1301,0.1346,2.0454,5.6025,1,8.824900e-02,5.080244e-01,3.274250e-01,9.450000e-01,2.750500e-02,5.082620e-01,3.368171e-01,9.435000e-01,6.639392e-02,8.208660e-02,3.146100e+01
0.3429,0.3847,1.1522,96.8341,1,9.392000e-02,5.533184e-01,4.209799e-01,4.620000e-01,-4.653300e-02,5.510780e-01,4.603488e-01,5.025000e-01,3.209365e-01,3.828785e-01,1.966500e+00
0.2862,0.1666,3.7043,63.7372,1,1.938790e-01,5.431062e-01,2.963271e-01,5.070000e-01,-1.500000e-05,5.462395e-01,4.552411e-01,6.270000e-01,3.026159e-01,3.672168e-01,2.962500e+00
0.2749,0.5893,4.5780,13.3838,1,7.295700e-02,5.048273e-01,2.923415e-01,6.255000e-01,-3.180200e-02,5.139328e-01,3.294724e-01,6.345000e-01,1.969081e-01,2.104927e-01,4.219500e+00
0.1831,0.1092,5.3419,23.8357,1,1.518290e-01,5.226855e-01,2.961336e-01,7.680000e-01,-6.109000e-03,5.284407e-01,4.138711e-01,8.805000e-01,2.653357e-01,3.195660e-01,4.656000e+00
0.3353,0.3903,1.4001,89.9531,1,1.966600e-01,5.546273e-01,3.674607e-01,4.530000e-01,-2.777500e-02,5.509289e-01,4.562597e-01,5.130000e-01,3.071486e-01,3.684820e-01,2.241000e+00
0.3177,0.2891,3.0612,14.6999,1,1.397820e-01,5.065767e-01,2.969837e-01,4.905000e-01,-1.915380e-01,5.112290e-01,3.436592e-01,5.895000e-01,2.975520e-01,2.980302e-01,1.896000e+00
0.2558,0.4411,4.1376,103.0797,1,1.874840e-01,5.777859e-01,2.059511e-01,5.475000e-01,2.791000e-03,5.734531e-01,5.473403e-01,8.055000e-01,4.306107e-01,5.159244e-01,2.383500e+00
0.1759,0.3984,2.5567,69.6395,1,1.073350e-01,5.861256e-01,4.166580e-01,8.280000e-01,5.036000e-03,5.744349e-01,5.321447e-01,9.915000e-01,3.872573e-01,4.725237e-01,4.545000e+00
0.2348,0.5280,1.1103,28.1152,1,9.018800e-02,5.314721e-01,3.695193e-01,6.915000e-01,-4.666100e-02,5.326177e-01,3.917127e-01,7.140000e-01,2.075769e-01,2.469786e-01,5.679000e+00
0.1328,0.3026,4.4167,32.2537,1,8.937100e-02,5.475118e-01,3.494763e-01,9.495000e-01,-4.644600e-02,5.122758e-01,4.960945e-01,1.593000e+00,4.876449e-01,4.959484e-01,1.884000e+00
0.2750,0.5086,5.3367,25.5493,1,1.845000e-01,5.081490e-01,1.652877e-01,7.125000e-01,-2.600500e-02,5.234933e-01,3.748792e-01,6.690000e-01,2.820319e-01,3.054159e-01,2.769000e+00
0.3305,0.5498,1.7269,22.8145,1,4.828300e-02,5.132187e-01,3.413633e-01,4.605000e-01,-1.628230e-01,5.189489e-01,3.364379e-01,5.190000e-01,2.401764e-01,2.493719e-01,2.442000e+00
0.2475,0.3044,1.2169,5.2698,1,5.415200e-02,5.044907e-01,3.224066e-01,6.315000e-01,-1.350950e-01,5.064406e-01,3.180647e-01,6.495000e-01,9.188962e-02,1.077296e-01,1.006500e+01
0.3074,0.6000,4.7346,119.0315,1,3.637800e-02,5.744045e-01,4.560168e-01,5.685000e-01,-6.503000e-03,5.606080e-01,5.344018e-01,7.125000e-01,4.637963e-01,5.242873e-01,1.366500e+00
0.1409,0.3859,1.4978,22.5525,1,1.995730e-01,5.365081e-01,3.365366e-01,9.390000e-01,-1.123400e-02,5.363696e-01,4.066742e-01,9.660000e-01,2.102734e-01,2.551519e-01,8.898000e+00
0.3481,0.4195,1.1282,22.2805,1,1.465210e-01,5.127891e-01,3.230326e-01,4.185000e-01,7.088000e-03,5.134011e-01,3.467198e-01,4.170000e-01,8.379000e-02,1.026738e-01,7.974000e+00
0.2570,0.1179,1.6435,30.4091,1,1.511110e-01,5.291826e-01,3.571745e-01,6.135000e-01,-4.342900e-02,5.303010e-01,4.002261e-01,6.570000e-01,2.203496e-01,2.676023e-01,4.399500e+00
0.1521,0.1503,3.6177,40.5175,1,1.173840e-01,5.546523e-01,3.651718e-01,8.505000e-01,1.333700e-02,5.525093e-01,4.628568e-01,9.765000e-01,2.767435e-01,3.411188e-01,7.959000e+00
0.2747,0.2142,2.1253,51.9822,1,1.681320e-01,5.438727e-01,3.535003e-01,5.700000e-01,-9.827900e-02,5.354843e-01,4.683919e-01,7.455000e-01,4.010349e-01,4.494954e-01,1.665000e+00
0.2879,0.4665,5.2024,103.9895,1,7.908800e-02,5.758475e-01,3.549979e-01,5.490000e-01,4.630000e-04,5.640511e-01,5.264450e-01,7.140000e-01,4.253202e-01,4.998843e-01,1.861500e+00
0.3338,0.4237,4.9429,123.8364,1,1.771700e-01,5.545969e-01,1.831082e-01,3.975000e-01,-9.547000e-03,5.535606e-01,5.207463e-01,6.210000e-01,4.488059e-01,5.089141e-01,1.191000e+00
0.3314,0.4969,2.5043,61.5410,1,1.860440e-01,5.388539e-01,2.879893e-01,4.590000e-01,-5.509300e-02,5.375540e-01,4.240890e-01,5.445000e-01,3.371996e-01,3.750621e-01,1.692000e+00
0.2137,0.4230,1.9328,7.0810,1,5.515000e-02,5.067762e-01,3.251460e-01,7.275000e-01,-1.786430e-01,5.118885e-01,3.153976e-01,8.145000e-01,1.874215e-01,1.975230e-01,5.721000e+00
0.1537,0.1762,1.5656,5.4027,1,8.707800e-02,5.076341e-01,3.260872e-01,8.760000e-01,-1.153140e-01,5.094857e-01,3.346399e-01,9.015000e-01,1.238698e-01,1.476562e-01,1.091550e+01
0.1584,0.3723,1.3014,13.4446,1,1.414240e-01,5.206257e-01,3.362962e-01,8.850000e-01,-2.776000e-02,5.223761e-01,3.659279e-01,8.895000e-01,1.476327e-01,1.783087e-01,1.093800e+01
0.2865,0.4469,2.0247,93.1220,1,2.228500e-02,5.653711e-01,4.845541e-01,6.285000e-01,-3.059800e-02,5.598735e-01,5.103648e-01,7.110000e-01,4.169339e-01,4.836938e-01,1.825500e+00
0.3242,0.3875,3.0284,26.8631,1,1.329810e-01,5.154148e-01,2.989361e-01,4.800000e-01,-1.833450e-01,4.994600e-01,3.859568e-01,7.380000e-01,4.348991e-01,3.841410e-01,1.063500e+00
0.2413,0.2627,3.4865,47.8023,1,1.639820e-01,5.443745e-01,3.060971e-01,6.345000e-01,-4.166000e-02,5.384928e-01,4.710126e-01,8.415000e-01,3.982072e-01,4.492404e-01,2.026500e+00
0.3484,0.2544,4.3159,59.2140,1,1.740930e-01,5.257012e-01,2.696866e-01,4.020000e-01,2.227900e-02,5.289679e-01,3.957436e-01,4.455000e-01,1.684708e-01,2.081227e-01,5.268000e+00
0.2708,0.4101,1.5918,80.3131,1,1.928460e-01,5.692753e-01,3.745157e-01,5.895000e-01,-6.822400e-02,5.527336e-01,5.093093e-01,7.935000e-01,4.398931e-01,4.955857e-01,1.659000e+00
0.1690,0.1173,1.7231,21.2280,1,1.364590e-01,5.298535e-01,3.602677e-01,8.340000e-01,-8.666700e-02,5.305215e-01,4.113414e-01,9.195000e-01,2.673664e-01,3.191922e-01,4.677000e+00
0.2898,0.3933,2.2510,25.7188,1,1.779220e-01,5.200035e-01,2.997184e-01,5.580000e-01,-1.833140e-01,5.189050e-01,3.848810e-01,7.185000e-01,3.667073e-01,3.640289e-01,1.717500e+00
0.1536,0.4337,3.5884,25.3309,1,1.144960e-01,5.356337e-01,3.141182e-01,9.240000e-01,1.762200e-02,5.341438e-01,4.094775e-01,9.330000e-01,1.950125e-01,2.395600e-01,1.111350e+01
0.1702,0.1074,1.1525,38.8703,1,7.092100e-02,5.518482e-01,4.309647e-01,8.715000e-01,-4.342000e-03,5.506504e-01,4.509095e-01,9.075000e-01,2.609686e-01,3.212448e-01,7.299000e+00
0.2821,0.5120,1.5710,81.6267,1,1.450450e-01,5.670293e-01,3.930264e-01,5.835000e-01,-8.262700e-02,5.478649e-01,5.033543e-01,7.935000e-01,4.548202e-01,4.955191e-01,1.446000e+00
0.3104,0.3765,3.8315,13.6899,1,5.089500e-02,5.054549e-01,3.231875e-01,5.070000e-01,-1.619470e-01,5.086577e-01,3.339924e-01,6.720000e-01,3.412256e-01,3.106689e-01,1.723500e+00
0.2443,0.2331,2.3118,56.4818,1,3.155200e-02,5.527747e-01,4.427857e-01,6.990000e-01,-4.191400e-02,5.477862e-01,4.794951e-01,7.950000e-01,3.788118e-01,4.425457e-01,2.340000e+00
0.2176,0.4119,2.8115,24.6846,1,1.372720e-01,5.276818e-01,3.106018e-01,7.410000e-01,-1.391430e-01,5.077937e-01,4.225966e-01,1.144500e+00,4.488544e-01,4.210506e-01,1.651500e+00
0.3149,0.3452,2.0878,14.2389,1,1.036190e-01,5.077106e-01,3.165548e-01,4.920000e-01,-1.205870e-01,5.121404e-01,3.321692e-01,5.205000e-01,1.745480e-01,1.952755e-01,3.616500e+00
0.1628,0.1749,5.4634,17.1408,1,8.889500e-02,5.185653e-01,3.229700e-01,8.685000e-01,-2.216000e-03,5.226066e-01,3.901799e-01,9.165000e-01,2.246114e-01,2.699638e-01,6.160500e+00
0.2786,0.3325,1.2401,106.2356,1,1.076950e-01,5.802494e-01,4.684343e-01,6.165000e-01,7.457000e-03,5.738898e-01,5.204945e-01,6.765000e-01,3.500148e-01,4.315418e-01,4.122000e+00
0.3325,0.2935,2.2471,83.5685,1,3.687700e-02,5.484526e-01,4.284965e-01,4.890000e-01,-1.106820e-01,5.075123e-01,4.974077e-01,7.620000e-01,4.962322e-01,4.973938e-01,8.130000e-01
0.2396,0.1014,4.2911,14.5894,1,5.367000e-02,5.114799e-01,3.422133e-01,6.645000e-01,1.813900e-02,5.118651e-01,3.567081e-01,6.720000e-01,1.237309e-01,1.524441e-01,9.769500e+00
0.1538,0.5596,2.7376,89.1239,1,1.694950e-01,6.162772e-01,3.264269e-01,8.070000e-01,-9.803000e-03,5.691247e-01,6.116548e-01,1.524000e+00,5.413771e-01,6.112816e-01,1.950000e+00
0.1297,0.5200,5.8092,26.8054,1,1.942300e-01,5.049507e-01,1.004475e-01,1.264500e+00,1.854700e-02,5.353394e-01,4.196304e-01,1.035000e+00,2.205842e-01,2.709707e-01,1.106850e+01
0.2696,0.5425,1.1862,145.2482,1,1.155970e-01,6.074328e-01,5.073128e-01,6.570000e-01,-2.020800e-02,5.848769e-01,5.974875e-01,8.535000e-01,4.951589e-01,5.865801e-01,1.786500e+00
0.2803,0.4084,2.3345,74.1604,1,1.880670e-01,5.610105e-01,3.245005e-01,5.550000e-01,-3.131000e-03,5.558035e-01,4.723268e-01,6.510000e-01,3.209264e-01,3.876096e-01,3.118500e+00
0.1892,0.3783,2.5751,6.5360,1,1.785340e-01,5.055689e-01,2.802465e-01,8.430000e-01,-7.251900e-02,5.100744e-01,3.259674e-01,8.340000e-01,1.475591e-01,1.668135e-01,8.176500e+00
0.3378,0.3320,4.3977,97.3936,1,5.343200e-02,5.527336e-01,4.021656e-01,4.665000e-01,-2.862400e-02,5.385139e-01,4.950269e-01,6.150000e-01,4.431018e-01,4.868950e-01,1.071000e+00
0.1303,0.5321,5.9700,104.6997,1,1.942000e-02,6.199117e-01,6.003852e-01,1.174500e+00,1.990020e-01,9.989537e-01,-5.474591e-04,1.500000e-03,6.738916e-01,-7.762778e-02,5.295000e-01
0.3443,0.1245,2.2244,71.6462,1,3.877600e-02,5.397386e-01,4.084113e-01,4.515000e-01,-1.639580e-01,4.949610e-01,4.954385e-01,7.095000e-01,4.879992e-01,4.954356e-01,7.365000e-01
0.2417,0.2308,4.3863,27.8457,1,5.338400e-02,5.250302e-01,3.607946e-01,6.735000e-01,1.861500e-02,5.252720e-01,3.891853e-01,6.855000e-01,1.703492e-01,2.095632e-01,8.022000e+00
0.2407,0.3728,1.9822,80.3774,1,2.362900e-02,5.696186e-01,4.957735e-01,7.500000e-01,-2.656700e-02,5.633824e-01,5.238634e-01,8.490000e-01,4.253707e-01,4.985036e-01,2.233500e+00
0.1736,0.1537,5.8827,26.4936,1,1.794170e-01,5.223110e-01,2.531363e-01,7.935000e-01,-1.195000e-03,5.320503e-01,4.244381e-01,9.195000e-01,2.808049e-01,3.372570e-01,4.660500e+00
0.3346,0.5974,3.7496,112.3406,1,1.935290e-01,5.585097e-01,1.865717e-01,4.260000e-01,-1.418100e-02,5.547807e-01,4.947208e-01,5.850000e-01,4.157528e-01,4.708846e-01,1.369500e+00
0.3306,0.1560,2.7900,8.0026,1,5.198500e-02,5.012314e-01,3.218692e-01,4.500000e-01,-1.646060e-01,5.051221e-01,3.243499e-01,4.755000e-01,1.568575e-01,1.789264e-01,3.394500e+00
0.2263,0.5807,4.4849,15.8425,1,1.295340e-01,5.110551e-01,2.416943e-01,8.085000e-01,-1.622700e-02,5.200707e-01,3.552856e-01,7.500000e-01,2.078563e-01,2.328238e-01,5.139000e+00
0.2562,0.3923,1.4556,126.2899,1,3.650000e-02,5.931059e-01,5.496690e-01,7.470000e-01,7.970000e-04,5.870695e-01,5.757275e-01,8.085000e-01,4.389683e-01,5.364533e-01,2.901000e+00
0.1277,0.4228,5.5136,15.2879,1,4.802800e-02,5.195319e-01,3.424494e-01,1.017000e+00,2.078000e-03,5.248070e-01,3.848135e-01,1.018500e+00,2.187741e-01,2.580547e-01,7.531500e+00
0.2130,0.2162,5.5855,100.9966,1,1.087740e-01,5.929884e-01,3.378047e-01,6.285000e-01,2.817000e-03,5.758034e-01,5.907390e-01,1.045500e+00,4.892211e-01,5.813693e-01,2.149500e+00
0.2116,0.1683,2.5875,94.5486,1,1.734140e-01,5.936177e-01,3.897280e-01,6.585000e-01,7.787000e-03,5.826314e-01,5.592879e-01,9.105000e-01,4.114242e-01,5.060492e-01,4.108500e+00
0.3160,0.1233,1.5409,48.7049,1,5.988000e-02,5.339131e-01,3.894880e-01,5.010000e-01,-4.069500e-02,5.336027e-01,4.116353e-01,5.265000e-01,2.361527e-01,2.869174e-01,3.046500e+00
0.2672,0.2683,1.2110,149.6834,1,7.988900e-02,6.054441e-01,5.468558e-01,6.885000e-01,-1.501700e-02,5.878411e-01,6.071733e-01,8.565000e-01,4.954388e-01,5.948648e-01,1.873500e+00
0.2230,0.4655,4.9161,54.2655,1,1.794630e-01,5.429460e-01,1.745538e-01,7.125000e-01,1.536600e-02,5.501093e-01,4.608610e-01,7.875000e-01,2.758075e-01,3.391310e-01,6.292500e+00
0.1184,0.5944,3.6828,56.9734,1,7.500400e-02,5.876804e-01,4.066204e-01,1.021500e+00,-1.058300e-02,5.634611e-01,5.513330e-01,1.428000e+00,4.821334e-01,5.447625e-01,2.718000e+00
0.3463,0.5187,3.2814,88.0289,1,9.188500e-02,5.484581e-01,3.509669e-01,4.380000e-01,-2.948100e-02,5.436655e-01,4.533632e-01,5.265000e-01,3.719529e-01,4.170728e-01,1.398000e+00
0.2143,0.5956,4.5765,58.8825,1,1.277030e-01,5.627931e-01,2.494952e-01,7.410000e-01,-1.224500e-02,5.521463e-01,4.974930e-01,9.690000e-01,4.312039e-01,4.810461e-01,2.230500e+00
0.1741,0.3642,1.7653,49.9147,1,1.598040e-01,5.660928e-01,3.847520e-01,8.310000e-01,-6.256100e-02,5.514710e-01,5.041422e-01,1.095000e+00,4.306435e-01,4.879131e-01,2.521500e+00
0.1213,0.2669,1.8515,9.4019,1,1.475280e-01,5.154610e-01,3.228568e-01,9.900000e-01,5.529000e-03,5.172477e-01,3.565592e-01,9.780000e-01,1.133225e-01,1.387842e-01,1.728750e+01
0.2085,0.5871,1.0750,15.8328,1,8.159800e-02,5.201740e-01,3.473467e-01,7.500000e-01,-1.200660e-01,5.232094e-01,3.561805e-01,7.950000e-01,1.931756e-01,2.194283e-01,6.163500e+00
0.2568,0.4476,4.4281,31.6519,1,4.271900e-02,5.261471e-01,3.646129e-01,6.525000e-01,-4.488000e-02,5.278642e-01,4.092332e-01,7.785000e-01,3.544265e-01,3.768724e-01,2.202000e+00
0.3455,0.5431,3.5974,80.8849,1,1.517650e-01,5.437084e-01,2.640906e-01,4.260000e-01,-2.879000e-03,5.435132e-01,4.355494e-01,4.830000e-01,2.906666e-01,3.436949e-01,2.128500e+00
0.2139,0.4513,2.9511,39.6409,1,6.752200e-02,5.446116e-01,3.819812e-01,7.575000e-01,-8.388700e-02,5.084669e-01,4.710187e-01,1.257000e+00,4.882239e-01,4.709416e-01,1.434000e+00
0.3219,0.5969,2.4213,11.6445,1,1.185370e-01,5.039052e-01,2.877658e-01,4.950000e-01,-7.727100e-02,5.102748e-01,3.109736e-01,5.025000e-01,1.456239e-01,1.566392e-01,4.413000e+00
0.1451,0.4425,5.8943,15.6264,1,1.075500e-01,5.157402e-01,2.579234e-01,1.023000e+00,-3.982200e-02,5.214686e-01,3.908305e-01,1.173000e+00,3.501424e-01,3.610457e-01,3.432000e+00
0.2956,0.1023,3.4217,16.8586,1,1.387160e-01,5.092898e-01,3.173130e-01,5.235000e-01,-7.249600e-02,5.128195e-01,3.652471e-01,5.655000e-01,2.082521e-01,2.468976e-01,3.174000e+00
0.2940,0.2910,1.1238,106.0740,1,1.750020e-01,5.764093e-01,4.353308e-01,5.565000e-01,-2.063400e-02,5.675940e-01,5.144120e-01,6.510000e-01,3.760067e-01,4.557515e-01,2.464500e+00
0.2067,0.3810,3.7251,53.6101,1,1.633910e-01,5.584223e-01,2.799016e-01,7.170000e-01,-1.365800e-02,5.523745e-01,4.889883e-01,9.225000e-01,3.920215e-01,4.553119e-01,2.736000e+00
0.1092,0.1309,1.3078,43.1204,1,1.207920e-01,5.686467e-01,4.454453e-01,1.030500e+00,-6.661700e-02,5.574495e-01,5.181201e-01,1.272000e+00,4.172581e-01,4.928732e-01,3.484500e+00
0.1448,0.3793,3.3497,5.1494,1,6.828900e-02,5.038500e-01,3.127559e-01,9.405000e-01,-1.623910e-01,5.105695e-01,3.153769e-01,1.150500e+00,2.644224e-01,2.552581e-01,5.047500e+00
0.3270,0.1528,2.8423,70.9374,1,1.691240e-01,5.420516e-01,3.385256e-01,4.440000e-01,-8.260900e-02,5.301105e-01,4.822049e-01,6.255000e-01,4.251527e-01,4.724241e-01,1.125000e+00
0.2971,0.2967,1.4246,77.0487,1,7.971500e-02,5.560307e-01,4.291499e-01,5.625000e-01,-2.412400e-02,5.532760e-01,4.677004e-01,6.090000e-01,3.190380e-01,3.850065e-01,2.728500e+00
0.1956,0.1100,2.5054,14.6799,1,9.370400e-02,5.176301e-01,3.433642e-01,7.665000e-01,-1.840230e-01,5.175408e-01,4.052196e-01,9.120000e-01,3.211448e-01,3.621857e-01,2.874000e+00
0.3448,0.1588,2.0472,48.6285,1,6.190400e-02,5.277053e-01,3.724520e-01,4.350000e-01,-1.536230e-01,5.252994e-01,4.246949e-01,5.130000e-01,3.424870e-01,3.866832e-01,1.335000e+00
0.2706,0.4487,1.8742,30.2619,1,1.389240e-01,5.273510e-01,3.312396e-01,6.045000e-01,-1.206100e-01,5.289906e-01,3.929157e-01,6.990000e-01,3.122534e-01,3.384779e-01,2.482500e+00
0.2335,0.4486,3.5558,58.9551,1,1.817370e-01,5.574927e-01,2.524648e-01,6.600000e-01,-8.800000e-04,5.546378e-01,4.752849e-01,7.875000e-01,3.404579e-01,4.067037e-01,3.388500e+00
0.3232,0.1592,4.9533,7.3422,1,7.398600e-02,4.979485e-01,3.114284e-01,4.740000e-01,-1.335960e-01,5.032413e-01,3.270483e-01,5.220000e-01,2.138352e-01,2.320043e-01,2.562000e+00
0.3332,0.2306,4.3457,10.9096,1,1.471990e-01,5.004488e-01,2.832545e-01,4.605000e-01,-7.241500e-02,5.061163e-01,3.276233e-01,4.770000e-01,1.742464e-01,1.956727e-01,3.103500e+00
0.3036,0.1885,3.8550,9.2625,1,1.499460e-01,5.018432e-01,2.937344e-01,5.205000e-01,-4.672000e-03,5.049675e-01,3.335328e-01,5.145000e-01,1.057030e-01,1.277606e-01,6.892500e+00
0.2938,0.1507,4.3750,128.5439,1,9.650500e-02,5.847008e-01,4.015465e-01,5.085000e-01,7.988000e-03,5.756759e-01,5.470239e-01,6.780000e-01,4.071779e-01,4.984989e-01,2.491500e+00
0.2648,0.5893,5.2366,30.6816,1,1.486960e-01,5.176507e-01,1.896459e-01,7.125000e-01,-5.208000e-03,5.293652e-01,3.902690e-01,6.630000e-01,2.548223e-01,2.908279e-01,3.540000e+00
0.2151,0.5888,5.8822,16.0657,1,1.592730e-01,5.022101e-01,1.584656e-01,1.003500e+00,2.770900e-02,5.106233e-01,3.504077e-01,7.665000e-01,1.201569e-01,1.480134e-01,1.507350e+01
