nu,N,chitc,href,id,col00,col01,col02,col03,col04,col05,col06,col07,col08,col09,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col21,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
0.2220,0.2403,4.9055,103.8688,4,1.011700e-02,5.621268e-01,4.063599e-01,4.128447e-01,4.309263e-01,4.477704e-01,5.613199e-01,5.229106e-01,5.477720e-01,5.718336e-01,5.942252e-01,8.839425e-01,2.545043e+00,5.092062e+00,7.639082e+00,1.018610e+01,-1.865200e-02,5.674778e-01,5.002540e-01,5.514507e-01,6.149537e-01,6.786468e-01,6.108325e-01,6.423938e-01,7.308272e-01,8.151610e-01,8.996500e-01,1.032255e+00,2.066488e+00,4.134953e+00,6.203418e+00,8.271883e+00
0.1020,0.4217,4.8727,13.6805,4,-8.297700e-02,5.094341e-01,3.870106e-01,3.860597e-01,4.365530e-01,4.915511e-01,4.009427e-01,3.888925e-01,4.379536e-01,4.992119e-01,5.643164e-01,1.471260e+00,3.017665e+00,6.037308e+00,9.056950e+00,1.207659e+01,-1.180130e-01,5.202683e-01,4.501937e-01,5.271336e-01,6.375993e-01,7.597159e-01,4.264400e-01,4.608171e-01,5.768537e-01,7.025156e-01,8.416317e-01,1.746132e+00,3.494243e+00,6.990462e+00,1.048668e+01,1.398290e+01
0.3003,0.4197,4.7291,84.9053,4,1.002400e-02,5.401684e-01,3.029444e-01,3.146426e-01,3.337324e-01,3.520047e-01,4.718553e-01,3.851900e-01,4.105987e-01,4.361385e-01,4.606161e-01,5.991825e-01,2.254350e+00,4.510677e+00,6.767005e+00,9.023332e+00,-5.016600e-02,5.489906e-01,4.679145e-01,5.360692e-01,6.264642e-01,7.222538e-01,5.198878e-01,5.535598e-01,6.654288e-01,7.805538e-01,9.027525e-01,7.593600e-01,1.520698e+00,3.043372e+00,4.566047e+00,6.088723e+00
0.3002,0.5346,4.7203,79.3282,4,2.160800e-02,5.394383e-01,2.548506e-01,2.629295e-01,2.734580e-01,2.831524e-01,4.598779e-01,3.296210e-01,3.445703e-01,3.588646e-01,3.720437e-01,5.734750e-01,2.968228e+00,5.938433e+00,8.908637e+00,1.187884e+01,-9.497600e-02,6.730487e-01,5.937942e-01,6.918803e-01,8.416145e-01,1.008134e+00,5.194924e-01,6.148769e-01,7.855632e-01,9.640559e-01,1.161328e+00,5.892950e-01,1.182545e+00,2.367068e+00,3.551590e+00,4.736112e+00
0.2489,0.5485,5.6413,65.9369,4,2.297700e-02,5.327646e-01,2.684689e-01,2.758670e-01,2.855162e-01,2.941241e-01,4.678972e-01,3.478893e-01,3.621540e-01,3.753778e-01,3.871911e-01,7.217875e-01,3.757250e+00,7.516478e+00,1.127571e+01,1.503493e+01,-5.861000e-02,6.317211e-01,5.579343e-01,6.409778e-01,7.604701e-01,8.884148e-01,5.311720e-01,6.041379e-01,7.489119e-01,8.959289e-01,1.053073e+00,7.969325e-01,1.597820e+00,3.197618e+00,4.797415e+00,6.397212e+00
0.1187,0.4449,1.6762,56.8975,4,-2.500000e-03,5.588332e-01,3.365340e-01,3.460750e-01,3.622037e-01,3.782544e-01,5.167988e-01,4.347350e-01,4.555260e-01,4.769202e-01,4.982166e-01,1.113332e+00,5.036693e+00,1.007536e+01,1.511403e+01,2.015270e+01,-1.934750e-01,6.262399e-01,5.604526e-01,6.366226e-01,7.493917e-01,8.755571e-01,5.888213e-01,6.554890e-01,7.923941e-01,9.350315e-01,1.093561e+00,1.208252e+00,2.418483e+00,4.838942e+00,7.259403e+00,9.679863e+00
0.3057,0.4852,5.3938,94.3876,4,-1.179900e-02,5.363288e-01,4.107172e-01,4.151210e-01,4.530812e-01,4.912972e-01,4.973557e-01,4.797108e-01,5.254646e-01,5.756968e-01,6.259188e-01,6.802600e-01,1.360520e+00,2.723017e+00,4.085515e+00,5.448012e+00,-5.866000e-02,6.302046e-01,5.475438e-01,6.329921e-01,7.538958e-01,8.836638e-01,5.405387e-01,6.133403e-01,7.607768e-01,9.118455e-01,1.073908e+00,6.288450e-01,1.259667e+00,2.521312e+00,3.782958e+00,5.044602e+00
0.3188,0.4727,3.0139,60.0053,4,4.272500e-02,5.230994e-01,1.404008e-01,1.414993e-01,1.425569e-01,1.434802e-01,4.065114e-01,1.860740e-01,1.876912e-01,1.891232e-01,1.903736e-01,5.141500e-01,6.915318e+00,1.383261e+01,2.074991e+01,2.766720e+01,-1.628430e-01,5.756173e-01,4.900294e-01,5.784260e-01,7.075898e-01,8.538234e-01,4.697062e-01,5.193158e-01,6.560717e-01,8.063936e-01,9.765213e-01,6.624625e-01,1.328880e+00,2.659737e+00,3.990595e+00,5.321453e+00
0.1862,0.4924,3.5987,33.6614,4,3.563200e-02,5.250404e-01,1.703033e-01,1.734185e-01,1.767019e-01,1.796589e-01,4.159957e-01,2.244633e-01,2.293018e-01,2.337562e-01,2.377698e-01,8.364825e-01,8.948187e+00,1.789835e+01,2.684852e+01,3.579868e+01,-1.350520e-01,5.906334e-01,5.190837e-01,6.040294e-01,7.308663e-01,8.729611e-01,4.854771e-01,5.426989e-01,6.805921e-01,8.285853e-01,9.938283e-01,1.099490e+00,2.200957e+00,4.403893e+00,6.606828e+00,8.809762e+00
0.2347,0.2907,5.0395,14.5437,4,-1.349500e-01,4.965865e-01,3.994380e-01,3.907348e-01,4.464136e-01,5.090101e-01,3.933202e-01,3.872367e-01,4.385099e-01,5.058843e-01,5.785643e-01,9.986375e-01,1.702627e+00,3.407232e+00,5.111838e+00,6.816442e+00,-1.915440e-01,5.695698e-01,4.920429e-01,5.857425e-01,7.291700e-01,8.929078e-01,4.350983e-01,4.899163e-01,6.339936e-01,7.940173e-01,9.759747e-01,9.571100e-01,1.918175e+00,3.838328e+00,5.758480e+00,7.678633e+00
0.3090,0.5726,4.0795,104.9290,4,9.908000e-03,5.478923e-01,3.193668e-01,3.303257e-01,3.485211e-01,3.659207e-01,4.878360e-01,4.052967e-01,4.297190e-01,4.541408e-01,4.775292e-01,5.873175e-01,2.145587e+00,4.293152e+00,6.440718e+00,8.588283e+00,-7.316600e-02,6.280172e-01,5.459870e-01,6.299641e-01,7.489002e-01,8.779826e-01,5.379592e-01,6.063806e-01,7.479988e-01,8.944691e-01,1.053407e+00,6.308225e-01,1.263622e+00,2.529222e+00,3.794822e+00,5.060423e+00
0.1483,0.5329,2.0126,82.9683,4,2.006300e-02,5.704520e-01,3.450895e-01,3.485616e-01,3.531714e-01,3.574501e-01,5.534443e-01,4.555310e-01,4.620854e-01,4.682625e-01,4.739966e-01,1.042142e+00,6.511908e+00,1.302579e+01,1.953968e+01,2.605356e+01,-1.153830e-01,6.441865e-01,5.801100e-01,6.496756e-01,7.493584e-01,8.581622e-01,6.198772e-01,6.882315e-01,8.147871e-01,9.420632e-01,1.080253e+00,1.081692e+00,2.165363e+00,4.332702e+00,6.500043e+00,8.667383e+00
0.2907,0.5431,3.0719,120.2037,4,7.319000e-03,5.575204e-01,3.515310e-01,3.612951e-01,3.787414e-01,3.955839e-01,5.201337e-01,4.501171e-01,4.733865e-01,4.967008e-01,5.192250e-01,6.525750e-01,2.282035e+00,4.566047e+00,6.850060e+00,9.134073e+00,-1.127730e-01,6.871433e-01,6.086163e-01,7.017486e-01,8.417375e-01,9.979102e-01,5.752971e-01,6.756862e-01,8.433558e-01,1.016770e+00,1.208919e+00,5.912725e-01,1.184522e+00,2.371023e+00,3.557522e+00,4.744022e+00
0.3145,0.4987,4.5192,141.9716,4,1.131400e-02,5.575314e-01,3.669421e-01,3.760632e-01,3.937175e-01,4.102174e-01,5.282571e-01,4.690663e-01,4.934890e-01,5.172524e-01,5.394808e-01,6.051150e-01,1.874670e+00,3.751318e+00,5.627965e+00,7.504612e+00,-1.160270e-01,7.970994e-01,7.253206e-01,8.430809e-01,1.041185e+00,1.269746e+00,5.642063e-01,7.457236e-01,9.889681e-01,1.236240e+00,1.513803e+00,4.093425e-01,8.206625e-01,1.643302e+00,2.465943e+00,3.288582e+00
0.1318,0.3179,2.8502,40.1446,4,-3.819200e-02,5.389274e-01,3.645089e-01,3.760867e-01,4.115068e-01,4.482325e-01,4.856855e-01,4.456593e-01,4.873657e-01,5.338484e-01,5.819226e-01,1.133107e+00,3.266830e+00,6.535638e+00,9.804445e+00,1.307325e+01,-1.786360e-01,6.334962e-01,5.642228e-01,6.526310e-01,7.894424e-01,9.451869e-01,5.665939e-01,6.465039e-01,8.090178e-01,9.822990e-01,1.177517e+00,1.099490e+00,2.200957e+00,4.403893e+00,6.606828e+00,8.809762e+00
0.1352,0.1163,5.2484,41.8024,4,-3.824300e-02,5.068430e-01,4.754532e-01,4.403003e-01,4.768218e-01,5.191177e-01,5.413112e-01,5.409798e-01,5.812659e-01,6.373411e-01,6.940409e-01,1.469283e+00,1.785683e+00,3.573342e+00,5.361002e+00,7.148663e+00,-1.814380e-01,7.668434e-01,7.028048e-01,8.126353e-01,1.007950e+00,1.240911e+00,6.602140e-01,8.444759e-01,1.116049e+00,1.399032e+00,1.721448e+00,6.901475e-01,1.382273e+00,2.766523e+00,4.150773e+00,5.535023e+00
0.1692,0.2889,3.4431,76.2350,4,-2.808400e-02,5.358902e-01,4.943592e-01,4.688490e-01,5.008137e-01,5.357181e-01,5.759411e-01,5.750529e-01,6.124567e-01,6.586865e-01,7.049309e-01,1.311082e+00,1.728335e+00,3.458647e+00,5.188960e+00,6.919272e+00,-1.348760e-01,7.220984e-01,6.552838e-01,7.495123e-01,9.009217e-01,1.073037e+00,6.403924e-01,7.705749e-01,9.688054e-01,1.170557e+00,1.394980e+00,7.652925e-01,1.534540e+00,3.071058e+00,4.607575e+00,6.144093e+00
0.2094,0.2784,3.1188,36.1442,4,-1.223440e-01,5.079162e-01,4.447885e-01,4.237136e-01,4.729687e-01,5.291847e-01,4.771037e-01,4.749190e-01,5.250984e-01,5.920648e-01,6.632848e-01,1.101468e+00,1.580023e+00,3.162022e+00,4.744022e+00,6.326022e+00,-1.863650e-01,5.786786e-01,5.016155e-01,5.890804e-01,7.200424e-01,8.693183e-01,5.162593e-01,5.733804e-01,7.219494e-01,8.849344e-01,1.069865e+00,9.749075e-01,1.953770e+00,3.909517e+00,5.865265e+00,7.821013e+00
0.1897,0.3974,1.3035,89.4699,4,-9.317200e-02,5.460176e-01,4.917043e-01,4.733635e-01,5.074407e-01,5.445670e-01,5.764140e-01,5.744203e-01,6.138163e-01,6.610302e-01,7.096495e-01,1.192433e+00,1.710538e+00,3.423052e+00,5.135567e+00,6.848083e+00,-1.560720e-01,5.885827e-01,5.208561e-01,5.831607e-01,6.685198e-01,7.617665e-01,6.021947e-01,6.446202e-01,7.521842e-01,8.630066e-01,9.838359e-01,1.089603e+00,2.181182e+00,4.364343e+00,6.547503e+00,8.730663e+00
0.2388,0.1841,2.6931,47.8931,4,2.318500e-02,5.318620e-01,2.027370e-01,2.090885e-01,2.166964e-01,2.239888e-01,4.372842e-01,2.668459e-01,2.771122e-01,2.872333e-01,2.969358e-01,7.000350e-01,5.268060e+00,1.053810e+01,1.580814e+01,2.107817e+01,-1.976090e-01,5.675217e-01,4.862229e-01,5.710583e-01,6.955030e-01,8.373166e-01,5.399955e-01,5.917698e-01,7.391250e-01,9.012508e-01,1.085318e+00,8.760325e-01,1.756020e+00,3.514018e+00,5.272015e+00,7.030012e+00
0.2115,0.5514,3.9315,75.2551,4,-1.742000e-03,5.521695e-01,3.839700e-01,3.931105e-01,4.191730e-01,4.447943e-01,5.155442e-01,4.748285e-01,5.081874e-01,5.428639e-01,5.769429e-01,8.958075e-01,2.570750e+00,5.143477e+00,7.716205e+00,1.028893e+01,-1.115780e-01,7.254846e-01,6.597589e-01,7.539855e-01,9.057944e-01,1.076860e+00,5.704499e-01,6.909634e-01,8.753438e-01,1.061689e+00,1.267395e+00,7.059675e-01,1.415890e+00,2.833757e+00,4.251625e+00,5.669493e+00
0.1869,0.4570,3.7939,60.2236,4,-3.871900e-02,5.266049e-01,4.744979e-01,4.511011e-01,4.887291e-01,5.301154e-01,5.253833e-01,5.239170e-01,5.656916e-01,6.183501e-01,6.719030e-01,1.222095e+00,1.694717e+00,3.391412e+00,5.088107e+00,6.784802e+00,-1.019240e-01,6.541896e-01,5.847445e-01,6.704471e-01,7.999284e-01,9.434761e-01,5.685634e-01,6.531482e-01,8.098205e-01,9.714086e-01,1.148983e+00,9.096500e-01,1.823255e+00,3.648488e+00,5.473720e+00,7.298952e+00
0.1419,0.4113,1.3012,68.9980,4,-3.047700e-02,5.619606e-01,3.863235e-01,3.958601e-01,4.190503e-01,4.426913e-01,5.394969e-01,4.911982e-01,5.200992e-01,5.507388e-01,5.819557e-01,1.099490e+00,3.599050e+00,7.200077e+00,1.080110e+01,1.440213e+01,-1.527260e-01,5.655743e-01,5.007060e-01,5.596453e-01,6.396210e-01,7.267536e-01,5.847892e-01,6.188874e-01,7.190100e-01,8.224528e-01,9.349873e-01,1.354588e+00,2.713130e+00,5.428237e+00,8.143345e+00,1.085845e+01
0.2996,0.3827,2.1571,82.0781,4,3.455500e-02,5.401244e-01,1.949321e-01,1.966801e-01,1.984922e-01,2.001315e-01,4.508972e-01,2.583216e-01,2.609634e-01,2.633910e-01,2.655874e-01,5.695200e-01,6.100587e+00,1.220315e+01,1.830572e+01,2.440828e+01,-1.636670e-01,5.624365e-01,4.786096e-01,5.561796e-01,6.654486e-01,7.879061e-01,5.214213e-01,5.617746e-01,6.880190e-01,8.247746e-01,9.779026e-01,7.316750e-01,1.465327e+00,2.932632e+00,4.399938e+00,5.867242e+00
0.1940,0.5861,2.5173,31.7469,4,-1.618000e-03,5.294604e-01,2.179859e-01,2.292064e-01,2.445139e-01,2.598959e-01,4.177438e-01,2.748496e-01,2.940524e-01,3.141467e-01,3.343670e-01,8.167075e-01,5.038670e+00,1.007932e+01,1.511997e+01,2.016061e+01,-1.527590e-01,5.084886e-01,4.368308e-01,5.069280e-01,6.049681e-01,7.140234e-01,4.404061e-01,4.647492e-01,5.687509e-01,6.817347e-01,8.076126e-01,1.334812e+00,2.671603e+00,5.345182e+00,8.018763e+00,1.069234e+01
0.1918,0.4402,3.5635,33.9591,4,-5.804200e-02,5.266278e-01,3.663672e-01,3.766787e-01,4.206741e-01,4.671949e-01,4.428718e-01,4.143697e-01,4.622757e-01,5.179676e-01,5.765472e-01,9.867725e-01,2.469898e+00,4.941772e+00,7.413648e+00,9.885523e+00,-1.352430e-01,5.742422e-01,5.011347e-01,5.838291e-01,7.056757e-01,8.420489e-01,4.879816e-01,5.393811e-01,6.736565e-01,8.183529e-01,9.799108e-01,1.103445e+00,2.210845e+00,4.423668e+00,6.636490e+00,8.849312e+00
0.1501,0.1922,5.8511,33.8076,4,3.348400e-02,5.264822e-01,2.013683e-01,2.046872e-01,2.081251e-01,2.110127e-01,4.309501e-01,2.662386e-01,2.715769e-01,2.761809e-01,2.800485e-01,9.472225e-01,8.734618e+00,1.747121e+01,2.620781e+01,3.494440e+01,-1.457070e-01,7.234679e-01,6.567215e-01,7.618718e-01,9.410668e-01,1.149816e+00,6.030168e-01,7.450976e-01,9.732267e-01,1.212590e+00,1.482436e+00,7.811125e-01,1.564203e+00,3.130383e+00,4.696562e+00,6.262742e+00
0.1838,0.2272,2.1657,64.6911,4,1.949300e-02,5.536623e-01,2.789481e-01,2.848755e-01,2.925125e-01,2.997748e-01,4.963898e-01,3.675619e-01,3.779774e-01,3.881335e-01,3.977919e-01,8.780100e-01,5.730795e+00,1.146357e+01,1.719634e+01,2.292911e+01,-1.723010e-01,6.119238e-01,5.387572e-01,6.189740e-01,7.367513e-01,8.690235e-01,5.981503e-01,6.642329e-01,8.110345e-01,9.665733e-01,1.140266e+00,9.788625e-01,1.959703e+00,3.921382e+00,5.883062e+00,7.844742e+00
0.2471,0.4031,5.9898,90.2698,4,2.064600e-02,5.468350e-01,3.229953e-01,3.296719e-01,3.393131e-01,3.476770e-01,5.110937e-01,4.211770e-01,4.357073e-01,4.487710e-01,4.601118e-01,7.573825e-01,3.330110e+00,6.662197e+00,9.994285e+00,1.332637e+01,-1.139410e-01,8.326895e-01,7.753984e-01,8.841956e-01,1.081177e+00,1.312863e+00,5.758487e-01,7.808708e-01,1.045410e+00,1.304337e+00,1.591122e+00,4.469150e-01,8.977850e-01,1.797548e+00,2.697310e+00,3.597073e+00
0.1535,0.2122,1.5398,93.8132,4,-2.701800e-02,5.687373e-01,4.564414e-01,4.584395e-01,4.832045e-01,5.084380e-01,5.958708e-01,5.783603e-01,6.097497e-01,6.428756e-01,6.764125e-01,1.172658e+00,2.639963e+00,5.281903e+00,7.923843e+00,1.056578e+01,-7.268400e-02,5.607696e-01,5.005057e-01,5.465708e-01,6.054568e-01,6.675248e-01,6.256980e-01,6.498993e-01,7.286746e-01,8.071598e-01,8.898012e-01,1.370408e+00,2.742793e+00,5.487563e+00,8.232333e+00,1.097710e+01
0.2389,0.1429,1.4347,90.9405,4,-7.099000e-02,5.515878e-01,4.091844e-01,4.175863e-01,4.526015e-01,4.892629e-01,5.416473e-01,5.144877e-01,5.567272e-01,6.035765e-01,6.524075e-01,8.384600e-01,1.971567e+00,3.945112e+00,5.918657e+00,7.892202e+00,-1.872830e-01,5.703736e-01,4.937141e-01,5.622905e-01,6.570071e-01,7.620939e-01,5.943748e-01,6.346781e-01,7.546861e-01,8.818947e-01,1.022724e+00,9.076725e-01,1.819300e+00,3.640578e+00,5.461855e+00,7.283133e+00
0.2397,0.5757,1.5475,114.4049,4,-1.640800e-02,5.670546e-01,4.047129e-01,4.131764e-01,4.350941e-01,4.571818e-01,5.541692e-01,5.125015e-01,5.402950e-01,5.692605e-01,5.984395e-01,8.285725e-01,2.418483e+00,4.838942e+00,7.259403e+00,9.679863e+00,-9.168900e-02,5.673108e-01,4.991798e-01,5.530097e-01,6.232880e-01,6.983748e-01,5.854825e-01,6.139404e-01,7.028994e-01,7.932022e-01,8.896784e-01,9.986375e-01,2.001230e+00,4.004437e+00,6.007645e+00,8.010852e+00
0.1547,0.1668,4.3453,108.2078,4,2.007600e-02,5.822250e-01,4.004913e-01,4.017881e-01,4.034052e-01,4.046938e-01,5.997590e-01,5.310032e-01,5.336618e-01,5.357916e-01,5.374889e-01,1.091580e+00,6.638468e+00,1.327891e+01,1.991936e+01,2.655980e+01,-9.580200e-02,7.713831e-01,7.080821e-01,8.007308e-01,9.507213e-01,1.119205e+00,7.135814e-01,8.831301e-01,1.102589e+00,1.314721e+00,1.545726e+00,6.802600e-01,1.364475e+00,2.730927e+00,4.097380e+00,5.463832e+00
0.3034,0.3658,3.1002,95.7373,4,-2.977700e-02,5.418376e-01,3.819555e-01,3.933896e-01,4.303419e-01,4.684073e-01,4.974424e-01,4.644763e-01,5.084875e-01,5.569945e-01,6.068510e-01,6.486200e-01,1.546405e+00,3.094788e+00,4.643170e+00,6.191552e+00,-1.663380e-01,6.884464e-01,6.038890e-01,7.097263e-01,8.757193e-01,1.066697e+00,5.620408e-01,6.736042e-01,8.668273e-01,1.074553e+00,1.311187e+00,5.418350e-01,1.087625e+00,2.177228e+00,3.266830e+00,4.356433e+00
0.2835,0.2682,1.8735,96.9571,4,-1.190940e-01,5.176814e-01,4.906945e-01,4.568310e-01,4.986343e-01,5.466226e-01,5.448911e-01,5.446750e-01,5.892726e-01,6.496286e-01,7.125592e-01,8.997625e-01,1.048075e+00,2.098127e+00,3.148180e+00,4.198232e+00,-1.919560e-01,6.049426e-01,5.210563e-01,6.042818e-01,7.242269e-01,8.595954e-01,5.757272e-01,6.362545e-01,7.812502e-01,9.373610e-01,1.112993e+00,7.039900e-01,1.409957e+00,2.821893e+00,4.233827e+00,5.645763e+00
0.1414,0.5356,2.5020,39.6920,4,2.469400e-02,5.384040e-01,2.228980e-01,2.283636e-01,2.348676e-01,2.410164e-01,4.553885e-01,2.921941e-01,3.011974e-01,3.099328e-01,3.181951e-01,9.709525e-01,7.947572e+00,1.589712e+01,2.384667e+01,3.179622e+01,-1.496580e-01,5.842167e-01,5.155429e-01,5.929592e-01,7.061844e-01,8.325197e-01,5.147096e-01,5.659688e-01,6.937606e-01,8.296088e-01,9.807193e-01,1.289330e+00,2.582615e+00,5.167207e+00,7.751800e+00,1.033639e+01
0.2383,0.4697,1.9906,61.5614,4,-5.824000e-03,5.438503e-01,2.776404e-01,2.893165e-01,3.068931e-01,3.245471e-01,4.651687e-01,3.552958e-01,3.775084e-01,4.007192e-01,4.240475e-01,7.336525e-01,3.529838e+00,7.061653e+00,1.059347e+01,1.412528e+01,-1.490190e-01,5.349421e-01,4.605231e-01,5.285219e-01,6.223133e-01,7.261225e-01,5.085669e-01,5.374609e-01,6.460710e-01,7.623231e-01,8.909732e-01,1.024345e+00,2.052645e+00,4.107267e+00,6.161890e+00,8.216512e+00
0.2105,0.3761,4.0764,72.3989,4,-1.157900e-02,5.461049e-01,4.090740e-01,4.148213e-01,4.472355e-01,4.798391e-01,5.232263e-01,4.994194e-01,5.393593e-01,5.824399e-01,6.255297e-01,9.393125e-01,2.191070e+00,4.384117e+00,6.577165e+00,8.770212e+00,-1.019260e-01,6.802842e-01,6.088828e-01,6.999064e-01,8.396986e-01,9.955704e-01,5.934371e-01,6.954107e-01,8.693223e-01,1.048122e+00,1.245101e+00,7.732025e-01,1.550360e+00,3.102697e+00,4.655035e+00,6.207372e+00
0.2325,0.1243,4.2213,112.2869,4,2.416100e-02,5.671543e-01,3.305747e-01,3.322735e-01,3.341218e-01,3.356096e-01,5.442463e-01,4.383637e-01,4.413494e-01,4.437864e-01,4.457481e-01,7.989100e-01,5.679380e+00,1.136074e+01,1.704209e+01,2.272345e+01,-1.041880e-01,7.278338e-01,6.514637e-01,7.517199e-01,9.081804e-01,1.084433e+00,6.779132e-01,8.235588e-01,1.037436e+00,1.255448e+00,1.496777e+00,6.150025e-01,1.231982e+00,2.465943e+00,3.699903e+00,4.933863e+00
0.2261,0.4172,4.4393,12.6957,4,1.460900e-02,5.074481e-01,1.401699e-01,1.471286e-01,1.554848e-01,1.637940e-01,3.677310e-01,1.769924e-01,1.877015e-01,1.987131e-01,2.096812e-01,6.980575e-01,6.009622e+00,1.202122e+01,1.803282e+01,2.404442e+01,-1.882510e-01,5.410099e-01,4.662913e-01,5.539985e-01,6.850484e-01,8.332841e-01,3.870294e-01,4.274918e-01,5.496499e-01,6.851123e-01,8.383828e-01,1.139040e+00,2.280057e+00,4.562093e+00,6.844128e+00,9.126162e+00
0.2756,0.2021,3.3375,115.9522,4,-2.819000e-02,5.427403e-01,4.647696e-01,4.570633e-01,4.945237e-01,5.335774e-01,5.658989e-01,5.604986e-01,6.054295e-01,6.564344e-01,7.082822e-01,8.285725e-01,1.317015e+00,2.636007e+00,3.955000e+00,5.273992e+00,-1.851220e-01,7.643855e-01,6.856849e-01,8.044564e-01,1.002905e+00,1.236354e+00,6.361213e-01,8.159938e-01,1.073585e+00,1.345773e+00,1.658563e+00,4.884425e-01,9.788625e-01,1.959703e+00,2.940542e+00,3.921382e+00
0.1198,0.4323,1.8097,47.5611,4,-5.464200e-02,5.478066e-01,3.848386e-01,3.947452e-01,4.284361e-01,4.635277e-01,5.051928e-01,4.697019e-01,5.093513e-01,5.533716e-01,5.990866e-01,1.196387e+00,3.351862e+00,6.705703e+00,1.005954e+01,1.341338e+01,-1.466330e-01,5.504649e-01,4.838235e-01,5.485282e-01,6.382455e-01,7.369289e-01,5.446379e-01,5.788850e-01,6.868932e-01,8.005124e-01,9.253054e-01,1.483125e+00,2.968228e+00,5.938433e+00,8.908637e+00,1.187884e+01
0.1105,0.2262,2.9994,99.3657,4,1.146900e-02,5.851105e-01,4.536938e-01,4.568808e-01,4.671092e-01,4.766735e-01,6.246111e-01,5.928543e-01,6.072779e-01,6.208352e-01,6.335042e-01,1.309105e+00,4.130997e+00,8.263972e+00,1.239695e+01,1.652992e+01,-1.833610e-01,8.191470e-01,7.652867e-01,8.600944e-01,1.027684e+00,1.224399e+00,7.061702e-01,9.130899e-01,1.168846e+00,1.413579e+00,1.685114e+00,6.387325e-01,1.279443e+00,2.560862e+00,3.842283e+00,5.123702e+00
0.1175,0.5643,2.9133,92.0672,4,6.695000e-03,5.793526e-01,4.510599e-01,4.544494e-01,4.694447e-01,4.838120e-01,6.058119e-01,5.783932e-01,5.990216e-01,6.191233e-01,6.383597e-01,1.281420e+00,3.597073e+00,7.196122e+00,1.079517e+01,1.439422e+01,-1.885900e-02,5.711961e-01,5.171697e-01,5.557101e-01,6.026229e-01,6.496739e-01,6.333286e-01,6.567073e-01,7.224917e-01,7.844605e-01,8.466317e-01,1.585955e+00,3.175865e+00,6.353707e+00,9.531550e+00,1.270939e+01
0.1225,0.4840,4.8633,20.6719,4,-6.174600e-02,5.136406e-01,4.099426e-01,4.031024e-01,4.506840e-01,5.023976e-01,4.262865e-01,4.181456e-01,4.660154e-01,5.257745e-01,5.884697e-01,1.407980e+00,2.614255e+00,5.230488e+00,7.846720e+00,1.046295e+01,-1.169260e-01,6.036860e-01,5.357010e-01,6.230242e-01,7.561161e-01,9.044031e-01,4.681040e-01,5.315325e-01,6.738351e-01,8.252217e-01,9.930046e-01,1.338767e+00,2.679512e+00,5.361002e+00,8.042492e+00,1.072398e+01
0.1136,0.4277,2.2393,63.6358,4,5.663000e-03,5.641044e-01,3.617302e-01,3.699896e-01,3.850000e-01,3.996421e-01,5.378141e-01,4.683210e-01,4.881759e-01,5.081579e-01,5.276539e-01,1.154860e+00,4.838942e+00,9.679863e+00,1.452078e+01,1.936170e+01,-9.252000e-02,5.905546e-01,5.268261e-01,5.892304e-01,6.750522e-01,7.676449e-01,5.978994e-01,6.436144e-01,7.529742e-01,8.639738e-01,9.834404e-01,1.376340e+00,2.756635e+00,5.515248e+00,8.273860e+00,1.103247e+01
0.3340,0.5389,3.9526,73.7514,4,7.149000e-03,5.307975e-01,2.490737e-01,2.612230e-01,2.787468e-01,2.959461e-01,4.319000e-01,3.131970e-01,3.358294e-01,3.590966e-01,3.819777e-01,4.983300e-01,2.159430e+00,4.320838e+00,6.482245e+00,8.643652e+00,-1.768750e-01,7.506935e-01,6.761883e-01,7.951380e-01,9.980898e-01,1.236452e+00,4.767207e-01,6.118019e-01,8.222691e-01,1.047136e+00,1.305117e+00,4.291175e-01,8.602125e-01,1.722403e+00,2.584592e+00,3.446783e+00
0.2571,0.4717,5.7161,40.2546,4,-4.416800e-02,5.125850e-01,4.221085e-01,4.123705e-01,4.597586e-01,5.108016e-01,4.414205e-01,4.355954e-01,4.847472e-01,5.456543e-01,6.088661e-01,9.017400e-01,1.498945e+00,2.999867e+00,4.500790e+00,6.001713e+00,-1.511740e-01,8.005286e-01,7.433174e-01,8.496497e-01,1.044491e+00,1.275357e+00,4.825827e-01,6.369205e-01,8.576761e-01,1.080902e+00,1.330473e+00,5.003075e-01,1.004570e+00,2.011118e+00,3.017665e+00,4.024212e+00
0.2972,0.1815,5.6649,38.9736,4,8.496000e-03,5.158477e-01,2.234235e-01,2.355550e-01,2.526951e-01,2.695370e-01,4.109187e-01,2.868567e-01,3.088826e-01,3.316258e-01,3.539915e-01,5.695200e-01,2.711152e+00,5.424283e+00,8.137412e+00,1.085054e+01,-1.302820e-01,5.869104e-01,4.980659e-01,5.938156e-01,7.365317e-01,8.982149e-01,5.130111e-01,5.788389e-01,7.432744e-01,9.242658e-01,1.128429e+00,6.624625e-01,1.326902e+00,2.655782e+00,3.984663e+00,5.313543e+00
